idx,fid,th_seq,sTP1,sTP1_1_4,sTP1_1_5,sTP1_1_6,sTP1_1_7,sTP1_1_8,TP1,TP1_1_4,TP1_1_5,TP1_1_6,TP1_1_7,TP1_1_8,TP2,TP2_a,TP3_1,TP3_2,TP4_1,TP4_2,TP5_1,TP5_1_a,TP5_1_1_4,TP5_1_1_5,TP5_1_1_6,TP5_1_1_7,TP5_1_1_8,TP5_1_2_1,TP5_1_2_2,TP5_1_2_3,TP5_1_2_4,TP5_1_10,TP5_1_11_1,TP5_1_11_2,TP5_1_11_3,TP5_1_11_4,TP5_1_12_1,TP5_1_12_2,TP5_1_13,TP5_1_14,TP5_1_t1,TP5_2,TP5_2_a,TP5_2_1_4,TP5_2_1_5,TP5_2_1_6,TP5_2_1_7,TP5_2_1_8,TP5_2_2_1,TP5_2_2_2,TP5_2_2_3,TP5_2_2_4,TP5_2_10,TP5_2_11_1,TP5_2_11_2,TP5_2_11_3,TP5_2_11_4,TP5_2_12_1,TP5_2_12_2,TP5_2_13,TP5_2_14,TP5_2_t1,TP5_3,TP5_3_a,TP5_3_1_4,TP5_3_1_5,TP5_3_1_6,TP5_3_1_7,TP5_3_1_8,TP5_3_2_1,TP5_3_2_2,TP5_3_2_3,TP5_3_2_4,TP5_3_10,TP5_3_11_1,TP5_3_11_2,TP5_3_11_3,TP5_3_11_4,TP5_3_12_1,TP5_3_12_2,TP5_3_13,TP5_3_14,TP5_3_t1,TP5_4,TP5_4_a,TP5_4_1_4,TP5_4_1_5,TP5_4_1_6,TP5_4_1_7,TP5_4_1_8,TP5_4_2_1,TP5_4_2_2,TP5_4_2_3,TP5_4_2_4,TP5_4_10,TP5_4_11_1,TP5_4_11_2,TP5_4_11_3,TP5_4_11_4,TP5_4_12_1,TP5_4_12_2,TP5_4_13,TP5_4_14,TP5_4_t1,TP5_5,TP5_5_a,TP5_5_1_4,TP5_5_1_5,TP5_5_1_6,TP5_5_1_7,TP5_5_1_8,TP5_5_2_1,TP5_5_2_2,TP5_5_2_3,TP5_5_2_4,TP5_5_10,TP5_5_11_1,TP5_5_11_2,TP5_5_11_3,TP5_5_11_4,TP5_5_12_1,TP5_5_12_2,TP5_5_13,TP5_5_14,TP5_5_t1,TP5_6,TP5_6_a,TP5_6_1_4,TP5_6_1_5,TP5_6_1_6,TP5_6_1_7,TP5_6_1_8,TP5_6_2_1,TP5_6_2_2,TP5_6_2_3,TP5_6_2_4,TP5_6_10,TP5_6_11_1,TP5_6_11_2,TP5_6_11_3,TP5_6_11_4,TP5_6_12_1,TP5_6_12_2,TP5_6_13,TP5_6_14,TP5_6_t1,TP5_7,TP5_7_a,TP5_7_1_4,TP5_7_1_5,TP5_7_1_6,TP5_7_1_7,TP5_7_1_8,TP5_7_2_1,TP5_7_2_2,TP5_7_2_3,TP5_7_2_4,TP5_7_10,TP5_7_11_1,TP5_7_11_2,TP5_7_11_3,TP5_7_11_4,TP5_7_12_1,TP5_7_12_2,TP5_7_13,TP5_7_14,TP5_7_t1,TP5_8,TP5_8_a,TP5_8_1_4,TP5_8_1_5,TP5_8_1_6,TP5_8_1_7,TP5_8_1_8,TP5_8_2_1,TP5_8_2_2,TP5_8_2_3,TP5_8_2_4,TP5_8_10,TP5_8_11_1,TP5_8_11_2,TP5_8_11_3,TP5_8_11_4,TP5_8_12_1,TP5_8_12_2,TP5_8_13,TP5_8_14,TP5_8_t1,TP5_9,TP5_9_a,TP5_9_1_4,TP5_9_1_5,TP5_9_1_6,TP5_9_1_7,TP5_9_1_8,TP5_9_2_1,TP5_9_2_2,TP5_9_2_3,TP5_9_2_4,TP5_9_10,TP5_9_11_1,TP5_9_11_2,TP5_9_11_3,TP5_9_11_4,TP5_9_12_1,TP5_9_12_2,TP5_9_13,TP5_9_14,TP5_9_t1,TP5_10,TP5_10_a,TP5_10_1_4,TP5_10_1_5,TP5_10_1_6,TP5_10_1_7,TP5_10_1_8,TP5_10_2_1,TP5_10_2_2,TP5_10_2_3,TP5_10_2_4,TP5_10_10,TP5_10_11_1,TP5_10_11_2,TP5_10_11_3,TP5_10_11_4,TP5_10_12_1,TP5_10_12_2,TP5_10_13,TP5_10_14,TP5_10_t1
37607,108797,1,97,4163011400,1135061100,제주특별자치도,서산시,수정제1동,97,4313011500,4137054000,경기도,아산시,효동,1, ,15,0,13,15,1, ,4313010700,1135064000,서울특별시,동대문구,칠금.금릉동, , ,1, , , , , , , , , , ,7, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4413325000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
37607,10274720,2,1,4313011500,1174059000, ,북구,호암.직동,97,1174010700,4713031500,서울특별시,성북구,외도동,2, ,9,20,19,0,5, ,5011013700,4481025000,서울특별시,경주시,중계2.3동,1, , , , , , , , , , , , ,5, , ,4119010800, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
37607,10362341,3,97,4313010600, ,경기도,강남구,역삼1동,1,4421010200,4421053500,경기도,수원시 팔달구,금광2동,8, ,11,0,12,30,3, ,1135010500,5011066000,서울특별시, ,소하1동, , ,2, , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
37607,120019417,4,97,4159025632,1174057000,전라북도,화성시,암사제3동,97,4163011400,5011064000,충청북도,성남시 중원구,염창동,6, ,15,0,19,10,2, ,1174010700,4145051000,경기도,부산진구,부전제2동, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
40810,10147333,1,3, ,4313056000,서울특별시,경주시,상계2동,97,2723011800,1129070500,경기도,사하구,해남읍,1, ,16,45,11,10,1, ,4481025021,4481025000,서울특별시,사상구,역삼1동, , , ,1, , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
40810,10274745,2,97,4513011100,4143055000,서울특별시,의왕시,염창동,97,4113510900,4513069000,충청남도,용인시 수지구,행당제1동,1, ,7, ,24,0,1, ,1135010400,4313061000,서울특별시,강동구,내손2동, , ,2,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
44291,10026862,1,2,4513014300, ,서울특별시,예산군,매산동,97,4213011700,1168064000,충청남도,부천시,장안면,1, ,20,30,20,10,1, ,1144010300,1174059000,제주특별자치도,서산시,반곡관설동,1, , , , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
44291,10002102,2,2,4143010700,2638055000,경상북도,강남구,행궁동,1,1144012500,4729025300,경상남도,제주시,매산동,7, ,16,20,12,45,1, ,5011012200,1120055000,서울특별시,김해시,상중이동, ,1, , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,10267854,1,2,5011013800,4122033000,대구광역시,예산군,개금제3동,97,2623011100,2623076000,충청북도,여주시,호암.직동,1, ,13,55,12,25,3, ,4111710700,4825055000,전라남도,성동구,신장동, , , , , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,120015449,2, ,4111513400,5011054000,경기도,강동구,연동,1,4146510700,2623071000,서울특별시,계양구,상중이동,1, ,10,0,16,40,1, ,1144012500,4146557000,경기도,부평구,복대1동, , , , , , , , , , , , , ,6, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,151571,3,1,4713031528,1144056500, ,성북구,삼도1동,2,4311311400,4122033000,부산광역시,강남구,부개2동,1, ,14,0,20, ,1, ,4146510700, ,충청북도,제주시,부개1동,1, , , , , , , , , , , , ,13, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,267190,4,2,4311313700,4413325000,충청남도,동대문구,반포4동,1,4313011600,4121064000,경기도,성남시 분당구,동문1동,1, ,14,50,12,0,5, , ,2717067500,경기도,동구, , , , ,1, , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4111159100,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,120019419,5,1,2717010500,5011066000,부산광역시,서산시,소하1동,2,2723011800,4313058000,대구광역시,천안시 서북구,복대1동,1, ,20,0,8,15,1, ,4413325021,2723077000,부산광역시,충주시,읍내동, , , , , , , , , , , , , ,1, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,1, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
45841,10148170,6,97,4159037021,1168064000,경기도,서초구,성산제2동,1,4481025021,1171062000,경기도,수원시 팔달구,암사제3동,1, ,8,0,24,20,2, ,2823710700,4313058000,경기도,용인시 수지구,주례제2동, , , ,1, , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
52331,29494,1,3,4143010700,2623076000,경기도,동구,서초2동,2,1171010700,4513056000, ,의왕시,회천4동,11, ,18,0,19,0,1, ,4119010200,1168064000,경기도,해남군,해남읍,1, ,1, , , , , , ,1, , , ,13, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
52331,10002127,2,1,4313010700,4143055000,경기도,강동구,도화동,1,1168010100,1171063100,인천광역시,충주시,삼평동,5, ,7,0,9,5,2, ,4413135026,2623076000,서울특별시,강남구,삼도1동, ,3, , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
53201,10027263,1,2,2623011100,4713057000,경기도, ,유구읍,97,4121010400,1150051000,서울특별시,서초구,개금제3동,4, ,20,0,8,25,1, ,5011010400,1123061000,충청북도,강동구,상계2동, ,1, ,1, , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
53201,78688,2,1,5011012200,4313055000,강원도,성북구,이도2동,97,5011010400,1135064000,대구광역시,안산시 상록구,엄궁동,9, ,14,10,11,40,97, ,4145010300,4113354000,부산광역시,사하구,북부동, ,1, , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
53201,10002112,3,2,1129013500,4167051000,경기도,동대문구,삼평동,97,1135010500,2623076000,서울특별시,제주시,역삼1동,1, ,18,10,19,20,1, ,4213011700,4121064000,경기도,성동구,소하2동, , , ,1, , , , , , , , , ,7,7, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,6, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
58585,10118372,1,97,1174010700,1123061000,경기도,양주시,외도동,2,1168010100,4825055000,서울특별시,군산시,수송동,9, ,23,0,12, ,1, ,4113310300,1171062000,인천광역시,광명시,개금제3동, ,1, ,1, , , , , , , , , ,13, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
