HOUSEID,PERSONID,WTPERFIN,WTPERFIN5D,WTPERFIN2D,R_AGE,R_SEX,R_RELAT,WORKER,DRIVER,R_RACE,GCDWORK,OUTOFTWN,USEPUBTR,R_RACE_IMP,R_HISP,PROXY,WHOPROXY,EDUC,LAST30_TAXI,LAST30_RDSHR,LAST30_ESCT,LAST30_PT,LAST30_MTRC,LAST30_WALK,LAST30_BIKE,LAST30_BKSHR,TAXISERVICE,RIDESHARE22,ESCOOTERUSED,PTUSED,TRNPASS,MCTRANSIT,WALKTRANSIT,BIKETRANSIT,BIKESHARE22,USAGE1,USAGE2_1,USAGE2_2,USAGE2_3,USAGE2_4,USAGE2_5,USAGE2_6,USAGE2_7,USAGE2_8,USAGE2_9,USAGE2_10,QACSLAN1,QACSLAN3,PAYPROF,PRMACT,EMPLOYMENT2,DRIVINGOCCUPATION,DRIVINGVEHICLE,WRKLOC,WKFMHM22,WRKTRANS,EMPPASS,SCHOOL1,STUDE,SCHTYP,SCHOOL1C,SCHTRN1,DELIVER,DELIV_GOOD,DELIV_FOOD,DELIV_GROC,DELIV_PERS,RET_HOME,RET_PUF,RET_AMZ,RET_STORE,MEDCOND,MEDCOND6,W_CANE,W_WKCR,W_VISIMP,W_SCCH,W_CHAIR,W_NONE,CONDTRAV,CONDRIDE,CONDNIGH,CONDRIVE,CONDPUB,CONDSPEC,CONDSHARE,CONDNONE,CONDRF,FRSTHM,PARK,PARKHOME,PARKHOMEAMT,PARKHOMEAMT_PAMOUNT,PARKHOMEAMT_PAYTYPE,SAMEPLC,COV1_WK,COV1_SCH,COV1_PT,COV1_OHD,COV2_WK,COV2_SCH,COV2_PT,COV2_OHD,CNTTDTR,R_SEX_IMP,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,HHFAMINC_IMP,WBHUR,SBHUR,WTHTNRNT,WTPPOPDN,WTRESDN,WTEEMPDN,WBHTNRNT,WBPPOPDN,WBRESDN,STHTNRNT,STPPOPDN,STRESDN,STEEMPDN,SBHTNRNT,SBPPOPDN,SBRESDN,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000051383,1,1859.8718575,64704.404796,0.0,60,2,2,1,1,1,0.781475563436847,2,2,1,2,1,-1,2,2,2,1,2,2,2,1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,2,-1,2,-1,-1,2,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-9,0,-1,-1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,4,-8,-1,-1,-1,2,2,1,2,3,1,3,4,2,1,53,7,1,2,1,1,1,1,5,2,6,2,202210,1,1029,9,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,6,-1,-1,-1,2,40,2,8,6,5,1,8
9000053847,1,3155.6088197,33858.392618,0.0,70,1,1,-1,1,1,17.6765263711863,2,2,1,2,2,1,5,-1,2,1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,-1,-1,2,-1,1,-1,-1,1,-1,1,2,1,-1,2,-1,-1,2,3,0,-9,0,1,-9,-1,-1,-9,-9,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,97,2,3,3,-8,-1,-1,-1,1,2,2,1,1,2,7,3,2,2,53,2,1,2,2,1,3,1,7,1,5,1,202205,0,1037,8,4,-1,-1,-1,-1,-1,1,4,6,-1,-1,-1,-1,-1,5,1,1,80,5,1,6,5,3,1
9000053847,2,5922.2595969,27767.293806,0.0,53,2,7,2,-1,3,-1.0,2,2,1,2,1,-1,6,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,3,-1,2,-1,1,1,-1,-1,1,-1,-1,-1,3,0,12,10,0,-9,1,-1,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,-1,2,2,-1,-1,-1,2,0,2,2,1,2,5,4,2,1,21,3,1,4,3,6,3,4,2,1,2,1,202211,2,1021,9,-1,-1,80,-1,-1,-1,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,50,1,1,5,80,8,8
9000054319,1,12637.158475,0.0,0.0,18,2,2,2,1,1,-1.0,2,2,1,2,2,1,8,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,1,-1,-1,2,-1,2,-1,40,-1,-1,1,-1,16,-1,2,-1,-1,-1,-1,-1,2,0,0,-1,-1,-9,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,3,4,1,-1,-1,-1,-1,2,2,2,3,2,7,3,2,2,51,7,1,4,2,10,3,5,7,1,5,2,202210,1,1025,7,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,3,5,6,6,5,20,5,4
9000054319,2,4091.993857,5269.8644155,59485.2545434543,54,2,2,2,2,1,-1.0,2,2,1,1,2,-1,5,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,1,-1,3,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,1,2,50,2,-1,-1,1,-1,-1,2,-1,-1,-1,-1,5,10,0,-1,-1,-9,0,0,0,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,-1,4,4,-1,-1,-1,-1,2,2,3,1,1,9,2,2,1,72,9,1,2,3,7,2,3,2,1,6,1,202211,0,1023,8,-1,-1,40,3,-1,6,60,-1,6,1,4,-1,-1,-1,-1,-1,5,20,2,5,1,5,6,1
9000056612,1,8255.238867,8292.4304441,0.0,33,2,1,1,1,1,-9.0,2,2,1,2,2,-1,3,2,2,1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,1,-1,-1,-1,-1,1,2,3,-1,1,-1,-1,-1,3,-1,1,-1,20,-9,0,-1,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,-1,3,2,-1,-1,-1,2,0,1,3,3,2,2,4,2,4,82,11,1,4,1,8,3,5,6,1,4,1,202210,1,1023,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,5,-1,5,20,1,5,3,80,5,4
9000056612,2,36256.299235,0.0,0.0,13,1,2,-1,1,1,-1.0,2,2,1,2,1,-1,3,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,2,-1,1,-1,40,-1,-1,1,-1,-1,-1,1,1,2,-1,-1,0,20,-1,0,0,-9,-9,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,4,2,2,-1,-1,-1,1,2,2,1,2,7,4,2,3,11,8,1,1,2,5,1,1,2,1,5,1,202212,0,1030,4,5,-1,-1,6,2,7,20,-1,2,-1,-1,-1,-1,-1,-1,-1,2,40,4,4,5,1,6,4
9000072830,1,21561.98586,16882.3098,0.0,76,1,2,2,1,1,-1.0,2,2,1,2,1,-1,4,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,2,1,2,5,40,2,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,15,-9,0,0,-1,0,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-7,2,-1,3,4,-1,-1,-1,-1,0,1,1,2,2,8,1,2,3,93,9,1,2,2,2,1,3,5,2,6,1,202212,2,1025,11,-1,-1,70,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,30,1,3,7,30,1,1
9000075487,1,3157.2251643,0.0,0.0,61,1,1,-1,1,1,-1.0,2,2,1,2,1,-1,6,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,2,-1,-1,-1,-1,2,-1,-1,1,2,1,1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,5,6,-1,-1,-1,0,0,-1,0,2,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,3,1,-1,-1,-1,-8,5,2,2,1,2,5,4,2,3,72,1,1,5,2,5,2,4,6,4,2,1,202203,0,1029,8,4,3,-1,4,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,1,5,1,4,6,30,4,4
9000089907,1,5233.9914145,16157.384531,37833.7185652336,38,1,2,2,1,1,2.78218543326821,2,2,1,2,1,-1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,97,30,2,-1,-1,-1,-1,-1,2,-1,-1,-1,8,15,4,-1,-1,-1,3,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,2,-1,-1,-1,-1,-1,1,1,2,-8,-1,-1,-1,2,5,1,2,1,2,4,1,2,2,51,9,1,1,1,2,2,3,4,1,5,1,202208,2,1036,10,3,-1,40,-1,8,-1,-1,-1,-1,30,-1,5,-1,1,-1,5,4,30,5,4,1,70,5,3
9000089907,2,13193.980495,15826.078817,0.0,39,1,7,1,-1,1,-9.0,2,2,1,2,1,-1,7,2,2,-1,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,2,4,-1,-1,2,1,1,3,20,3,1,-1,-9,0,-9,-1,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,-1,-1,1,-8,2,2,2,1,2,5,4,2,0,33,1,1,5,2,10,3,3,1,1,5,1,202202,0,1038,6,4,-1,-1,7,5,7,70,3,-1,-1,5,-1,6,-1,-1,-1,2,20,2,5,5,80,2,1
9000089907,3,7283.5758584,6796.9126992,0.0,58,2,2,1,1,1,-1.0,2,2,3,2,1,-1,7,2,1,2,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,2,-1,25,-1,-1,-1,3,1,-1,2,-1,-1,-1,-1,15,10,2,0,1,-1,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,4,-1,4,1,-1,2,1,-1,4,2,1,1,2,2,4,2,1,72,9,1,5,1,10,2,3,3,1,2,1,202206,3,1023,8,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,4,5,20,3,2,5,60,5,4
9000095722,1,13209.743057,18953.944544,0.0,42,2,1,2,1,1,11.6569532004975,2,2,1,1,1,-1,7,-1,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,1,1,-1,-1,2,-1,-1,-1,-1,5,5,-9,-1,-9,-1,-9,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,1,2,-1,-1,-1,-1,5,-1,-1,4,4,-1,-1,-1,-1,2,2,2,3,2,8,2,2,2,91,3,1,5,0,1,3,5,4,1,2,1,202205,1,1025,10,2,-1,-1,1,-1,6,-1,-1,-1,30,-1,-1,-1,-1,-1,4,4,70,3,1,6,5,4,4
9000095722,2,7855.0623581,8705.0978072,0.0,47,1,7,-1,1,2,-9.0,2,2,1,2,1,1,-1,2,-1,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,2,2,2,-1,2,-1,40,2,2,3,4,-1,-1,2,1,-1,-1,-1,5,3,-1,-9,-9,-1,-1,-9,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,2,2,1,1,1,2,7,1,2,1,93,9,1,1,2,4,3,4,6,4,6,1,202209,2,1036,4,-1,-1,70,-1,-1,-1,-1,8,-1,-1,6,-1,-1,-1,-1,-1,2,20,1,2,3,1,6,1
9000096190,1,8794.3646826,10616.63259,0.0,52,1,2,2,1,1,-1.0,2,2,1,2,1,-1,8,2,-1,2,1,2,1,2,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,-1,-1,2,-1,1,1,4,-1,1,4,1,-1,-1,-1,-1,0,-9,-1,-1,3,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,2,-1,-1,-1,-1,-1,2,-1,4,4,-1,-1,1,-1,0,1,2,1,2,3,3,2,2,83,11,1,4,1,10,2,5,4,4,3,2,202203,3,1030,11,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,5,30,3,1,4,80,5,4
9000097042,1,18277.709041,5329.824075,0.0,51,1,1,1,1,1,-1.0,2,2,1,2,1,-1,6,2,1,2,2,2,1,2,2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,5,-1,-1,-1,-1,-1,3,-1,2,-1,-1,-1,-1,15,5,-1,-1,0,-1,2,0,0,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-9,-1,-1,-8,1,-1,-1,-1,-1,3,2,3,1,2,9,3,1,2,91,-7,1,2,1,2,1,5,4,1,6,1,202212,2,1038,11,-1,-1,70,-1,-1,5,20,-1,4,-1,-1,-1,-1,-1,-1,-1,5,5,6,3,5,20,5,1
9000104946,1,28296.550379,7797.1002978,26249.3753421386,17,1,7,2,1,97,11.4850664611533,2,2,1,2,1,-1,2,2,-1,2,-1,2,1,2,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,2,-1,2,-1,70,-1,-1,-1,1,4,-1,2,1,1,-1,-1,0,10,-1,0,-1,-9,0,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,4,-8,-1,-1,-1,-1,0,1,1,2,2,9,4,2,1,92,4,1,3,2,10,1,5,3,1,2,1,202212,0,1025,4,-1,-1,50,-1,-1,5,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,2,70,1,4,7,20,6,1
9000104946,2,6129.1032192,26181.552739,97855.6653630923,75,-7,1,1,1,1,13.0955352459137,2,2,1,2,1,-1,6,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,-1,1,-1,-1,0,0,-9,-1,0,0,0,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,-1,4,1,-1,-1,-8,2,1,1,2,4,2,3,4,2,1,82,9,1,1,2,4,2,1,5,1,1,1,202211,2,1037,1,4,-1,40,3,-1,-1,-1,6,2,-1,-1,-1,6,50,-1,4,1,20,5,2,5,50,2,1
