HOUSEID,PERSONID,TRIPID,SEQ_TRIPID,VEHCASEID,FRSTHM,PARK,HHMEMDRV,TDWKND,TRAVDAY,LOOP_TRIP,DWELTIME,PUBTRANS,TRIPPURP,WHYFROM,WHYTRP1S,TRVLCMIN,STRTTIME,ENDTIME,TRPHHVEH,VEHID,TRPTRANS,NUMONTRP,ONTD_P1,ONTD_P2,ONTD_P3,ONTD_P4,ONTD_P5,ONTD_P6,ONTD_P7,ONTD_P8,ONTD_P9,ONTD_P10,NONHHCNT,HHACCCNT,WHODROVE,DRVR_FLG,PSGR_FLG,WHODROVE_IMP,PARK2_PAMOUNT,PARK2_PAYTYPE,PARK2,WHYTO,WALK,TRPMILES,WTTRDFIN,WTTRDFIN5D,WTTRDFIN2D,TDCASEID,VMT_MILE,GASPRICE,WHYTRP90,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,R_AGE,R_SEX,WORKER,DRIVER,R_RACE,R_HISP,PROXY,EDUC,PRMACT,R_SEX_IMP,VEHTYPE,HHFAMINC_IMP,OBHUR,DBHUR,TRIPMODE,OTHTNRNT,OTPPOPDN,OTRESDN,OTEEMPDN,OBHTNRNT,OBPPOPDN,OBRESDN,DTHTNRNT,DTPPOPDN,DTRESDN,DTEEMPDN,DBHTNRNT,DBPPOPDN,DBRESDN
9000049347,1,3,3,-1,1,2,-1,2,6,2,324,2,4,13,1,20,1700,2045,1,2,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,2,3.95463020509633,8093518.33245218,5137189.28084299,0.0,90001641590202,4.13921690490988,330.7,5,2,1,1,9,3,2,2,83,2,1,4,2,2,3,1,4,3,1,202211,2,1035,43,2,1,1,1,2,1,-1,-1,2,-1,3,4,2,1,60,8,5,2,40,6,6,1,3,5,1,1,5,4
9000049347,2,1,1,900012498401,1,-1,1,2,6,2,20,2,4,3,20,4,1630,751,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,2,1,2,1,-1,-1,-1,1,-1,0.62461155997514,3614578.20746076,8506966.87943111,0.0,90000543190104,4.41392169049099,469.9,6,2,3,2,8,4,2,3,82,2,1,4,3,6,1,1,4,4,1,202210,1,1033,54,1,1,1,1,2,1,4,-1,2,3,9,4,1,1,70,5,4,6,50,3,2,30,3,4,7,95,7,1
9000049347,2,2,2,-1,1,-1,1,2,3,2,45,2,4,13,50,5,1508,1625,1,-1,1,3,2,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,2,1,-1,-1,-1,1,-9,2.16904909881914,11857574.145158,8304742.05371207,0.0,90000957220201,-1.0,489.3,1,2,3,1,5,3,2,1,52,7,1,2,0,5,3,2,1,2,1,202205,1,1025,14,2,-1,1,1,2,1,7,-1,1,1,7,5,3,1,5,5,2,6,1,6,3,60,2,6,5,50,4,2
9000049347,2,3,3,900017097502,1,2,1,2,2,2,240,2,4,16,10,25,2100,1640,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,18,1,1,1,2,97,-1,-1,-1,18,2,3.67495338719702,6120801.94728591,1661834.72567936,0.0,90001259110103,5.21876942200124,506.1,10,2,1,2,1,3,2,2,83,7,1,1,3,10,1,5,1,2,1,202212,2,1025,13,1,2,-1,1,2,1,2,-1,1,1,9,3,3,4,40,5,4,5,30,1,1,1,5,6,8,5,3,7
9000049347,2,4,4,900001626901,1,2,1,2,7,2,-9,2,4,6,20,5,2130,1745,1,-1,20,3,1,1,-1,2,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,2,-1,-1,-1,13,2,25.5954008701057,8267348.38938897,8506966.87943111,0.0,90001145870201,14.7830950901181,489.3,1,2,3,2,9,3,2,1,53,8,3,4,2,4,3,3,1,6,2,202212,1,1037,76,2,1,1,1,2,1,-1,-1,1,2,7,5,2,5,30,5,4,7,5,6,4,1,4,5,4,50,3,2
9000049347,2,5,5,-1,1,2,1,2,4,2,-9,2,2,1,40,15,1500,1855,1,1,4,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,2,1,2,2,-1,-1,-1,10,-9,2.69981354878807,2741742.96455796,0.0,0.0,90001249840105,18.7271597265382,343.4,3,2,1,2,7,4,2,1,51,7,1,4,2,9,2,5,1,6,1,202212,1,1035,18,2,1,1,1,2,2,2,-1,1,2,10,3,4,1,5,3,4,6,70,1,2,60,5,5,1,50,3,5
9000050743,1,1,1,900005661201,1,2,1,2,5,2,0,2,5,13,1,7,1800,707,1,1,3,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,97,-1,2,1,-1,-1,-1,10,-9,3.92790553138595,2068523.96481329,2323361.95659501,0.0,90001458300101,32.4481044126787,439.2,2,1,1,2,9,3,2,2,72,7,1,5,3,6,3,5,1,6,2,202211,2,1023,50,1,1,1,3,2,2,-1,97,2,1,10,2,3,5,80,5,2,6,30,4,4,5,6,2,1,5,5,3
9000050743,2,1,1,900021646201,1,2,1,2,2,2,7,2,3,1,10,15,1300,1740,1,-1,3,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,-1,-1,-1,6,1,2.9894344313238,1303445.55437136,1911606.03749604,0.0,90000165960101,4.20633934120572,439.2,4,1,1,1,6,3,2,1,82,3,1,2,2,2,3,4,1,6,1,202203,2,1033,10,1,1,1,1,2,1,6,1,1,3,5,4,2,1,30,7,3,7,50,6,1,80,4,5,4,70,6,5
9000051383,1,1,1,900021364901,1,2,2,2,4,2,25,2,2,1,30,15,2030,2115,1,1,20,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,1,-1,-1,-1,-1,1,1,3.76134244872592,2716025.17613303,7796478.54101363,0.0,90001709750201,-1.0,423.2,10,3,3,1,8,2,2,1,82,3,3,5,1,1,1,5,1,5,1,202206,2,1037,54,2,1,-1,1,2,1,6,4,1,3,8,2,5,5,5,3,5,7,5,5,-9,30,3,3,1,5,2,2
9000051383,1,2,2,900021608501,1,2,1,2,5,2,-9,2,3,17,1,180,1830,1515,1,2,20,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,13,1,1.74580484773151,1580836.28218005,4392725.97799138,0.0,90001709750202,2.16904909881914,489.3,4,1,3,2,9,1,2,1,32,-7,1,4,1,2,2,5,1,2,1,202211,2,1038,60,1,1,1,1,2,2,8,-1,2,3,9,4,5,1,5,4,6,1,30,5,7,5,2,6,4,30,5,3
9000051383,1,3,3,900012498401,1,-1,1,2,5,2,285,2,1,1,1,50,1500,1520,1,1,3,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,3,1,7.80236171535115,10872724.8449143,1911606.03749604,0.0,90000543190102,-1.0,406.3,6,2,3,2,7,4,2,1,72,9,1,2,5,2,3,3,1,6,1,202211,2,1033,54,2,2,1,1,2,2,4,-1,1,-1,9,5,4,1,30,1,1,7,40,7,4,30,4,1,6,40,5,2
9000053847,1,1,1,900011555202,1,2,1,2,2,2,340,2,2,10,1,20,1700,1520,1,1,2,1,1,1,-1,2,-1,-1,-1,-1,-1,-1,0,1,1,2,1,97,-1,-1,-1,1,-9,4.13921690490988,1537980.15480458,2677857.32883289,0.0,90001145870101,0.749533871970168,386.1,10,2,3,1,1,4,2,1,82,2,1,2,3,2,1,1,1,2,1,202202,1,1029,11,1,1,1,1,2,1,6,-1,1,-1,2,2,5,1,20,5,1,4,80,5,4,30,5,4,6,20,1,6
9000053847,1,2,2,900016415901,1,-1,1,2,2,2,204,2,2,13,30,20,1440,920,1,1,1,1,2,1,1,-1,2,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,17,1,12.622125543816,5095244.48214759,1340041.98304155,0.0,90001249840301,25.5954008701057,439.2,1,2,3,1,7,3,2,2,51,9,1,2,3,6,2,5,1,5,1,202209,0,1023,59,1,1,2,1,2,1,7,-1,2,1,8,4,2,4,30,4,3,1,30,4,2,70,5,4,5,70,4,4
9000053847,1,3,3,900016919801,1,2,-1,2,4,2,-9,2,1,3,20,5,800,2000,1,1,2,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,2,-1,-1,-1,-1,-1,1,-9,10.52765692977,9373212.15372969,0.0,0.0,90000566120101,31.0783095090118,316.4,1,2,3,2,8,3,2,2,82,3,1,1,3,2,1,5,1,2,1,202208,2,1033,29,1,1,1,1,2,1,6,-1,2,3,9,5,2,5,5,7,4,7,80,5,5,5,4,1,1,5,3,5
9000053847,1,4,4,900017519801,1,2,1,2,4,2,1,2,4,1,1,5,1500,1615,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,1,-1,-1,-1,10,2,31.0783095090118,2484730.10885044,1503912.3955833,0.0,90001145870104,4.20758234928527,294.9,3,1,2,2,9,4,2,3,33,6,1,5,3,5,2,3,1,3,2,202212,2,1029,22,1,1,1,1,2,1,8,-1,2,1,7,2,1,1,20,6,2,3,1,5,1,80,4,5,8,1,5,2
9000053847,1,5,5,900017337401,1,2,2,2,2,2,-9,2,1,1,1,45,1900,839,2,1,1,1,1,2,-1,-1,2,-1,-1,-1,-1,-1,18,2,1,2,2,2,-1,-1,-1,1,1,5.62461155997514,1964633.76519993,7796478.54101363,0.0,90001295790101,3.17091361093847,375.1,4,2,1,2,5,4,2,1,83,-7,3,2,3,9,1,5,4,2,1,202208,3,1025,64,2,1,1,1,2,2,2,97,1,3,6,2,4,2,40,2,2,6,1,5,4,5,6,4,7,50,3,6
9000053847,1,6,6,-1,1,2,1,2,5,2,30,2,5,1,1,30,1845,915,1,1,1,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,1,2,-1,-1,-1,1,-1,27.3977625854568,3252636.92352975,8225924.45854728,0.0,90001483850201,1.49720323182101,386.1,3,2,3,2,8,4,2,2,21,1,1,2,1,2,3,5,1,4,2,202210,2,1029,60,2,1,1,1,2,1,6,-1,1,-1,8,2,2,1,20,1,1,6,50,5,4,20,6,3,1,30,6,5
9000053847,2,1,1,900005431901,1,-1,1,1,6,2,25,2,5,18,20,15,1500,1805,1,1,1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,97,1,1,2,-1,-1,-1,13,1,1.78123057799876,6691663.52214487,3049178.62791894,0.0,90001145870103,2.68178993163456,489.3,10,1,1,2,8,1,2,3,63,5,1,4,2,6,3,4,2,5,1,202209,2,1037,13,2,2,1,1,2,1,6,-1,2,1,1,5,4,1,20,5,4,7,80,4,8,30,5,4,5,30,1,4
9000053847,2,2,2,900009619001,1,2,1,2,1,2,20,2,4,1,1,15,1245,1330,1,1,1,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,2,1,-1,-1,-1,11,-9,3.32566811684276,2848274.77464598,3455449.08409977,0.0,90001743840203,3.68614045991299,322.1,4,2,3,2,9,4,2,2,82,5,1,5,2,10,2,5,4,6,1,202211,2,1023,47,1,1,1,1,2,1,8,5,1,3,8,5,3,1,20,5,4,3,80,3,3,20,3,2,4,70,7,4
9000053847,2,3,3,900009704201,1,2,1,2,4,2,500,1,1,1,40,25,1445,1245,-1,1,3,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,0,2,2,1,2,1,-1,-1,-1,6,8,1.86513362336855,14259091.0342695,8304751.69385111,0.0,90001253390104,17.0310752019888,382.4,10,2,1,1,9,1,2,2,23,7,1,2,3,5,3,5,1,6,1,202210,2,1023,33,1,1,1,1,2,1,2,-1,1,-1,9,4,3,4,30,4,5,6,1,4,4,5,4,4,6,70,8,4
9000053847,2,4,4,900005661201,1,2,1,2,2,2,172,1,5,14,1,20,1450,707,1,1,20,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,2,2.07085146053449,9052466.10746503,2445438.24668059,0.0,90000162690103,161.732131758856,406.3,3,1,1,2,8,1,2,1,32,5,1,1,2,4,3,1,1,2,1,202212,1,1029,14,1,1,1,1,2,1,4,5,2,3,5,3,1,1,60,4,7,7,30,7,4,5,4,5,5,5,5,4
9000054319,1,1,1,900010494601,1,2,1,2,3,2,20,1,4,1,40,7,1100,1700,1,1,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,13,-9,10.7134866376631,1612944.49220338,10137286.5731868,0.0,90001743840205,-1.0,469.9,6,2,1,2,3,2,1,3,21,9,1,1,2,6,2,5,2,2,1,202212,1,1035,11,2,-1,1,1,2,1,6,5,2,-1,5,1,5,1,5,4,2,6,20,8,1,60,2,3,8,50,7,4
9000054319,1,2,2,900017097501,1,2,-1,2,6,2,0,2,2,13,1,5,1800,1050,1,1,3,2,2,2,1,-1,2,-1,-1,-1,-1,-1,0,2,-1,2,2,3,-1,-1,-1,6,-9,0.420136730888751,6120801.94728591,1908431.71015122,0.0,90000493470202,7.80236171535115,386.1,2,1,1,2,7,3,2,2,82,-7,1,1,3,5,1,5,1,4,1,202212,2,1038,65,1,1,1,1,2,2,4,-1,2,3,11,4,5,1,40,5,6,6,40,5,5,40,6,3,5,5,2,6
9000054319,1,3,3,900010503302,1,2,1,2,4,2,-9,2,5,13,70,5,940,1500,1,1,2,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,-1,2,1,-1,-1,9999,1,1,282.853946550652,8006471.2586152,1942383.5380616,0.0,90002164620101,-1.0,322.1,4,2,1,2,8,3,2,2,31,10,1,2,1,6,3,2,4,6,1,202212,1,1035,37,1,1,1,1,2,1,3,-1,2,1,6,4,4,2,40,5,1,4,30,2,4,30,6,2,4,5,4,5
9000054319,1,4,4,900017438401,1,2,1,2,5,2,-9,2,2,16,1,8,1340,1530,1,-1,1,4,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,1,1,2,-1,-1,-1,-1,12,1,12.0310752019888,4800015.45989043,1248587.73128974,0.0,90001483850202,18.9571162212554,363.8,1,1,2,1,2,2,2,3,51,2,1,1,3,5,3,1,1,5,1,202208,2,1025,43,1,1,1,1,2,1,6,-1,1,3,8,3,3,2,60,4,4,5,20,5,4,5,7,3,2,30,1,4
9000054319,1,5,5,900005384701,1,2,-1,2,5,2,1,2,5,3,1,5,1510,825,1,-1,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,97,1,2,1,-1,-1,-1,18,-9,4.55003107520199,1770720.07222634,8225924.45854728,0.0,90001049460102,-1.0,376.5,1,2,1,2,8,1,2,1,72,10,1,3,3,1,1,3,4,2,1,202203,0,1036,80,1,1,1,1,2,1,7,-1,1,3,11,4,5,5,80,4,2,6,20,7,2,30,5,6,8,60,6,8
9000054319,1,6,6,900021364901,1,2,-1,2,2,2,-9,2,5,14,40,20,730,850,1,1,3,1,1,2,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,16,-1,3.68614045991299,2770685.36578246,7876220.09282023,0.0,90001668520101,-1.0,294.9,1,2,1,2,2,4,2,1,72,6,1,1,3,2,3,2,1,5,1,202211,2,1037,14,2,-1,-1,1,2,1,6,-1,2,3,11,2,4,1,30,1,4,4,30,6,4,30,6,4,5,80,2,6
9000056612,1,1,1,900016998101,1,2,1,2,2,2,60,2,5,11,1,25,1616,1113,-1,2,6,1,1,1,2,1,2,-1,-1,-1,-1,-1,0,3,1,-1,2,-1,-1,-1,-1,3,2,1.49720323182101,11857574.145158,724671.42380941,0.0,90001249840102,-1.0,429.9,3,1,1,2,9,3,2,4,22,11,1,5,2,2,2,5,4,5,1,202203,1,1023,68,1,2,1,1,2,2,6,-1,1,3,10,4,3,1,80,6,3,6,70,4,5,30,8,6,7,20,2,1
9000056612,1,2,2,-1,1,-1,-1,2,2,2,540,2,1,1,1,5,1500,1115,1,-1,2,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,3,-9,14.7837165941579,2703327.46754885,5137189.28084299,0.0,90001050330202,-1.0,294.9,4,2,1,2,3,2,2,2,21,8,1,3,1,7,1,5,4,6,1,202203,1,1023,13,1,1,1,1,2,1,7,-1,2,3,10,5,4,1,80,4,4,8,40,5,4,50,5,4,5,5,6,5
9000056612,2,1,1,900014583003,1,2,1,2,2,2,90,2,4,3,10,80,1530,745,1,1,1,1,1,2,2,1,1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,3,2,5.09136109384711,37404107.8859183,4958738.09244557,0.0,90001458300301,39.7228091982598,378.9,3,2,3,2,8,4,2,1,83,7,1,2,1,10,1,3,1,2,1,202208,0,1023,34,1,1,1,1,2,1,6,-1,1,-1,6,4,4,1,20,6,2,4,80,3,5,40,3,4,4,20,4,4
9000056612,2,2,2,900012498401,2,2,1,2,5,2,1,2,1,4,50,35,645,840,1,1,1,1,1,-1,2,1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,-1,-1,-1,-1,5,1,2.86140459912989,3614578.20746076,9442035.53182829,0.0,90001699810102,-1.0,294.9,5,3,1,2,9,4,2,0,53,10,1,3,1,5,3,5,1,3,1,202206,2,1035,33,2,-1,1,1,2,1,8,1,2,3,10,2,5,2,5,2,4,2,5,6,4,5,4,5,7,50,4,-9
9000056612,2,3,3,-1,1,-1,1,2,2,2,-9,2,2,6,1,30,720,1120,1,-1,1,1,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,2,1,1,1,-1,-1,-1,1,1,0.62461155997514,784215.322432489,8550158.43895516,0.0,90001249840303,10.1180857675575,294.9,5,1,3,1,9,3,2,1,21,11,1,3,1,6,3,2,4,2,1,202210,2,1035,38,1,1,1,1,2,1,2,-1,2,1,2,3,5,1,5,5,5,5,90,6,2,40,1,4,7,1,4,4
9000056612,2,4,4,-1,1,-1,1,2,4,2,400,2,4,1,1,10,1900,1545,1,1,4,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,3,2,2,2,2,-1,-1,-1,17,-9,18.9571162212554,2812324.01452923,8060940.73372638,0.0,90000513830101,10.52765692977,480.0,4,2,2,2,5,1,1,1,82,7,1,2,0,1,3,5,4,5,1,202202,0,1025,80,2,1,-1,1,2,1,4,-1,2,3,4,3,2,1,5,6,1,7,30,3,8,5,5,3,7,70,7,4
9000056612,2,5,5,-1,1,1,1,2,6,2,310,2,5,12,10,9,1030,1408,2,1,2,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,97,-1,2,1,-1,-1,-1,2,-9,3.38160348042262,6315155.50260906,8068472.98323833,0.0,90000543190105,2.05034182722188,386.1,10,2,2,2,5,1,2,1,53,6,1,4,3,10,2,2,1,6,1,202212,2,1037,17,2,1,1,1,2,1,6,-1,1,3,7,5,2,2,5,5,4,6,60,6,6,30,6,4,7,30,3,1
9000056612,2,6,6,900004934702,1,2,1,1,5,2,360,2,4,1,40,15,1430,850,1,2,2,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,4,1,1,2,1,-1,-1,-1,1,-1,0.909260410192666,8901764.41315753,2898956.62605091,0.0,90001259110201,-1.0,363.8,3,3,2,2,3,2,2,1,53,8,1,3,2,2,1,4,1,5,1,202211,1,1035,51,2,1,1,1,2,1,5,-1,2,1,3,4,3,1,20,5,4,8,60,2,3,5,4,6,2,60,3,5
9000056612,2,7,7,900012498401,1,2,1,2,6,2,0,2,1,13,1,9,800,910,1,1,3,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,-1,-1,-1,-1,1,1,6.44313238036047,7668079.4362047,13325751.5034894,0.0,90001249840103,-1.0,439.2,5,3,2,2,5,4,2,1,11,11,1,2,2,9,3,5,1,5,1,202210,0,1029,63,1,2,1,1,2,1,5,-1,1,2,8,3,2,2,30,5,6,6,5,5,4,40,5,3,6,5,5,1
9000089907,1,1,1,900016998101,1,2,1,2,6,2,-9,2,2,1,40,40,1430,740,1,1,4,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,1,2,1.92977004350528,7749176.32311845,8506966.87943111,0.0,90000538470203,3.70851460534494,429.9,5,2,3,1,8,4,2,3,83,11,1,3,2,6,3,6,2,5,2,202203,0,1037,78,2,1,-1,1,2,1,3,5,1,-1,10,3,1,1,70,5,1,4,80,6,5,30,5,2,6,5,1,4
9000089907,1,2,2,900017438403,1,-1,1,2,4,2,1,2,4,1,50,20,545,920,1,1,20,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,-1,-1,-1,-1,10,-1,1.38844002486016,8024486.09139151,8550158.43895516,0.0,90001641590104,6.44313238036047,415.2,4,2,1,1,2,3,2,2,52,11,1,2,2,9,2,5,1,2,1,202206,2,1035,74,1,1,1,1,2,1,2,-1,1,3,8,3,4,2,50,6,4,4,50,6,1,20,1,4,8,20,1,2
