HOUSEID,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000115552,25051.049029582,19059.5300293807,66738.6163725048,2,1,1,2,8,3,2,2,7,83,1,3,8,1,3,2,1,2,3,3,4,4,5,1,0,0,1,1,202210,1,1036,1,70,2,2,8,50,5,4
9000116047,14957.322531901,19047.5365339676,0.0,2,3,3,2,8,4,2,2,5,22,1,6,5,3,2,2,2,10,1,4,1,1,6,2,0,0,4,1,202202,0,1029,4,1,4,4,8,60,6,4
9000117025,13283.8506797246,6377.28047646252,0.0,2,2,1,1,7,4,2,3,3,73,1,7,2,1,5,0,2,9,3,5,6,2,6,1,0,0,2,1,202209,0,1033,3,5,3,4,5,60,6,1
9000124984,2913.88474475978,34259.9552888503,43096.8325903895,1,3,1,2,5,3,2,1,4,53,1,9,2,1,2,1,2,5,2,4,5,1,4,1,0,0,2,2,202202,2,1029,2,5,4,4,4,30,8,1
9000125339,8185.61509617232,0.0,0.0,2,1,1,2,5,4,2,1,1,83,1,4,1,1,3,3,1,4,3,1,7,1,2,1,0,0,1,2,202212,1,1035,3,20,5,5,1,30,7,3
9000125911,11501.273723172,39356.5884055178,0.0,1,2,1,2,1,3,2,1,0,72,1,5,9,1,1,2,1,10,2,5,5,1,5,1,0,2,4,2,202212,0,1030,2,20,6,4,6,5,2,4
9000126387,10078.5404642418,4965.14215182951,0.0,1,2,1,2,8,1,2,1,10,53,1,3,9,2,1,3,2,4,2,1,6,1,6,1,2,0,1,1,202212,1,1023,1,20,5,4,7,20,5,2
9000127191,5788.85932524674,12243.3966634783,0.0,2,1,1,2,9,3,2,1,0,82,1,11,2,1,2,1,1,5,2,5,7,2,3,1,1,0,1,1,202211,0,1038,4,70,6,1,2,20,7,3
9000129579,26606.6089564444,0.0,0.0,1,2,1,2,2,4,1,2,3,93,1,9,4,97,4,1,1,10,1,1,1,1,5,1,1,0,3,1,202208,1,1030,2,20,5,4,7,20,5,5
9000145830,9665.35046270275,80912.9929753644,0.0,2,1,2,2,7,1,2,1,2,82,1,2,3,1,2,2,1,9,3,1,2,1,1,1,0,1,2,1,202210,0,1035,2,30,6,2,6,1,5,1
9000146302,4169.88338359778,0.0,0.0,3,3,2,2,5,1,2,2,0,91,1,11,5,1,4,1,2,5,2,3,6,1,2,1,0,0,2,1,202207,0,1025,4,5,6,1,5,5,5,5
9000148385,14754.2782660558,6542.17097538408,0.0,2,1,1,2,2,3,2,2,8,73,1,10,5,1,1,2,1,1,3,5,2,4,5,1,0,0,1,1,202212,1,1037,4,20,6,1,3,5,2,1
9000162499,16596.8811404925,0.0,101860.265414487,2,2,3,2,2,3,2,1,0,82,1,-7,7,3,1,1,1,10,2,1,3,1,5,1,0,0,4,1,202212,1,1030,5,20,4,3,8,20,4,6
9000163839,4684.99550534079,8764.23323441167,0.0,2,3,3,2,5,1,1,1,4,93,1,2,10,1,2,2,2,4,3,3,4,1,4,1,1,0,2,1,202202,3,1033,2,70,2,4,6,30,5,6
9000164159,5753.99426346262,21709.6838643915,0.0,1,1,3,2,5,3,2,1,8,32,1,10,7,1,1,2,1,9,3,3,6,1,6,2,0,0,2,1,202208,2,1021,4,80,6,4,7,1,8,7
9000166852,4636.48089421904,15166.7382290787,0.0,2,1,1,2,2,3,2,1,2,93,1,7,8,1,6,2,1,9,2,5,5,4,4,1,2,0,3,1,202203,1,1033,2,30,2,1,2,60,4,8
9000169198,9490.10517031896,12821.444910022,0.0,2,1,1,2,8,1,2,2,2,83,1,11,9,1,4,2,1,1,2,5,1,1,6,1,0,0,1,2,202211,1,1023,1,30,1,6,7,1,7,1
9000169319,13297.1259154271,5188.59409845393,0.0,3,1,2,2,5,3,2,2,8,82,1,11,9,1,2,1,1,2,3,1,2,1,1,1,0,0,1,1,202212,0,1029,1,20,5,4,6,50,2,6
9000169981,4362.59074841869,13480.6582757415,0.0,3,2,1,2,2,4,2,3,2,33,1,10,10,1,2,2,1,9,1,1,4,1,4,2,0,0,3,1,202212,2,1021,3,60,2,3,6,20,6,3
9000170695,22943.6324059024,7714.64445675025,0.0,1,1,2,1,3,4,2,2,0,33,1,6,1,1,1,2,2,2,1,5,5,1,5,1,0,0,1,1,202212,0,1025,5,50,5,7,7,1,1,2
9000170975,25448.7323335804,3378.68821363308,0.0,3,1,3,2,9,4,2,2,9,83,1,7,8,1,2,0,1,8,3,2,2,1,4,1,0,2,1,1,202212,1,1031,5,30,8,2,3,60,2,1
9000173374,23934.3278555603,30951.2946795972,0.0,1,2,1,1,2,4,2,1,10,11,1,8,7,1,1,2,2,7,3,2,2,1,2,1,0,0,2,1,202209,2,1035,2,5,1,5,5,5,1,4
9000173805,17275.9997178829,23070.6717710318,0.0,1,3,1,2,3,4,2,3,0,53,1,11,7,1,1,3,1,9,1,2,5,1,2,2,0,0,1,1,202211,0,1033,3,5,5,2,4,20,5,4
9000174384,4812.69572482358,7068.92675937933,0.0,2,1,1,1,9,1,2,1,2,33,1,10,3,1,1,2,2,2,1,4,3,1,6,1,2,0,5,1,202202,2,1035,2,20,3,3,5,5,3,2
9000175198,8625.84988687711,6464.32901796426,0.0,2,2,2,2,3,3,2,1,4,23,1,4,6,1,5,3,2,10,1,4,4,1,2,1,0,0,3,1,202202,0,1033,2,1,1,2,1,30,3,1
9000212176,9923.13983861962,21414.8979780104,52930.4384842796,1,3,1,1,8,3,2,1,2,54,1,6,10,1,1,2,2,1,3,5,2,1,2,1,1,0,2,1,202211,2,1026,1,30,6,1,2,80,5,6
9000213649,5123.57678282062,30003.30553117,96035.7113130005,2,3,3,2,7,4,2,1,2,43,1,10,9,1,3,2,1,2,2,3,3,1,4,2,0,0,2,2,202211,2,1023,4,80,1,3,1,5,6,1
9000216085,21328.8106821542,0.0,0.0,1,3,3,2,4,4,2,3,3,83,1,9,3,1,2,1,1,2,2,3,2,4,3,1,2,0,4,1,202203,1,1035,1,30,1,4,6,20,6,2
9000216462,4768.06977454379,30116.1514710807,0.0,2,1,1,2,9,2,2,2,6,72,2,9,5,1,1,1,1,10,3,5,2,1,5,2,0,0,1,1,202211,1,1023,3,70,2,1,8,30,4,4
