sampno,perno,date_completed,retmode_final,retmode,proxy,proxyperno,age,aage,age18,sex,relate,relate_o,lic,hisp,hisp_o,race,race_o,smrtphn,emply_ask,jobs,wkstat,wkstat_o,volun_freq,wplace,wmode,wmode_o,wparkride,pervh,wrkhrs,wtrav,occup,occup_o,indus,indus_o,emply_transit,emply_transit_o,emply_park,emply_park_o,stude,schol,schol_o,sloc,sweb,smode,smode_o,sparkride,educ,educ_o,hptol,hptol_o,pay_allday,tolls,tolltrip,typday,typday_no,typpl,carptowk,walktowk,biketowk,ribus,tcoff,tcdays,compr,compr_o,wkflex,tnc_use,tnc_typ,tnc_cost,tnc_purp,disab,dtype_o,dtype2,nogowhy,nogowhy_o,nogowhy2,nogowhy2_1,nogowhy2_2,nogowhy2_3,nogowhy2_4,nogowhy2_5,nogowhy2_rf,nogowhy2_dk,traveldatause,traveldatause_pilot,traveldatadevice,traveldatadevice_1,traveldatadevice_2,traveldatadevice_3,traveldatadevice_se,traveldatadevice_rf,traveldatadevice_dk,traveldatadevice_o,traveldatamode,traveldatamode_1,traveldatamode_2,traveldatamode_3,traveldatamode_4,traveldatamode_5,traveldatamode_se,traveldatamode_rf,traveldatamode_dk,traveldatamode_o,dtype,dtype_1,dtype_2,dtype_3,dtype_4,dtype_5,dtype_6,dtype_se,dtype_rf,dtype_dk,qc_trip_person,pertrips,wtperfin
70006556,1,2019-02-27,2,2,1,1,9,-1,-1,1,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,53,-1,-1,-1,-1,-1,1,-1,1,3,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,2,-1,1,1,-1,2,-1,4,-1,2,0,3,-1,-9,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,2,-1,-1,-1,-1,-9,-1,-1,-9,-1,-1,-1,-9,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,148.0461
70006556,2,2019-01-22,2,-1,2,2,55,-1,-1,2,3,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,2,4,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2.0,2,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,2,0,2,0,-9,2,-1,-1,-1,,-1,-1,-9,-1,-1,-1,-1,-1,1,-1,2,-1,2,3,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,163.9582
70007856,1,2019-01-13,2,2,1,1,52,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,4,-1,-1,2,40,-1,25,-1,-1,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,1,1,-9,1,1,-1,-1,-1,-1,1,0,2,-9,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,-1,2,3,97,-1,-1,-9,5,-1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,66.9014
70007856,2,2019-01-13,2,7,2,1,3,-1,-1,1,3,-1,-1,2,-1,1,-1,1,-1,-1,-1,-1,-1,1,2,-1,-1,2,44,5,25,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,2,1,1,1,-1,1,-1,4,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,2,-1,2,-1,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,108.1414
70008064,1,2019-01-22,-1,5,2,1,14,-1,-1,2,1,-1,2,2,-1,1,-1,2,1,-1,-1,-1,-1,-1,3,-1,-1,2,20,-1,21,-1,-1,-1,-1,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,2.4,-1,-1,-1,1,-1,1,1,1,-9,-1,4,-1,-1,0,-9,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-1,1;2;3;97,-1,-9,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,275.1032
70019505,1,2019-03-10,-1,2,2,1,3,-1,-1,2,9,-1,1,2,-1,1,-1,1,2,1,-1,-1,-1,-1,-1,-1,-1,2,16,-1,11,-1,-1,-1,5,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,5,-1,2,-1,2,-1.0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-9,-1,-1,0,-1,12,-9,2,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,2;97,-1,2,3,-1,-1,-1,-9,1;2;3;97,1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,108.1414
70019505,2,2018-11-30,2,5,1,1,72,-1,-1,1,1,-1,1,1,-1,6,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,35,-1,-1,-1,5,-1,6,-1,3,7,-1,2,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,1,-1,-1,2,1,1,1,1,2,-1,-1,-1,2,3,1,-8,-9,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,1;2;3,-1,2,-1,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,112.2047
70019505,3,2019-01-21,1,5,2,1,49,-1,-1,1,1,-1,-1,2,-1,1,-1,2,1,-1,1,-1,-1,-1,-1,-1,-1,2,40,-1,15,-1,61,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,1,-1,2,-1,4,-1,2,-1,1,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,-1,2,-1,97,-1,-1,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,314.9797
70022059,1,2019-03-13,2,-1,2,1,34,-1,-1,2,2,-1,1,2,-1,1,-1,-1,1,2,4,-1,-1,3,4,-1,-1,-1,-1,5,11,-1,62,-1,1,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,-1,1,1,2,0,-1,-1,-1,0,2,0,-9,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-9,-1,1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,186.6179
70022059,2,2019-02-27,2,2,2,1,54,-1,-1,2,1,-1,1,2,-1,1,-1,1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,11,-1,44-45,-1,5,-1,-1,-1,3,-1,-1,2,-1,-1,-1,-1,6,-1,2,-1,1,-1.0,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-9,-9,-1,-1,1,-1,2,-1,2,3,-1,-1,-1,-9,1,1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,253.2874
70027192,1,2018-09-15,2,1,2,1,49,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,1,6,-1,-1,2,30,5,15,-1,-1,-1,-1,-1,6,-1,3,3,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,2,-1,2,0,-9,1,-1,-1,6,-1,-1,-9,-1,-1,-1,-1,-1,-1,2,-1,2;3,-1,-1,-1,-1,-1,-1,-9,5,-9,-1,3,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,163.5239
70027464,1,2019-01-13,2,5,2,1,41,-1,-1,1,1,-1,-1,2,-1,1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,5,-1,-1,-1,-1,4,-1,6,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1.0,-1,-1,-1,1,1,-1,-1,2,1,0,-1,-1,1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,250.577
70027464,2,2019-01-24,2,5,1,1,50,-1,-1,1,2,-1,1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,3,9,-1,-1,2,40,-1,11,-1,44-45,-1,4,-1,1,-1,3,-1,-1,-1,-1,5,-1,-1,6,-1,-1,-1,-1,-1.0,-1,-1,-1,1,1,1,1,-1,2,-1,4,-1,2,5,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,1,2,-1,-1,-1,-1,Radio,1,1,-1,-9,-1,-1,-9,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,78.821
70027464,3,2018-09-11,2,5,2,2,58,-1,-1,1,9,-1,1,2,-1,1,-1,1,1,-1,7,-1,-1,-1,4,-1,-1,-1,-1,-1,47,-1,61,-1,-1,-1,1,-1,1,-1,-1,-1,-1,5,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,-1,2,-1,-1,-1,-1,1,-9,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,97,-1,-1,3,-1,-1,-1,-9,97,-1,-1,-1,-1,-1,-1,-1,-1,-9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,302.8189
70027925,1,2019-01-13,1,5,2,2,30,-1,-1,1,1,-1,1,2,-1,1,-1,1,2,-1,-1,-1,-1,1,-1,-1,-1,1,40,3,-1,-1,52,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1.0,2,-1,-1,2,-1,1,1,1,2,-1,4,-1,2,-1,-1,-1,-9,2,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-9,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,1450.1812
70028476,1,2019-03-04,2,2,2,2,18,-1,-1,2,3,-1,-1,2,-1,1,-1,1,-1,-1,-1,-1,-1,1,4,-1,-1,2,-1,-1,21,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1.0,2,2,-1,1,-1,1,-1,1,1,-1,4,-1,1,0,2,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,-1,2,-1,-1,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,479.5195
70028476,2,2018-10-29,2,5,2,1,9,-1,-1,1,1,-1,1,2,-1,2,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,2,24,-1,25,-1,-1,-1,-1,-1,-1,-1,3,4,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1.0,1,-1,-1,2,1,1,1,1,-1,0,-1,-1,1,-1,2,-9,5,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,1;2;3,1,2,3,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,91.8395
70028476,3,2019-02-28,2,5,2,1,15,-1,-1,2,3,-1,-1,2,-1,6,-1,1,1,1,-1,-1,-1,1,4,-1,-1,-1,49,5,13,-1,-1,-1,4,-1,1,-1,3,3,-1,-1,2,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,3,1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-9,1;3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,97,-1,-1,1,0,68.4132
70032144,1,2019-01-08,3,1,1,1,46,-1,-1,2,1,-1,1,2,-1,1,-1,-1,1,1,6,-1,-1,1,4,-1,-1,2,-1,5,43,-1,-1,-1,5,-1,-1,-1,1,-1,-1,-1,-1,7,-1,-1,3,-1,-1,-1,2,-1.0,-1,-1,-1,2,1,1,1,1,-1,-1,1,-1,-1,0,-1,-9,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-9,1;2;3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,91.8395
70032144,2,2019-01-29,2,6,2,1,15,-1,-1,1,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,-1,4,-1,-1,-1,40,-1,-1,-1,52,-1,5,-1,-1,-1,3,-1,-1,2,-1,-1,-1,-1,6,-1,-1,-1,2,12.0,-1,-1,-1,2,1,1,1,-1,1,-1,4,-1,2,0,1,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,97,-1,2,-1,-1,-1,-1,Am radio- Wbbm,1;3;4,-1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,213.0651
70032144,3,2018-09-19,2,5,2,1,64,-1,-1,1,2,-1,1,2,-1,1,-1,-1,-1,-1,1,-1,-1,3,18,-1,-1,2,-1,3,-1,-1,61,-1,5,-1,-1,-1,3,6,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,2,-1.0,2,1,-1,2,-1,-1,1,1,-1,-1,-1,-1,-1,-1,2,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,-1,2,-1,-1,-1,-1,check miles,5,1,-1,-1,4,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,108.1414
70032245,1,2019-01-20,2,5,2,1,25,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,9,-1,-1,-1,2,-1,-1,-1,1,4,5,11,-1,61,-1,5,-1,1,-1,3,6,-1,2,-1,-1,-1,-1,4,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,1,4,-1,-1,4,-1,1,0,2,-9,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,97,-1,-1,0,5,132.9305
70032245,2,2018-12-01,3,5,2,1,61,-1,-1,2,1,-1,-1,2,-1,6,-1,1,-1,-1,-1,-1,-1,1,4,-1,1,-1,-1,5,-1,-1,31-33,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,-1,-1,4,-1,-1,4,-1,2,0,2,-9,-1,2,RHEUMATOID ARTHRITIS,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,148.0461
70032245,3,2018-09-30,2,2,2,1,2,-1,-1,2,3,-1,-1,2,-1,1,-1,1,2,1,-1,-1,-1,-1,4,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7,-1,-1,2,-1,-1,-1,5,-1,2,-1,-1,-1.0,2,-1,-1,1,-1,1,1,1,-1,-1,3,-1,2,0,2,30,-9,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1;2,1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,172.1679
70032245,4,2018-09-14,-1,-1,1,1,47,-1,-1,2,2,-1,1,2,-1,1,-1,-1,1,-1,-1,-1,-1,1,4,-1,-1,-1,-1,5,13,-1,48-49,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,7,-1,-1,5,-1,-1,-1,2,4.0,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,4,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,256.4726
