sampno,locno,perno,loctype,state,country,state_fips,county_fips,tract_fips,out_region,home,latitude,longitude
70003926,3000022,-1,1,IL,USA,17,31,804901,0,0,41.979419,-87.673574
70003926,3000023,-1,100,IL,USA,17,31,802701,0,0,41.921855,-87.781619
70005092,10000,-1,2,IL,USA,17,31,824602,0,1,41.521005,-87.865378
70005092,10002,-1,100,IL,USA,17,31,839100,0,0,42.054349,-88.400604
70005092,10450,-1,2,IL,USA,17,31,824701,0,0,41.426284,-87.572147
70005092,10451,-1,100,IL,USA,17,31,824702,0,0,42.456167,-87.897404
70005092,30003,-1,2,IL,USA,27,53,104900,0,0,41.575786,-87.844515
70005092,40003,1,100,IL,USA,17,31,824602,0,0,41.750518,-88.354136
70005092,2000003,-1,1,IL,USA,17,31,839100,0,0,41.614764,-88.088724
70005092,2000005,-1,100,IL,USA,17,31,824602,0,0,41.753858,-87.759852
70005092,2000006,-1,97,IL,USA,17,197,883514,0,0,41.844648,-87.643498
70005092,3000003,1,97,IL,USA,17,31,824505,1,0,42.053523,-88.42237
70005092,3000006,-1,100,IL,USA,17,31,824115,0,0,41.833651,-88.082977
70005092,3000007,-1,97,IL,USA,17,31,824116,0,0,41.661118,-87.643498
70005092,3000011,-1,3,IL,USA,17,31,824116,1,0,41.61414,-88.183418
70005092,3000021,-1,1,IL,USA,17,37,2200,0,0,41.681507,-88.989527
70005092,3000023,-1,1,IL,USA,17,31,824505,0,0,41.884249,-87.756088
70005588,10000,-1,100,IL,USA,17,31,812301,0,1,41.781696,-87.794314
70005588,10002,-1,100,IL,USA,17,31,813100,0,0,41.847386,-87.738501
70005588,2000001,-1,100,IL,USA,17,31,816100,0,0,41.671772,-87.870342
70005588,2000003,-1,2,IL,USA,17,31,812301,0,0,42.228732,-87.911814
70005588,2000007,-1,97,IL,USA,17,31,812301,0,0,41.95586,-87.897763
70005588,2000009,-1,100,CA,USA,17,31,810302,0,0,41.847386,-87.754913
70005588,2000011,-1,100,IL,USA,17,31,812700,0,0,-9.0,-88.229585
70005588,2000012,-1,1,IL,USA,17,31,810301,0,0,41.747276,-88.152507
70005588,2000013,1,2,IL,USA,17,31,814900,0,0,42.054349,-87.783368
70005588,2000014,2,2,IL,USA,17,31,812301,0,0,42.021442,-87.687728
70005588,2000024,-1,1,IL,USA,17,31,250500,0,0,41.907969,-85.950956
70005588,3000001,-1,100,IL,USA,17,31,150800,0,0,41.875817,-88.22436
70005588,3000005,-1,100,IL,USA,17,31,812000,1,0,41.614764,-87.8359
70005588,3000010,-1,100,IL,USA,17,31,831400,0,0,41.844024,-87.814597
70005588,3000011,-1,2,IL,USA,17,31,812301,0,0,41.896877,-88.136434
70005588,3000016,-1,100,IL,USA,17,111,870803,0,0,41.617407,-88.090082
70005588,3000017,-1,100,IL,USA,17,31,813200,0,0,-9.0,-87.865378
70005588,3000018,-1,3,IL,USA,17,97,866200,0,0,42.044784,-87.680148
70005588,3000019,2,3,IL,USA,17,31,813500,0,0,41.561244,-87.902438
70005588,3000021,-1,100,IL,USA,17,97,864307,1,0,41.887581,-87.930975
70005588,3000032,-1,97,IL,USA,17,31,812301,0,0,41.895035,-87.794817
70005588,3000036,-1,97,IL,USA,17,43,844301,0,0,41.885452,-87.63307
70005588,3000037,-1,100,IL,USA,17,31,815900,0,0,41.914618,-88.00291
70005588,3000042,-1,100,IL,USA,17,31,816100,0,0,41.62199,-87.9795
70005588,3000045,-1,100,IL,USA,17,31,812400,0,0,41.891378,-87.813311
70005588,3000047,-1,100,IL,USA,17,31,812900,0,0,42.172862,-87.673574
70005588,3000049,-1,2,IL,USA,17,31,809400,0,0,41.798787,-87.63307
70005588,3000050,-1,100,IL,USA,17,31,812900,0,0,42.037175,-88.17074
70005588,3000051,-1,1,IL,USA,17,31,812000,0,0,41.746729,-88.196098
70005588,3000054,-1,2,IL,USA,17,43,844501,1,0,42.347497,-88.183418
70005588,3000055,-1,100,IL,USA,17,31,150800,0,0,41.59248,-87.63763
70005588,3000060,-1,100,IL,USA,17,43,841206,0,0,41.941212,-87.811331
70005588,3000062,-1,100,IL,USA,17,43,840908,0,0,41.921701,-87.742795
70005588,3000063,-1,1,IL,USA,17,31,770300,0,0,40.510661,-88.400604
70005588,3000065,1,100,IL,USA,17,31,250500,0,0,42.029413,-87.916648
70005588,3000077,-1,100,IL,USA,55,127,1502,0,0,41.584637,-88.325286
70005588,3000082,-1,100,IL,USA,17,31,811900,0,0,41.521005,-87.63307
70005588,3000084,-1,2,IL,USA,17,31,20200,0,0,41.804136,-88.098182
70005588,3000089,-1,100,IL,USA,17,31,809400,0,0,42.145289,-88.15124
70005588,3000093,-1,2,IL,USA,17,31,816100,0,0,40.510661,-87.67862
70005588,3000094,-1,97,IL,USA,17,31,812900,0,0,-9.0,-87.947194
70005588,3000098,-1,97,IL,USA,17,31,190602,0,0,41.581125,-87.992592
70005588,3000099,-1,2,IL,USA,17,31,812600,0,0,41.889148,-87.731712
70005588,3000101,-1,3,IL,USA,17,31,815900,0,0,41.851897,-87.667462
70006286,10000,-1,1,IL,USA,17,43,845807,0,1,41.797202,-87.63307
70006286,2000004,-1,100,IL,USA,17,43,845807,0,1,41.850345,-87.932739
70006286,2000010,-1,100,IL,USA,17,43,845510,0,0,42.033341,-87.916648
70006286,2000011,2,100,IL,USA,17,43,845802,0,0,42.402317,-9.0
70006286,2000014,-1,100,IL,USA,17,43,845902,0,0,41.802721,-87.964471
70006286,2000039,-1,4,IL,USA,17,201,2000,0,0,41.737749,-87.619717
70006286,2000048,-1,1,IL,USA,17,43,840000,0,0,41.81607,-87.82404
70006286,2000049,-1,100,IL,USA,17,31,770300,0,0,41.681507,-87.545177
70006286,2000051,-1,3,AL,USA,17,31,770201,0,0,41.528707,-87.968078
70006286,2000057,-1,97,IL,USA,17,201,3710,0,0,41.906707,-83.730354
70006286,2000058,-1,100,IL,USA,17,201,3708,0,0,42.029774,-87.63307
70006286,3000001,-1,1,IL,USA,17,31,808301,0,0,41.889148,-88.196098
70006286,3000003,-1,2,IL,USA,17,31,816401,0,0,42.005594,-83.354157
70006286,3000004,-1,100,IL,USA,17,31,90200,0,0,41.714961,-87.798459
70006286,3000005,-1,100,IL,USA,17,43,845811,1,0,42.203234,-87.902438
70006286,3000007,-1,100,IL,USA,17,31,818401,0,0,41.747949,-88.141232
70006286,3000008,-1,100,IL,USA,17,43,844601,1,0,41.745623,-87.615523
70006286,3000011,-1,1,IL,USA,17,43,840101,0,0,41.714891,-87.9795
70006286,3000012,-1,100,IL,USA,17,31,806004,0,0,42.082961,-87.694534
70006286,3000014,-1,97,IL,USA,17,43,845510,0,0,42.172862,-88.059556
70006286,3000015,-1,100,IL,USA,17,31,818600,0,0,41.880986,-87.791116
70006286,3000016,-1,3,CA,USA,17,31,805402,0,0,41.889148,-9.0
70006286,3000017,-1,100,IL,USA,17,43,845807,0,0,41.62817,-87.69927
70006286,3000018,1,100,CA,USA,17,43,840704,0,0,41.804145,-87.63307
70006286,3000019,-1,100,IL,USA,17,31,816700,0,0,41.61414,-75.151602
70006286,3000020,-1,97,IL,USA,17,31,770700,0,0,42.044784,-74.746544
70006286,3000021,-1,100,IL,USA,17,43,844601,0,0,41.828246,-87.902438
70006286,3000025,-1,100,IL,USA,17,43,843800,0,0,42.364914,-87.798459
70006286,3000026,-1,100,IL,USA,17,31,100200,0,0,41.868458,-88.11902
70006286,3000027,-1,97,IL,USA,17,31,809000,0,0,41.604891,-87.974562
70006286,3000028,-1,100,IL,USA,17,31,818000,0,0,41.979419,-87.795312
70006286,3000029,-1,2,PA,USA,17,31,816800,0,0,-9.0,-88.134434
70006286,3000030,-1,2,IL,USA,17,31,100200,0,0,41.855517,-87.698393
70006286,3000032,-1,100,IL,USA,17,31,806004,0,0,41.669142,-88.094656
70006286,3000033,-1,100,IL,USA,17,43,845805,0,0,41.895035,-87.617256
70006286,3000037,-1,97,IL,USA,17,43,844502,0,0,41.483462,-87.781989
70006286,3000038,-1,100,IL,USA,17,31,770400,0,0,41.521005,-87.796796
70006286,3000039,-1,100,IL,USA,17,31,805402,0,0,41.858781,-9.0
70006286,3000040,-1,97,IL,USA,17,31,808301,1,0,-9.0,-88.031763
70006286,3000041,-1,100,IL,USA,17,31,816800,0,0,41.865578,-87.891065
70006286,3000044,1,100,IL,USA,17,31,809200,0,0,41.61414,-87.642965
70006286,3000045,-1,100,IL,USA,17,31,805902,0,0,41.868424,-88.170895
70006286,3000048,-1,100,IL,USA,17,31,805301,0,0,41.882174,-88.047869
70006286,3000049,3,100,IL,USA,17,31,770800,0,0,41.757907,-88.08344
70006286,3000050,-1,3,IL,USA,17,43,844602,0,0,41.883237,-9.0
70006286,3000051,-1,3,IL,USA,17,31,806600,0,0,42.226647,-9.0
70006286,3000052,-1,100,IL,USA,17,43,844901,0,0,41.58562,-87.606528
70006286,3000053,1,100,IL,USA,17,31,770500,0,0,42.003418,-87.638496
70006286,3000054,-1,100,IL,USA,17,31,808100,0,0,42.01569,-87.911814
70006556,10000,-1,100,IL,USA,17,111,870902,0,1,41.747276,-87.963704
70006556,10002,1,100,IL,USA,17,31,839100,0,0,41.895576,-88.223857
70006556,10450,-1,100,IL,USA,17,111,870808,0,0,42.056765,-88.297434
70006556,10451,-1,100,IL,USA,17,31,280100,0,0,41.681507,-9.0
70006556,1000000,-1,2,CA,USA,17,111,870905,0,0,42.402317,-87.93222
70006556,1000002,-1,3,IL,USA,17,31,320100,0,0,41.885452,-88.364891
70007856,10000,-1,100,IL,USA,17,31,330100,0,1,41.575786,-9.0
70007856,10002,1,100,IL,USA,17,31,81401,0,0,41.880986,-87.999768
70007856,20002,-1,3,IL,USA,17,31,824107,0,0,42.18706,-87.672522
70007856,1000000,-1,100,IL,USA,17,31,310500,0,0,41.812192,-87.672522
70007856,1000001,-1,100,IL,USA,17,31,330200,0,0,41.812192,-9.0
70008064,10000,-1,100,IL,USA,17,31,804305,0,1,41.957721,-87.632036
70008064,10002,-1,100,IL,USA,17,31,818300,0,0,41.614764,-88.99394
70008064,2000010,-1,97,PA,USA,17,31,803902,0,0,42.005594,-87.684198
70008064,2000012,-1,3,IL,USA,17,31,804603,0,0,42.046455,-88.022457
70008064,2000013,-1,2,IL,USA,17,31,804603,0,0,41.847386,-88.108722
70008064,2000014,-1,100,IL,USA,17,31,804810,0,0,42.001698,-87.814597
70008064,2000015,-1,100,IL,USA,17,31,804508,0,0,41.812192,-9.0
70019505,10000,2,100,IL,USA,17,31,812400,0,1,41.949709,-88.336271
70019505,10002,-1,100,IL,USA,17,31,81000,1,0,42.056381,-88.157205
70019505,2000002,-1,2,CA,USA,17,31,812301,0,0,42.044784,-87.789475
70019505,2000004,-1,100,IL,USA,17,31,812301,1,0,41.885286,-88.031763
70019505,2000005,-1,100,IL,USA,17,31,812301,0,0,41.859295,-88.058275
70019505,2000009,3,100,CA,USA,17,31,812500,0,0,41.746213,-87.865378
70019505,2000010,-1,3,IL,USA,17,31,812400,0,0,41.880986,-87.655911
70019505,2000014,-1,100,IL,USA,17,43,844501,0,0,41.583262,-88.99394
70019505,2000015,-1,1,IL,USA,17,43,844401,0,0,41.886447,-87.939558
70019505,2000016,-1,100,AL,USA,17,43,844501,0,0,41.560869,-9.0
70019505,2000017,-1,100,IL,USA,17,43,844601,0,0,41.90457,-87.619467
70019505,2000019,2,100,IL,USA,17,31,812000,1,0,41.827346,-87.907615
70019505,2000021,-1,100,IL,USA,17,31,814900,0,0,-9.0,-87.820122
70019505,3000002,-1,100,IL,USA,17,31,817900,0,0,42.084392,-83.746269
70022059,10000,-1,100,IL,USA,17,31,833000,1,1,41.852171,-87.71865
70022059,10002,-1,1,IL,USA,17,31,830600,1,0,42.044784,-88.022408
70022059,2000009,-1,100,IL,USA,17,31,980000,1,0,41.880986,-87.634661
70022059,2000044,-1,2,IL,USA,42,101,1001,0,0,42.084706,-87.672522
70022059,2000050,-1,4,IL,USA,42,101,402,0,0,41.520395,-87.880821
70022059,2000063,-1,100,IL,USA,17,31,980000,1,0,41.889148,-88.17074
70022059,2000069,-1,1,IL,USA,17,31,830600,0,0,41.669183,-88.131357
70022059,2000070,-1,100,IL,USA,17,31,280100,0,0,44.973117,-88.015232
70022059,2000071,-1,100,IL,USA,17,31,10701,1,0,-9.0,-87.916648
70022059,2000076,-1,100,IL,USA,17,31,833000,0,0,-9.0,-87.623216
70022059,2000081,-1,100,IL,USA,17,31,243500,0,0,42.176375,-88.484179
70022059,2000082,-1,1,IL,USA,17,31,281900,0,0,41.878635,-87.642924
70022059,2000083,4,100,IL,USA,17,31,842300,0,0,41.538854,-87.798459
70022059,2000085,-1,100,IL,USA,17,31,160100,0,0,42.074253,-87.798459
70022059,2000088,-1,97,MI,USA,17,31,980000,0,0,41.520395,-87.712815
70022059,2000089,-1,100,PA,USA,17,31,980000,0,0,42.001698,-87.75554
70022059,2000090,-1,97,IL,USA,6,59,75515,0,0,41.880986,-87.754913
70022059,2000091,-1,100,IL,USA,6,59,42323,0,0,42.251642,-87.768642
70022059,2000093,-1,100,IL,USA,6,59,63400,0,0,41.86901,-88.32236
70022059,2000097,-1,100,IL,USA,6,59,62645,0,0,41.525507,-88.17074
70022059,2000098,-1,97,IL,USA,6,59,62649,0,0,41.502759,-88.008686
70022059,2000099,-1,97,IL,USA,6,59,42336,0,0,41.797437,-87.568951
70022059,2000102,1,100,IL,USA,6,59,42313,0,0,41.827443,-87.772166
70022059,2000103,-1,97,IL,USA,6,59,42313,0,0,42.056765,-88.135506
70022059,2000104,-1,2,IL,USA,6,59,42313,0,0,42.253979,-87.619467
70022059,2000108,4,97,IL,USA,6,59,42205,0,0,42.297833,-87.562044
70022059,2000111,-1,100,IL,USA,17,31,980000,0,0,42.059757,-87.98298
70022059,2000112,-1,1,IL,USA,17,31,980000,0,0,41.979419,-87.752118
70022059,2000116,-1,100,IL,USA,26,161,400100,0,0,41.806214,-88.496346
70022059,2000117,-1,100,IL,USA,26,161,400100,0,0,42.041099,-87.809725
70022059,2000118,-1,97,IL,USA,26,161,400300,1,0,41.61414,-87.963704
70022059,2000121,-1,100,IL,USA,26,163,985400,0,0,41.94556,-87.944325
70022059,2000122,-1,1,IL,USA,26,163,985400,0,0,41.884249,-88.008686
70022059,2000128,-1,2,IL,USA,42,101,980000,0,0,41.636732,-87.901588
70022059,2000130,3,97,IL,USA,34,21,2100,0,0,41.880986,-83.746269
70022059,2000132,3,100,IL,USA,34,23,2500,0,0,42.054349,-87.619249
70022059,2000133,-1,100,IL,USA,17,31,280100,0,0,42.007319,-87.930975
70022059,3000001,-1,100,IL,USA,6,59,42323,0,0,42.086535,-88.297434
70022059,3000005,-1,100,IL,USA,6,59,99234,0,0,41.950213,-88.120004
70022059,3000007,-1,100,IL,USA,17,31,31100,0,0,41.845896,-87.684686
70022059,3000014,-1,100,IL,USA,6,37,621004,0,0,41.994441,-87.790002
70022059,3000015,1,100,MI,USA,6,59,42312,0,0,42.084392,-87.907615
70022059,3000016,2,100,IL,USA,6,59,42313,0,0,41.882174,-88.22436
70022059,3000017,4,100,IL,USA,6,59,62610,0,0,41.774824,-9.0
70022059,3000018,-1,100,IL,USA,6,59,42323,0,0,42.056765,-88.128998
70022059,3000020,-1,100,IL,USA,17,31,980000,0,0,41.561244,-87.798459
70022059,3000022,1,100,IL,USA,6,59,42312,0,0,41.660294,-88.183418
70022059,3000025,-1,100,IL,USA,6,59,42323,0,0,42.074253,-88.229585
70022059,3000026,-1,100,IL,USA,6,59,63500,0,0,41.661118,-87.643498
70022059,3000028,-1,97,IL,USA,17,31,20500,0,0,41.880986,-87.655911
70022059,3000029,-1,100,IL,USA,6,59,42323,0,0,41.875195,-87.869123
70022059,3000038,-1,100,IL,USA,17,31,980000,0,0,40.219789,-87.928304
70022059,3000039,-1,100,IL,USA,17,31,830600,0,0,42.446409,-87.847208
70022059,3000040,-1,97,IL,USA,6,59,42313,1,0,41.647365,-87.894905
70022059,3000042,-1,100,IL,USA,6,59,42323,0,0,41.840676,-88.99394
70027192,10000,-1,100,IL,USA,17,31,30200,0,1,41.619245,-88.768056
70027192,10002,-1,4,IL,USA,17,31,801601,0,0,42.033761,-88.246945
70027192,2000002,-1,100,IL,USA,17,31,801500,0,0,41.995658,-88.006394
70027192,2000003,-1,100,IL,USA,17,31,801500,0,0,42.052554,-87.902438
70027464,10000,1,100,IL,USA,17,197,881009,0,1,41.537727,-88.132687
70027464,10002,-1,100,CA,USA,17,31,828505,0,0,41.855248,-87.56047
70027464,20003,-1,97,IL,USA,17,197,881009,0,0,41.50109,-88.400604
70027464,30003,-1,100,CA,USA,17,31,824117,0,0,-9.0,-87.802415
70027464,1000000,-1,100,IL,USA,17,197,881009,0,0,41.907969,-87.71865
70027464,1000003,1,100,IL,USA,17,31,824116,0,0,42.058833,-87.930975
70027464,1000004,-1,100,IL,USA,17,31,824116,0,0,42.058833,-88.437752
70027464,1000005,-1,100,IL,USA,17,31,827902,0,0,42.084392,-88.022457
70027925,10000,-1,100,IL,USA,17,31,81800,0,1,42.211588,-88.457438
70027925,10002,-1,4,IL,USA,17,31,807000,0,0,41.880986,-88.021565
70027925,2000001,-1,97,IL,USA,17,31,81500,0,0,41.787737,-88.441454
70027925,3000001,-1,2,IL,USA,17,31,806900,0,0,42.02531,-87.912636
70028476,10000,3,97,IL,USA,17,31,809200,0,1,38.987627,-87.699904
70028476,2000002,-1,97,IL,USA,17,31,809600,0,0,41.873236,-88.217507
70028476,2000005,-1,1,IL,USA,17,31,70400,0,0,42.044454,-87.827156
70028476,2000008,1,100,IL,USA,17,31,809400,0,0,41.855517,-88.050686
70028476,2000010,-1,100,IL,USA,17,31,809500,0,0,40.510661,-87.896378
70028476,2000012,-1,100,IL,USA,17,31,806900,0,0,42.172972,-87.755714
70028476,2000014,-1,97,IL,USA,17,31,806900,0,0,41.614764,-87.619717
70028476,2000018,1,1,MI,USA,17,31,806801,0,0,41.732949,-87.564212
70028476,2000022,-1,100,IL,USA,17,31,809500,0,0,41.614764,-87.743459
70028476,2000023,-1,100,IL,USA,17,31,809400,0,0,41.889148,-87.686466
70028476,2000024,-1,1,IL,USA,17,31,809400,0,0,41.829064,-87.798459
70028476,3000003,1,1,IL,USA,17,31,160800,0,0,42.001313,-87.632109
70028476,3000004,3,1,IL,USA,17,31,831100,0,0,41.610926,-88.134434
70028476,3000008,-1,100,IL,USA,17,31,839100,0,0,41.768545,-87.804806
70028476,3000011,-1,100,IL,USA,17,31,160800,0,0,41.907969,-87.770737
70028476,3000012,4,97,IL,USA,17,31,843700,0,0,41.608077,-87.894905
70032144,10000,4,100,IL,USA,17,31,807600,0,1,42.029774,-87.667162
70032144,20002,-1,97,IL,USA,17,31,81401,0,0,41.661854,-87.722458
70032144,30003,-1,100,IL,USA,17,31,806900,0,0,42.001698,-87.673574
70032144,1000000,-1,4,IL,USA,17,31,830600,0,0,42.389082,-87.722458
70032144,1000001,-1,97,IL,USA,17,31,10201,1,0,-9.0,-88.002407
70032144,1000002,-1,100,IL,USA,17,31,810301,0,0,42.139902,-87.701608
70032144,1000003,1,97,IL,USA,17,31,809400,0,0,42.172972,-88.064711
70032144,1000004,-1,97,IL,USA,17,31,807300,0,0,41.822739,-88.085257
70032245,10000,-1,100,IL,USA,17,31,807200,0,1,42.021442,-88.229585
70032245,10002,-1,100,CA,USA,17,31,802506,0,0,41.614764,-88.99394
70032245,20003,-1,97,IL,USA,17,31,807600,0,0,42.033761,-87.738501
70032245,30003,-1,1,IL,USA,17,31,807600,1,0,41.512963,-87.63307
70032245,40003,4,2,IL,USA,17,31,807600,0,0,41.557086,-88.054009
70032245,2000029,-1,100,IL,USA,17,31,802505,0,0,42.278276,-9.0
70032245,2000030,-1,97,IL,USA,17,31,809300,0,0,42.044449,-87.897404
70032245,2000031,1,100,IL,USA,17,31,809400,0,0,42.08792,-87.928304
70032245,2000032,-1,3,IL,USA,17,31,800700,0,0,41.885286,-88.157205
70032245,3000001,-1,4,IL,USA,17,31,801902,0,0,-9.0,-87.903123
70032245,3000002,-1,100,IL,USA,17,31,807600,0,0,41.783255,-87.911908
70035334,10000,-1,97,IL,USA,17,31,820201,1,1,42.001698,-87.963704
70035334,10002,-1,1,IL,USA,17,31,831600,0,0,42.024677,-87.63307
70035334,2000004,-1,97,IL,USA,17,31,819801,0,0,42.059417,-87.819637
70035334,2000007,-1,100,IL,USA,17,31,819700,0,0,41.840744,-87.963704
70035334,2000010,-1,3,IL,USA,17,31,812801,0,0,41.688397,-87.797615
70035334,3000001,-1,100,IL,USA,17,31,818402,0,0,41.61414,-88.30229
70035334,3000002,-1,100,IL,USA,17,31,819802,0,0,42.074253,-87.731002
70035334,3000004,-1,100,IL,USA,17,31,819801,0,0,42.122275,-9.0
70035334,3000005,-1,3,IL,USA,17,43,844601,0,0,41.934731,-87.710361
70035334,3000006,-1,97,IL,USA,17,31,980000,0,0,41.750426,-88.229585
70035334,3000007,2,100,IL,USA,17,31,819801,0,0,41.893324,-88.218776
70035334,3000009,3,100,MI,USA,17,31,820104,0,0,42.044989,-87.779666
70035334,3000010,-1,1,IL,USA,17,31,819802,0,0,41.732949,-88.196098
70035334,3000012,1,2,IL,USA,17,31,819801,0,0,41.883237,-9.0
70035334,3000015,-1,97,IL,USA,17,31,819801,0,0,41.895774,-87.930975
70035334,3000016,-1,97,IL,USA,17,31,820201,0,0,42.250372,-88.089948
70035415,10000,-1,97,IL,USA,17,31,808302,0,1,41.781696,-9.0
70035415,10002,-1,100,IL,USA,17,31,807200,1,0,41.880986,-87.64921
70035415,20002,-1,100,IL,USA,17,97,866200,0,0,42.045446,-87.796969
70035415,30003,-1,97,IL,USA,17,31,808302,0,0,41.833926,-87.672522
70035415,40003,-1,2,IL,USA,17,31,807300,0,0,41.841886,-87.730791
70035415,1000000,-1,2,IL,USA,17,31,807100,0,0,41.912347,-87.902438
70035415,1000002,-1,100,IL,USA,17,31,81800,0,0,41.964628,-88.297434
70036309,10000,5,3,IL,USA,17,93,890101,0,1,41.86156,-87.809725
70036309,10002,-1,100,IL,USA,17,93,890600,0,0,42.047264,-88.006394
70036309,10450,-1,1,CA,USA,17,89,853300,0,0,41.921701,-87.671689
70036309,10451,-1,100,IL,USA,17,31,281900,1,0,41.808274,-88.32236
70036309,30003,-1,100,IL,USA,17,93,890101,0,0,42.031579,-87.818928
70036309,40003,-1,1,IL,USA,17,93,890101,0,0,41.544421,-87.86942
70036309,50003,1,100,IL,USA,17,93,890101,0,0,40.510661,-88.229585
70036309,1000000,-1,2,IL,USA,17,89,852601,0,0,41.776411,-87.813096
70036309,1000001,-1,4,CA,USA,17,93,890102,0,0,40.57706,-87.755714
70036309,1000002,-1,1,IL,USA,17,93,890400,0,0,41.888506,-87.870342
70036309,1000003,1,100,IL,USA,17,93,890102,1,0,39.953297,-87.742582
70036309,1000004,-1,100,IL,USA,17,31,839100,0,0,41.853378,-87.712815
70036711,10000,-1,97,IL,USA,17,31,320400,1,1,42.170852,-87.642924
70036711,2000024,-1,100,IL,USA,17,31,680900,0,0,41.888506,-88.132016
70036711,2000026,3,100,IL,USA,17,31,827500,0,0,39.988015,-88.115552
70036711,2000030,-1,100,IL,USA,17,31,825600,0,0,42.203234,-88.160644
70036711,2000034,-1,3,IL,USA,17,31,839100,0,0,42.236386,-87.865007
70036711,2000035,-1,1,IL,USA,17,31,839100,0,0,42.253979,-88.181026
70036711,2000036,-1,100,IL,USA,17,31,804603,0,0,41.885452,-87.69927
70036711,2000037,-1,1,IL,USA,17,31,804603,0,0,41.761956,-87.77577
70036711,3000001,-1,100,IL,USA,17,31,839100,0,0,41.891436,-88.089036
70036711,3000002,-1,100,IL,USA,17,31,839100,0,0,-9.0,-88.11902
70036711,3000003,-1,100,IL,USA,17,31,320100,0,0,41.569452,-88.050301
70036711,3000004,1,100,IL,USA,17,31,842500,1,0,41.660294,-88.1801
70036711,3000005,-1,100,IL,USA,17,31,839100,0,0,41.861416,-87.630568
70037440,10000,-1,100,IL,USA,17,31,812301,0,1,41.731775,-88.022457
