persid,hhid,persno,numstops,monthofbirth,yearofbirth,age,sex,relationship,persinc,carlicence,mbikelicence,otherlicence,nolicence,fulltimework,parttimework,casualwork,anywork,studying,activities,mainact,worktype,emptype,anzsco1,anzsco2,anzsic1,anzsic2,startplace,additionaltravel,cycledwork,cycledshopping,cycledexercise,cycledother,nocycled,wdperswgt_LGA,weperswgt_LGA
Y13H0310514P03,Y13H0310514,1,0,September,2009,87,F,Self,Zero Income,No Car Licence,N,N,Some Licence,N,Y,N,N,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Education and Training,Sports and Recreation Activities,Survey address,N,N,N,N,N,Y,159.59,418.25
Y13H0310514P04,Y13H0310514,1,2,August,2010,54,F,Child,$1-199 p.w.,No Car Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Casual Work,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y13H0380239P01,Y13H0380239,1,0,May,1977,77,M,Self,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Community and Personal Service Workers,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,67.87,
Y13H0380239P02,Y13H0380239,3,6,July,1972,85,F,Child,$2000+ p.w.,Full Licence,N,N,Some Licence,N,N,N,N,Primary,Retired,Part-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Health Professionals,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,194.0,119.79
Y13H0380239P03,Y13H0380239,1,5,July,1955,29,F,Spouse,$2000+ p.w.,Full Licence,N,N,No Licence,Y,N,N,Y,No Study,Keeping House,Primary School,Flexible Hours,Not in Work Force,Professionals,Specialist Managers,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,52.04,
Y13H0380239P04,Y13H0380239,3,1,March,1962,33,F,Child,$400-599 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,60.94,108.0
Y13H0410416P01,Y13H0410416,1,0,April,1972,67,M,Self,$200-299 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Manufacturing,Not In Work Force,Survey address,N/A,N,N,Y,Y,Y,,
Y13H0410416P02,Y13H0410416,1,0,September,1922,1,F,Self,$1000-1249 p.w.,No Car Licence,N,N,Some Licence,N,Y,N,N,No Study,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Cleaners and Laundry Workers,"Professional, Scientific and Technical Services",Tertiary Education,Survey address,N,N,N,N,N,Y,,
Y13H0410416P03,Y13H0410416,3,0,July,1955,71,M,Child,$1-199 p.w.,No Car Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Not in Work Force,Not in Work Force,Finance,Survey address,N,N,N,N,N,Y,,
Y13H0410416P04,Y13H0410416,2,8,February,2007,53,M,Child,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,Unemployed,Retired,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Education and Training,Health Care and Social Assistance (NEC),Survey address,N,N,N,N,N,N,84.94,
Y13H0470116P01,Y13H0470116,4,0,September,2011,6,F,Self,$1500-1999 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Not Yet at School,Not in Work Force,Paid Employee,Not in Work Force,LABOURERS (NEC),Arts and Recreation Services,Not In Work Force,Somewhere else,N,N,N,N,N,Y,,
Y13H0470116P02,Y13H0470116,2,0,July,1941,84,M,Spouse,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,Keeping House,Retired,Fixed Hours,Self-Employed,Not in Work Force,Not in Work Force,Not in Work Force,Finance,Survey address,N,N,N,N,N,Y,102.38,
Y13H0510235P01,Y13H0510235,1,6,January,1993,24,F,Child,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Not Yet at School,Flexible Hours,Not in Work Force,Not in Work Force,Not in Work Force,Health Care and Social Assistance,Public Administration,Somewhere else,N,N,N,Y,N,Y,67.1,
Y13H0510235P02,Y13H0510235,1,6,August,1990,76,F,Child,$2000+ p.w.,Full Licence,N,N,No Licence,Y,N,N,Y,Something Else,No other activity,Retired,Not in Work Force,Self-Employed,Managers,Not in Work Force,Financial and Insurance Services,Food and Beverage Services,Survey address,N/A,N,N,N,N,Y,92.84,
Y13H0510235P03,Y13H0510235,1,2,August,1993,55,M,Self,$1250-1499 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,Not Yet at School,Retired,Fixed Hours,Employer,Labourers,ICT Professionals,Education and Training,Not In Work Force,Survey address,N,N,Y,N,N,Y,,102.2
Y13H0510235P04,Y13H0510235,2,8,May,1982,6,F,Self,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,Y,Primary,No other activity,Unemployed,Fixed Hours,Not in Work Force,Community and Personal Service Workers,Not in Work Force,Retail Trade,Public Administration and Safety (NEC),Survey address,Y,N,N,N,N,Y,72.25,
Y13H0550523P01,Y13H0550523,3,4,November,1937,6,M,Self,$800-999 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Construction,Not In Work Force,Survey address,N,N,N,N,N,N,78.6,
Y13H0570142P01,Y13H0570142,3,4,February,1981,46,M,Spouse,Zero Income,Full Licence,N,N,No Licence,Y,N,N,Y,Primary,Retired,Secondary School,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Food Retailing,Survey address,N,N,N,Y,N,N,104.19,
Y13H0570142P02,Y13H0570142,4,6,May,1972,25,F,Self,Zero Income,Full Licence,N,N,No Licence,Y,N,N,Y,No Study,No other activity,Secondary School,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Repair and Maintenance,Survey address,N,N,N,N,N,Y,93.06,
Y13H0640120P01,Y13H0640120,1,2,March,1973,25,F,Child,$300-399 p.w.,No Car Licence,N,N,Some Licence,Y,Y,N,N,Full-time TAFE/Uni,Not Yet at School,Retired,Fixed Hours,Paid Employee,Not in Work Force,Other Clerical and Administrative Workers,Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,Y,N,Y,122.56,206.0
Y13H0650425P01,Y13H0650425,2,3,May,1973,30,M,Spouse,$600-799 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Retired,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,N,N,N,N,Y,41.5,
Y13H0650425P02,Y13H0650425,1,2,September,1953,27,M,Grandchild,Zero Income,Green Probationary Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Not in Work Force,Not in Work Force,Professionals,SALES WORKERS (NEC),Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,65.49,
Y13H0650425P03,Y13H0650425,2,0,June,1947,71,M,Self,Zero Income,Full Licence,N,Y,Some Licence,Y,N,N,Y,No Study,Retired,Full-time Work,Not in Work Force,Not in Work Force,Labourers,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,Y,Y,74.64,
Y14H0760438P01,Y14H0760438,1,0,April,1963,6,M,Self,$1500-1999 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Retired,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,"Hospitality, Retail and Service Managers",Health Care and Social Assistance,Not In Work Force,Survey address,N,N,N,N,N,N,,
Y14H0760438P02,Y14H0760438,2,0,March,1982,42,F,Child,$1-199 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Casual Work,Fixed Hours,Paid Employee,Not in Work Force,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,N,N,,314.64,174.48
Y14H0780112P01,Y14H0780112,2,5,March,2010,70,F,Child,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Not Yet at School,Full-time Work,Flexible Hours,Employer,Not in Work Force,Not in Work Force,Construction,Not In Work Force,Under 5 - No Travel Diary,N,N,N,N,N,Y,70.01,
Y14H0780112P02,Y14H0780112,1,8,April,1948,27,M,Child,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,Keeping House,Primary School,Not in Work Force,Not in Work Force,Professionals,Not in Work Force,Not in Work Force,Other Store-Based Retailing,Survey address,N/A,N,N,N,N,Y,,
Y14H1170120P01,Y14H1170120,1,0,November,1977,57,M,Spouse,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Retired,Rostered Shifts,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Medical and Other Health Care Services,Survey address,Y,N,N,N,N,N,100.54,
Y14H1170120P02,Y14H1170120,3,3,November,1985,53,M,Self,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,N,Primary,No other activity,Primary School,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Education and Training (NEC),Survey address,N/A,N,N,N,N,Y,108.74,
Y14H1180515P01,Y14H1180515,4,0,December,1974,46,F,Spouse,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,Y,Secondary,Other,Secondary School,Not in Work Force,Paid Employee,Labourers,Not in Work Force,Administrative and Support Services,Construction Services,Survey address,N,N,N,N,N,Y,79.87,
Y14H1180515P02,Y14H1180515,2,3,June,2003,30,M,Self,Zero Income,No Car Licence,N,N,No Licence,N,N,N,Y,No Study,Other,Part-time Work,Not in Work Force,Paid Employee,Not in Work Force,"Design, Engineering, Science and Transport Professionals",Not in Work Force,Manufacturing (NEC),Survey address,N,N,N,N,N,N,105.75,206.0
Y14H1190232P01,Y14H1190232,3,0,January,2003,50,M,Self,$1-199 p.w.,No Car Licence,N,N,Some Licence,Y,N,N,Y,Secondary,No other activity,Other,Fixed Hours,Not in Work Force,Managers,LABOURERS (NEC),Education and Training,Not In Work Force,Survey address,N,N,N,N,N,Y,105.88,
Y14H1210307P01,Y14H1210307,4,3,June,1968,20,M,Spouse,$600-799 p.w.,Full Licence,Y,N,No Licence,Y,N,N,Y,No Study,Not Yet at School,Primary School,Rostered Shifts,Not in Work Force,Clerical and Administrative Workers,ICT Professionals,Administrative and Support Services,Education and Training (NEC),Survey address,N,N,N,N,N,Y,,
Y14H1210307P02,Y14H1210307,4,8,May,1983,53,F,Child,$2000+ p.w.,Full Licence,N,N,Some Licence,N,Y,N,N,No Study,Retired,Part-time Work,Fixed Hours,Paid Employee,Not in Work Force,MANAGERS (NEC),Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,,97.33,
Y14H1210307P03,Y14H1210307,3,2,May,1960,55,F,Grandchild,$2000+ p.w.,Full Licence,N,N,Some Licence,N,N,Y,Y,No Study,No other activity,Keeping House,Not in Work Force,Not in Work Force,Professionals,Health Professionals,Not in Work Force,Financial and Insurance Services (NEC),Survey address,N,N,N,N,N,Y,,274.86
Y14H1210307P04,Y14H1210307,4,2,July,1964,39,M,Spouse,Zero Income,Full Licence,N,N,No Licence,N,N,N,Y,No Study,Other,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,"Business, Human Resource and Marketing Professionals",Not in Work Force,Primary Metal and Metal Product Manufacturing,Survey address,N/A,N,N,N,N,,56.85,
Y15H1300312P01,Y15H1300312,4,2,September,2013,65,M,Spouse,Negative Income,Learners Permit,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Retired,Not in Work Force,Paid Employee,Not in Work Force,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Health Care and Social Assistance,Medical and Other Health Care Services,Under 5 - No Travel Diary,N/A,N,N,N,N,Y,87.07,187.51
Y15H1300312P02,Y15H1300312,2,8,December,1949,9,F,Self,$2000+ p.w.,No Car Licence,N,N,Some Licence,N,Y,N,N,Primary,Retired,Primary School,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Furniture and Other Manufacturing,Survey address,N/A,N,N,N,N,N,53.77,
Y15H1350108P01,Y15H1350108,2,8,February,2011,5,M,Self,Zero Income,Full Licence,N,N,No Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Self-Employed,Managers,Not in Work Force,Not in Work Force,Insurance and Superannuation Funds,Survey address,N/A,N,N,N,N,N,,103.3
Y15H1350108P02,Y15H1350108,2,0,January,1958,62,M,Self,$2000+ p.w.,No Car Licence,N,N,No Licence,Y,N,N,Y,No Study,No other activity,Not Yet at School,Fixed Hours,Not in Work Force,Technicians and Trades Workers,Not in Work Force,Other Services,"Building Cleaning, Pest Control and Other Support Services",Survey address,N,N,N,N,N,Y,39.59,
Y15H1350108P03,Y15H1350108,3,0,May,2012,57,F,Grandchild,$1500-1999 p.w.,Full Licence,N,N,Some Licence,N,Y,N,Y,Primary,No other activity,Secondary School,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,N,51.65,174.48
Y15H1350108P04,Y15H1350108,1,15,June,2009,49,M,Child,$1500-1999 p.w.,Full Licence,N,N,No Licence,Y,N,N,N,Primary,No other activity,Full-time Work,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Retail Trade,Education and Training (NEC),Survey address,Y,N,N,N,N,Y,43.01,
Y15H1350108P05,Y15H1350108,2,2,September,1984,40,F,Spouse,$400-599 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Not Yet at School,Full-time Work,Not in Work Force,Not in Work Force,Managers,Cleaners and Laundry Workers,Public Administration and Safety,"Building Cleaning, Pest Control and Other Support Services",Under 5 - No Travel Diary,N/A,N,N,N,N,Y,54.96,
Y15H1360108P01,Y15H1360108,2,4,December,1965,17,F,Self,$1250-1499 p.w.,No Car Licence,N,N,Some Licence,Y,N,N,Y,Full-time TAFE/Uni,No other activity,Full-time Work,Not in Work Force,Paid Employee,Machinery Operators and Drivers,MANAGERS (NEC),Not in Work Force,Not In Work Force,Work,N/A,N,N,N,N,Y,189.86,
Y15H1360108P02,Y15H1360108,1,6,April,2004,12,F,Spouse,$1-199 p.w.,Red Probationary Licence,N,N,No Licence,N,N,N,N,No Study,No other activity,Retired,Not in Work Force,Not in Work Force,Professionals,Not in Work Force,Arts and Recreation Services,Not In Work Force,Survey address,N,N,N,N,N,Y,133.77,
Y15H1360108P03,Y15H1360108,2,2,July,1974,44,M,Self,$1500-1999 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Professionals,Not in Work Force,"Agriculture, Forestry and Fishing",Preschool and School Education,Survey address,N,N,N,Y,N,Y,92.72,350.61
Y15H1380307P01,Y15H1380307,1,2,February,1969,11,F,Self,$600-799 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Self-Employed,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,67.92,
Y15H1380307P02,Y15H1380307,1,0,July,1950,73,F,Child,$300-399 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,Secondary,No other activity,Retired,Not in Work Force,Not in Work Force,Community and Personal Service Workers,Not in Work Force,Public Administration and Safety,Not In Work Force,Survey address,N,N,N,N,N,Y,196.78,
Y15H1380307P03,Y15H1380307,2,7,April,1958,36,F,Child,$600-799 p.w.,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Not in Work Force,Not in Work Force,Finance,Survey address,N,N,N,N,N,Y,43.53,
Y15H1390311P01,Y15H1390311,3,6,August,1934,50,F,Self,$300-399 p.w.,No Car Licence,N,N,No Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Other Services,"Professional, Scientific and Technical Services (NEC)",Survey address,N,N,N,N,N,N,111.94,
Y15H1470215P01,Y15H1470215,1,3,June,1998,9,F,Spouse,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Primary School,Not in Work Force,Not in Work Force,Professionals,Health Professionals,Construction,Construction (NEC),Survey address,N,N,N,N,N,,,
Y15H1470215P02,Y15H1470215,3,6,October,1935,43,F,Self,$1500-1999 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Self-Employed,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,77.06,187.46
Y15H1470215P03,Y15H1470215,3,8,February,1987,67,M,Self,$2000+ p.w.,No Car Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Part-time Work,Rostered Shifts,Not in Work Force,Not in Work Force,Electrotechnology and Telecommunications Trades Workers,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,91.51,
Y15H1470215P04,Y15H1470215,4,4,December,1960,6,M,Child,Zero Income,Full Licence,N,N,No Licence,N,N,N,N,Primary,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Manufacturing,Retail Trade (NEC),Survey address,N,N,N,N,N,Y,67.54,
Y15H1580436P01,Y15H1580436,2,2,August,1957,44,F,Self,$400-599 p.w.,Full Licence,N,N,Some Licence,Y,Y,N,Y,Primary,Retired,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Retail Trade,Motor Vehicle and Motor Vehicle Parts Retailing,Survey address,N,N,N,N,Y,,172.4,230.88
Y15H1580436P02,Y15H1580436,1,6,July,1971,8,F,Child,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Retired,Part-time Work,Not in Work Force,Not in Work Force,Professionals,LABOURERS (NEC),Education and Training,Finance,Survey address,N/A,N,N,N,N,Y,100.4,220.07
Y15H1580436P03,Y15H1580436,2,0,April,2000,66,M,Self,Zero Income,Full Licence,N,N,Some Licence,N,Y,N,N,No Study,Retired,Retired,Rostered Shifts,Paid Employee,Not in Work Force,Education Professionals,"Electricity, Gas, Water and Waste Services",Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y15H1580436P04,Y15H1580436,3,2,April,1949,51,M,Other relative,$2000+ p.w.,Full Licence,N,N,No Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Machinery Operators and Drivers,Health and Welfare Support Workers,Health Care and Social Assistance,Public Administration and Safety (NEC),Survey address,N,N,N,N,N,Y,198.46,
Y15H1600208P01,Y15H1600208,1,6,September,1962,68,F,Grandchild,$1000-1249 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Retired,Rostered Shifts,Not in Work Force,Not in Work Force,"Design, Engineering, Science and Transport Professionals",Not in Work Force,Building Construction,Somewhere else,N,N,N,N,N,Y,91.85,
Y15H1600208P02,Y15H1600208,3,5,August,1970,35,F,Spouse,$1000-1249 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Self-Employed,Not in Work Force,LABOURERS (NEC),Manufacturing,Not In Work Force,Survey address,N,Y,N,N,N,Y,72.37,
Y15H1690331P01,Y15H1690331,4,0,April,1965,41,M,Spouse,Zero Income,No Car Licence,N,N,No Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Cleaners and Laundry Workers,"Professional, Scientific and Technical Services",Not In Work Force,Survey address,N,N,N,N,N,Y,84.18,
Y16H1930304P01,Y16H1930304,1,4,November,1949,39,M,Self,$400-599 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,Retired,Retired,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,N,31.38,
Y16H1930304P02,Y16H1930304,2,13,January,1996,24,M,Child,Zero Income,Full Licence,Y,N,Some Licence,Y,N,N,N,No Study,Unemployed,Retired,Fixed Hours,Paid Employee,Labourers,Not in Work Force,"Electricity, Gas, Water and Waste Services","Water Supply, Sewerage and Drainage Services",Survey address,N,N,N,N,N,Y,145.06,
Y16H2050124P01,Y16H2050124,2,3,June,1963,53,M,Child,Zero Income,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Primary School,Not in Work Force,Paid Employee,Labourers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Health Care and Social Assistance,Other Services (NEC),Survey address,N,N,N,N,N,Y,91.97,345.58
Y16H2050124P02,Y16H2050124,3,2,October,2003,40,F,Self,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Part-time Work,Not in Work Force,Paid Employee,Clerical and Administrative Workers,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N,N,N,N,N,Y,,
