tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y18H3022419P01T01,Y12H0100312P01,Y12H0100312,1,6,15,930,14,525,10,15,0,N/A,0.94,Accommodation,Survey Home,Buy Something,At school,Accommodation,My Workplace,Pick-up or Drop-off Someone,At school,Banyule (C),Banyule (C),Recreational,Walking,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,254.67,409.17
Y16H2210421P01T01,Y12H0100312P01,Y12H0100312,1,7,17,1030,17,525,10,10,12,110,0.2,Accommodation,Survey Home,Social,At school,Shops,Park,Work Related,Bought something,Boroondara (C),Yarra (C),Pick-up or Drop-off Someone,Vehicle Driver,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y16H2050124P03T02,Y12H0100312P01,Y12H0100312,1,8,15,630,18,690,10,8,0,N/A,3.5,Transport Feature,Pub or Bar,At Home,Personal business (eg banking),Accommodation,Supermarket,Buy Something,Ate or drank,Melton (C),Maroondah (C),Accompany Someone,Vehicle Driver,5.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y14H0780112P02T04,Y12H0100312P01,Y12H0100312,1,9,10,690,15,1135,15,15,0,555,2.1,Workplace,Survey Home,At Home,Bought something,Recreational Place,Survey Home,Buy Something,Someone picked-up or delivered,Hume (C),Greater Dandenong (C),Social,Vehicle Driver,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.93,
Y16H1930304P01T04,Y12H0100312P02,Y12H0100312,1,1,13,1045,25,835,10,15,13,440,9.64,Shops,Other NEC,At Home,At home,Workplace,Fast Food,Education,Bought something,Boroondara (C),Whitehorse (C),Buy Something,Walking,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.93,
Y18H2900203P01T05,Y12H0100312P02,Y12H0100312,1,2,7,948,11,1230,10,5,0,420,11.18,Accommodation,Survey Home,Work Related,Bought something,Recreational Place,Lawn Bowls,Work Related,Go home,Melbourne (C),Moreland (C),Education,Bicycle,31.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,
Y18H2992437P01T02,Y12H0100312P02,Y12H0100312,1,3,15,1065,20,725,25,5,0,N/A,24.93,Accommodation,Park,At Home,Someone picked-up or delivered,Accommodation,Survey Home,Social,Go home,Hume (C),Whitehorse (C),Work Related,Vehicle Passenger,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,103.3
Y15H1360108P02T02,Y12H0100312P02,Y12H0100312,1,4,20,900,10,480,15,7,0,N/A,3.93,Accommodation,Survey Home,Buy Something,At home,Workplace,Survey Home,Accompany Someone,Go home,Wyndham (C),Banyule (C),Personal Business,Vehicle Driver,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90.54,
Y19H3552418P03T05,Y12H0130333P01,Y12H0130333,1,1,15,1110,8,465,37,45,0,0,1.31,Accommodation,Restaurant or Cafe,Work Related,Other recreational (eg. exercise),Accommodation,Survey Home,At or Go Home,Visited someone,Moreland (C),Casey (C),Recreational,Vehicle Passenger,20.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,119.79
Y16H2210421P04T03,Y12H0130333P01,Y12H0130333,1,2,15,735,7,910,16,16,0,0,4.54,Accommodation,Survey Home,Personal Business,At home,Accommodation,My Workplace,At or Go Home,Go home,Monash (C),Stonnington (C),Personal Business,Vehicle Driver,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y13H0380239P02T04,Y12H0130333P02,Y12H0130333,1,1,13,486,14,935,20,15,0,N/A,0.33,Accommodation,Primary School,Buy Something,At home,Accommodation,My Workplace,At or Go Home,Recreational (NEC),Mornington Peninsula (S),Stonnington (C),Social,Vehicle Driver,13.45,N/A,N/A,N/A,0.01,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.78,
Y13H0380239P01T01,Y12H0130333P02,Y12H0130333,1,2,19,470,9,1160,70,5,12,0,1.92,Accommodation,Survey Home,Buy Something,Own Workplace,Shops,Bay or Beach,At or Go Home,Bought something,Casey (C),Brimbank (C),Recreational,Tram,3.98,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y18H2900203P02T06,Y12H0130333P03,Y12H0130333,5,1,17,1050,14,930,25,25,0,55,29.93,Shops,Bus Stop,At Home,Bought something,Accommodation,Survey Home,Buy Something,Ate or drank,Monash (C),Mornington Peninsula (S),Recreational,Vehicle Passenger,0.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.45,
Y18H3022419P01T03,Y12H0130333P03,Y12H0130333,1,2,14,510,9,1150,30,15,0,N/A,5.68,Workplace,Cinema,Buy Something,Bought something,Accommodation,Someone Else's Home,Accompany Someone,Ate or drank,Banyule (C),Maroondah (C),Buy Something,Vehicle Driver,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.88,
Y18H3022419P03T02,Y12H0150512P02,Y12H0150512,1,1,10,370,13,1080,20,35,0,135,2.24,Recreational Place,Restaurant or Cafe,At Home,Someone picked-up or delivered,Accommodation,Survey Home,At or Go Home,Go home,Moreland (C),Wyndham (C),Buy Something,Train,29.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60,58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,74.65,
Y14H1180515P02T03,Y12H0150512P02,Y12H0150512,1,2,14,940,16,995,15,60,5,40,7.6,Workplace,Survey Home,Personal Business,Medical/Dental purposes,Place of Education,Recreational NEC,At or Go Home,Own Workplace,Stonnington (C),Melbourne (C),Work Related,Vehicle Driver,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.53,
Y13H0650425P03T02,Y12H0150512P02,Y12H0150512,1,3,16,810,16,935,7,37,0,180,1.08,Accommodation,Primary School,Work Related,At home,Accommodation,Nursing Home,At or Go Home,Go home,Boroondara (C),Stonnington (C),Accompany Someone,Walking,0.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y12H0150537P01T06,Y12H0150537P01,Y12H0150537,1,1,15,810,15,1080,10,74,0,N/A,5.15,Accommodation,2nd Home,Education,At home,Accommodation,Survey Home,Pick-up or Drop-off Someone,Personal business (eg banking),Boroondara (C),Hume (C),Work Related,Vehicle Driver,1.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y20H3900426P03T01,Y12H0150537P01,Y12H0150537,1,2,6,600,9,950,30,15,0,N/A,10.25,Workplace,Survey Home,Buy Something,Bought something,Social Place,Survey Home,Buy Something,Personal business (eg banking),Kingston (C) (Vic.),Casey (C),Personal Business,Vehicle Driver,21.28,6.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0210338P02T03,Y12H0150537P01,Y12H0150537,1,3,18,570,9,1215,10,15,0,N/A,1.52,Place of Personal Business,Food Store,At Home,Bought something,Accommodation,My Workplace,Personal Business,Someone picked-up or delivered,Melbourne (C),Moreland (C),Education,Vehicle Driver,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.94,
Y18H2992437P01T04,Y12H0150537P01,Y12H0150537,1,4,17,840,16,450,10,25,0,N/A,5.61,Social Place,Shopping Centre,At Home,At home,Accommodation,Primary School,Personal Business,Stayed overnight,Stonnington (C),Kingston (C) (Vic.),Recreational,Vehicle Driver,5.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y12H0210338P02T06,Y12H0150537P01,Y12H0150537,5,5,12,960,25,1050,5,15,0,170,22.75,Workplace,Survey Home,Recreational,At home,Accommodation,Survey Home,Work Related,At school,Mornington Peninsula (S),Stonnington (C),Accompany Someone,Vehicle Passenger,36.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y18H2890342P02T02,Y12H0150537P01,Y12H0150537,1,6,17,930,7,835,130,15,0,N/A,2.38,Accommodation,School NEC,At Home,Own Workplace,Accommodation,Workplace NEC,At or Go Home,Own Workplace,Darebin (C),Hume (C),Work Related,Vehicle Driver,0.8,8.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Tram,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.35,
Y19H3552418P01T01,Y12H0150537P01,Y12H0150537,1,7,13,600,9,520,30,15,0,N/A,29.43,Accommodation,Restaurant or Cafe,Buy Something,Own Workplace,Accommodation,Other NEC,Recreational,Employer's Business,Brimbank (C),Greater Dandenong (C),Buy Something,Vehicle Passenger,0.05,N/A,N/A,22.89,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,
Y20H3900426P01T05,Y12H0150537P02,Y12H0150537,1,1,8,795,9,600,15,20,0,515,1.08,Accommodation,Park,Personal Business,Employer's Business,Accommodation,Workplace NEC,At or Go Home,Go home,Greater Dandenong (C),Cardinia (S),Buy Something,Walking,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.34,491.15
Y12H0150537P01T02,Y12H0150537P02,Y12H0150537,5,2,12,370,7,920,20,15,0,65,0.36,Social Place,Someone Else's Home,At Home,At home,Accommodation,Survey Home,Pick-up or Deliver Something,Bought something,Manningham (C),Kingston (C) (Vic.),Buy Something,Vehicle Driver,0.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y15H1350108P05T01,Y12H0150537P02,Y12H0150537,1,3,14,940,8,643,5,10,0,5,3.89,Accommodation,Survey Home,Pick-up or Drop-off Someone,Social (NEC),Workplace,Pub or Bar,At or Go Home,Visited someone,Boroondara (C),Maroondah (C),Accompany Someone,Vehicle Passenger,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.44,
Y14H0780112P01T04,Y12H0150537P02,Y12H0150537,1,4,14,1065,13,1090,8,3,0,45,3.24,Place of Education,Survey Home,Social,At home,Shops,Restaurant or Cafe,At or Go Home,Go home,Yarra (C),Whitehorse (C),Social,Vehicle Driver,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y18H3000339P02T01,Y12H0150537P02,Y12H0150537,1,5,12,840,18,840,15,37,0,N/A,16.09,Place of Education,Survey Home,Buy Something,At home,Accommodation,Someone Else's Home,Buy Something,Employer's Business,Mornington Peninsula (S),Moreland (C),Social,Vehicle Passenger,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y18H3022419P02T02,Y12H0150537P02,Y12H0150537,1,6,17,810,6,810,10,75,0,540,0.46,Workplace,Someone Else's Home,Work Related,Employer's Business,Place of Education,Survey Home,At or Go Home,Walked the dog,Whitehorse (C),Brimbank (C),Pick-up or Drop-off Someone,Vehicle Passenger,0.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y13H0380239P03T02,Y12H0150537P02,Y12H0150537,1,7,21,915,7,1185,10,15,0,50,3.24,Accommodation,Someone Else's Home,Work Related,At home,Accommodation,Supermarket,Work Related,Bought something,Cardinia (S),Kingston (C) (Vic.),Work Related,Walking,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,52.05,
Y18H2900203P02T04,Y12H0150537P02,Y12H0150537,1,8,17,1145,11,840,5,35,11,140,0.49,Recreational Place,Survey Home,Social,Other recreational (eg. exercise),Accommodation,My Workplace,Recreational,Own Workplace,Port Phillip (C),Nillumbik (S),Work Related,Vehicle Passenger,2.9,N/A,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.61,
Y15H1690331P01T01,Y12H0150537P03,Y12H0150537,1,1,12,877,13,1025,5,15,3,N/A,2.9,Accommodation,Shopping Centre,At Home,Accompanied someone,Workplace,Survey Home,Recreational,Bought something,Greater Dandenong (C),Greater Dandenong (C),Recreational,Walking,5.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y15H1360108P03T04,Y12H0150537P03,Y12H0150537,1,2,13,1140,14,950,25,30,0,N/A,5.01,Shops,Survey Home,At Home,Stayed overnight,Social Place,Survey Home,At or Go Home,At school,Greater Dandenong (C),Greater Dandenong (C),Personal Business,Vehicle Driver,1.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,108.01,
Y19H3410402P01T05,Y12H0150537P03,Y12H0150537,1,3,5,1140,8,945,5,15,0,N/A,0.94,Place of Education,Secondary School,At Home,Bought something,Accommodation,Survey Home,Personal Business,Stayed overnight,Banyule (C),Boroondara (C),Work Related,Vehicle Passenger,0.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0410416P01T02,Y12H0150537P03,Y12H0150537,1,4,7,490,5,660,15,20,0,10,1.42,Accommodation,Education NEC,At Home,Someone picked-up or delivered,Place of Education,Survey Home,At or Go Home,Go home,Moreland (C),Hobsons Bay (C),Personal Business,Vehicle Passenger,0.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.71,
Y18H2850202P02T02,Y12H0150537P04,Y12H0150537,1,1,13,810,18,1170,10,5,0,0,1.92,Place of Education,Survey Home,Work Related,At home,Shops,Another Workplace,Social,Go home,Hume (C),Monash (C),Work Related,Vehicle Passenger,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.01,
Y15H1300312P02T01,Y12H0150537P04,Y12H0150537,1,2,11,660,15,710,90,5,0,190,1.53,Place of Education,Postal Facility,At Home,Own Workplace,Accommodation,Health Service,At or Go Home,Go home,Port Phillip (C),Wyndham (C),Work Related,Other,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,24,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2850202P03T01,Y12H0150537P04,Y12H0150537,1,3,10,350,23,975,30,15,0,55,21.28,Workplace,Supermarket,Work Related,Bought something,Accommodation,Survey Home,Pick-up or Drop-off Someone,Go home,Melbourne (C),Banyule (C),Work Related,Bicycle,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y12H0150537P02T07,Y12H0210338P01,Y12H0210338,1,1,17,950,20,1005,20,10,0,60,29.0,Shops,Survey Home,Pick-up or Drop-off Someone,At home,Place of Personal Business,Postal Facility,At or Go Home,Bought something,Melbourne (C),Maroondah (C),Recreational,Walking,0.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,
Y14H0780112P01T01,Y12H0210338P01,Y12H0210338,1,2,10,940,15,885,10,10,0,N/A,161.47,Workplace,Shopping Centre,At Home,Personal business (eg banking),Accommodation,My Workplace,At or Go Home,Recreational (NEC),Brimbank (C),Yarra (C),Accompany Someone,Bicycle,5.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,740.37
