hhid,hyearid,hintpno,hhaboro,htdow,hresnon,hvisnon,hpeoplen,h5resn,hbefore,hcarnan,hmcnan,hsvnan,hovnan,hovehnan,hvehnan,hcaracb,hmcacb,hsvacb,hovacb,hovehacb,hovehacbo,hvehacb,hcarsdp,hvehsdp,hmcsdp,hothveh,hsdhire,hsvsdp,hcopool,hovsdp,hcooth,hovehsdp,hcourtesy,hovehsdpo,hcarclub,hvisitor,hmcycle,hdisbint,hothvehe,hcvln,hcvn,haposp1,haposp2,haposp3,heleccharge,hpurchelechybrid,hcycles,hcycletype1,hcycletype2,hcycletype3,hcycletype4,hcyclekept1,hcyclekept2,hcyclekept3,hcyclekept4,hcyclekept5,hcyclestore1,hcyclestore2,hcyclestore3,hcyclestore4,hcyclestore5,hcyclestore6,hescooter,hincome,hincomei,hstruct,hstruct6,hhciox,hhcioxb,hhfarezn,hhccz,hiwt,hiwtwkd,hiwtttwkd,hiwttuesthurs
24374251,24,1,1,5,4,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,2,1,0,-1,-1,-1,-1,4,-1,-1,-1,-1,2,-1,2,2,2,2,0,10,7,5,2,2,3,0,0,305.3187319670864,463.0272385558304,998.0651942558408,
24428281,24,1,16,3,3,0,4,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,1,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,2,2,-1,-1,-1,-1,2,-1,-1,-1,-1,1,1,-1,2,-1,2,0,12,3,5,1,2,3,0,0,192.1507299496127,270.0665059712283,,
24217111,24,1,7,1,1,0,2,2,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,0,12,5,2,5,2,3,0,0,406.6527733373499,,585.9067512040283,
24393111,24,1,6,5,2,0,2,4,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,0,1,-1,1,-1,4,-1,-1,-1,-1,2,2,-1,2,-1,2,0,12,3,5,1,3,1,0,0,564.9903444241565,601.8295934108012,976.9723300850512,1598.427378954008
24331091,24,1,20,4,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,-1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,0,11,4,2,1,2,2,0,0,188.3914134686482,,,
24041481,24,1,17,5,2,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,-1,0,7,10,1,5,3,2,0,0,518.2957060967739,609.3281335035028,,
24025181,24,1,12,4,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,-1,-1,-1,2,2,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,1,0,10,10,5,3,2,3,0,0,1126.610898217386,636.1304873961076,,
24213441,24,1,31,1,1,0,5,1,-1,1,0,0,0,0,3,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,1,1,-1,-1,2,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,-1,0,10,10,1,4,3,2,0,0,565.3667277767539,416.3680059860529,766.8691247251015,386.5735871316541
24274171,24,1,11,6,1,0,4,4,-1,1,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,1,-1,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,2,-1,2,0,12,10,3,2,2,2,0,0,243.4120754379621,384.6823979845319,1011.996265039404,
24335271,24,1,16,7,4,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,1,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,2,1,1,-1,2,3,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,0,12,6,3,2,3,3,0,0,448.5720032789175,462.6457183141702,611.0894452491615,
24354061,24,1,23,1,2,0,2,5,1,2,0,0,1,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,-1,-1,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,1,0,12,7,2,2,3,3,0,0,186.1957142110988,308.3040737881951,,
24223032,24,1,8,4,2,0,2,3,-1,0,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,0,-1,-1,-1,1,3,0,6,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,2,2,1,0,12,10,4,2,2,3,0,0,632.4314626195204,785.411615660259,628.6005381005418,1055.72502775553
24501112,24,1,9,1,2,0,2,1,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,2,-1,-1,0,11,10,1,2,3,2,0,0,352.6967152319908,,,
24024091,24,1,29,5,1,0,3,2,-1,1,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,1,-1,2,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,2,-1,0,11,10,2,2,2,2,0,0,821.2454564245165,600.0907554171711,720.5482787070971,
24072051,24,1,14,6,3,0,2,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,3,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,2,-1,0,11,5,3,3,3,2,0,0,640.1836801216149,,593.195208908931,1243.202839752838
24083251,24,1,25,5,3,0,2,2,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,-1,-1,-1,2,-2,0,2,-1,-1,-1,1,-1,-1,-1,-1,2,2,2,2,2,1,0,10,9,3,1,3,3,0,0,290.277679910455,836.866473267062,,
24063151,24,1,8,3,2,0,3,2,-1,2,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,-1,1,-1,2,2,0,2,-1,-1,-1,6,-1,-1,-1,-1,-1,2,2,-1,2,-1,0,1,10,2,3,2,3,0,0,202.2992440123598,,1023.475024361323,1376.717874058194
24103251,24,1,21,4,1,0,2,2,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,-1,1,-1,1,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,12,6,2,1,2,3,0,0,587.4920715682214,363.2509017577775,431.1997722618593,
24147251,24,1,10,2,1,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,1,1,1,-1,2,2,0,-1,-1,2,-1,1,-1,-1,-1,-1,2,1,2,2,2,1,0,10,5,1,2,3,3,0,0,623.7181312313953,829.1322815690924,502.905893367903,1284.664881313199
24212071,24,1,16,5,2,0,2,2,-1,1,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,1,1,1,1,-2,0,-1,-1,-1,-1,4,-1,-1,-1,-1,1,2,-1,-1,2,2,0,7,6,2,2,3,2,0,0,862.0267304851768,442.417968061835,,
24240352,24,1,11,7,1,0,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,-1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,1,0,8,9,2,2,2,2,0,0,753.1432193268174,,,
24301031,24,1,22,6,2,0,3,1,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,0,-1,1,-1,2,2,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,2,2,-1,-1,0,10,9,2,1,3,2,0,0,286.6635469446015,1490.805325178572,,822.7883365018279
24304241,24,1,7,7,2,0,1,4,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,1,0,1,-1,-1,-1,6,-1,-1,-1,-1,1,2,1,-1,2,1,0,10,8,4,1,3,3,0,0,1085.171443127699,724.4398290738038,1872.92900083444,
24364331,24,1,31,2,4,0,3,2,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,0,12,7,2,3,3,2,0,0,245.4820920081592,,,1101.186024933271
24415311,24,1,14,3,2,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,-1,-1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,2,2,0,3,8,1,4,3,3,0,0,205.592319943589,842.5807763633229,1567.877537939925,
24451011,24,1,18,2,1,0,1,2,-1,2,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,1,-1,-1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,2,2,2,0,11,10,1,2,3,2,0,0,253.4000257482054,254.8029754171363,,972.0816084616356
24523182,24,1,10,6,2,0,2,3,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,-1,1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,2,2,0,11,10,4,1,3,3,0,0,426.7437010618932,,,1402.894188182842
24411031,24,1,27,3,3,0,3,4,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,2,1,-1,-1,2,2,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,1,0,12,10,5,2,2,3,0,0,421.2997472392123,,1351.548038545044,
24411221,24,1,27,7,4,0,4,5,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,2,-2,1,5,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,2,2,2,2,10,6,1,5,2,3,0,0,428.643601754272,835.7057366931973,757.3096040862994,641.2730714474669
24290361,24,1,27,5,3,0,4,1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,-1,1,-1,2,1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,2,2,2,1,0,12,6,3,1,3,3,0,0,520.614512187477,423.844889599025,,
24123271,24,1,20,7,2,0,1,2,-1,2,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,0,-1,1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,1,0,10,1,2,2,2,2,0,0,478.4917373823753,746.3288742110508,590.027571625697,
24426401,24,1,33,6,1,0,5,3,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,3,2,1,2,-1,1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,1,0,12,3,1,4,3,3,0,0,295.9579087383765,1284.234226653406,838.0692844243363,933.7977130690304
24521241,24,1,13,3,4,0,2,2,-1,1,1,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,2,1,-1,-1,2,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,-1,-1,0,9,8,1,2,2,2,0,0,429.749528282206,738.6793180565792,363.2054524627832,
24281221,24,1,5,3,3,0,2,2,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,-1,0,12,7,3,3,2,2,0,0,496.3695651076046,,1283.950616422716,1912.196231462346
24457271,24,1,30,1,2,0,2,1,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,1,-1,-1,-1,2,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,-1,-1,0,10,10,2,2,3,3,0,0,439.0040612409273,838.3816373151354,387.5031487033647,
