phid,ppid,pyearid,phaboro,psex,pstaym25,pagei,pagecat,prelrsp,prelrspi,pegroup,pfrtram,pfrbus,pfrdlr,pfrug,pfrovg,pfrnr,pfrcard,pfrcarp,pfrmc,pfrltaxi,pfrtaxio,pfrwalk,pfrtflrail,pfrescooter,pfrriver,pcfrtram,pcfrbus,pcfrdlr,pcfrug,pcfrovg,pcfrnr,pcfrcard,pcfrcarp,pcfrmc,pcfrltaxi,pcfrtaxio,pcfrwalk,pcftfl,pcescooter,pcriver,pcfovall,pchcjowsw,pchcscu,pchcmwl,pchcmtl,pchcother,pchccscu,pchchfc,pchcveh,pchwfhmore,pchwfhless,pchcnon,pafmjowsw,pafmscu,pafmmwl,pafmmtl,pafmother,pafmcscu,pafmhfc,pafmveh,pafwfhmore,pafwfhless,pafmnon,pmobilityscoot,pdiffescooter,pdiffriver,pcmuser,pmcmuser,pwsaboro,pwsciox,pwscioxb,pwsfarezn,pwsccz,plen,pfrcycle,phiwt,ppiwt,phiwtwkd,ppiwtwkd,phiwtttwkd,ppiwtttwkd,phiwttuesthurs,ppiwttuesthurs
24482301,2448230104,24,33,1,1,05-16,-2,3,3,,9,1,8,8,3,7,9,9,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,33,3,3,0,0,,9,332.399593754673,281.5281265656203,,,,,,
24494292,2449429204,24,13,1,1,25-44,-2,1,1,03 Asian,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,806.0106731954929,1044.02832910409,1215.280865707371,1289.065640747151,1641.88895349289,1753.395849715259,1931.581258155633,1846.855465303868
24267131,2426713104,24,26,1,1,17-24,-2,3,3,01 White,9,7,7,7,8,7,9,1,9,8,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,26,3,3,0,0,,9,655.8017007244608,581.9437612869255,905.91456278072,829.6451479203574,1143.886289117126,1123.947957477573,1335.016106945214,1445.13325892808
24155161,2415516106,24,22,1,1,25-44,-2,7,7,"02 Mixed, Other and Arab",9,1,9,4,9,9,9,4,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,16,3,3,0,0,2,9,570.7592965401004,477.492557437933,883.8183102928438,680.9205655223302,,,1437.594441610205,1388.114170071908
24105171,2410517104,24,20,1,1,17-24,-2,3,3,04 Black,8,8,9,7,9,7,9,1,9,9,7,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,20,3,3,0,0,,9,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.0963712594597,568.6491744524067
24416221,2441622104,24,31,1,1,17-24,-2,3,3,03 Asian,9,4,8,6,6,6,9,3,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,31,3,3,0,0,,4,649.4686152727875,477.9473976921621,,,,,,
24482301,2448230103,24,33,1,1,25-44,-2,1,1,04 Black,9,1,8,8,3,7,9,9,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,33,3,3,0,0,,9,332.399593754673,281.5281265656203,,,,,,
24455051,2445505104,24,32,1,2,45-59,-2,4,4,03 Asian,9,6,9,6,7,7,9,4,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,32,3,3,0,0,,7,328.5499623075468,321.6754416550368,470.6449747724101,458.0262257324605,,,,
24267131,2426713103,24,26,1,1,05-16,-2,3,3,01 White,9,7,7,7,8,7,9,1,9,8,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,26,3,3,0,0,,9,655.8017007244608,567.2827651274738,905.91456278072,701.0943656228012,1143.886289117126,969.7686097011062,1335.016106945214,951.44239899497
24246121,2424612103,24,25,1,1,17-24,-2,2,2,03 Asian,8,7,7,7,7,7,9,2,9,9,5,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,315.0812295359312,198.5838655291899,435.1084491179117,294.4402670645381,,,620.260514316645,419.4253367898402
24494292,2449429203,24,13,1,1,25-44,-2,1,1,03 Asian,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,806.0106731954929,1044.02832910409,1215.280865707371,1289.065640747151,1641.88895349289,1753.395849715259,1931.581258155633,1846.855465303868
24246121,2424612104,24,25,2,1,05-16,-2,3,3,98 Missing,8,7,7,7,7,7,9,2,9,9,5,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,315.0812295359312,197.9990702828824,435.1084491179117,261.2777707576305,,,620.260514316645,326.5360413837746
24482301,2448230102,24,33,2,1,25-44,-2,-1,-1,,9,1,7,8,3,7,9,9,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,33,3,3,0,0,,9,332.399593754673,337.4471249388903,,,,,,
24105171,2410517103,24,20,1,1,45-59,-2,-1,-1,03 Asian,8,8,9,7,9,7,9,1,9,9,7,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,20,3,3,0,0,,9,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.0963712594597,568.6491744524067
24416221,2441622103,24,31,2,1,25-44,-2,7,7,04 Black,9,4,8,6,6,6,9,3,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,31,3,3,0,0,,4,649.4686152727875,653.1986346970809,,,,,,
24161101,2416110105,24,22,2,1,45-59,-2,1,1,03 Asian,9,6,9,6,6,9,9,1,9,9,9,4,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,22,3,3,0,0,,6,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24155161,2415516105,24,22,1,1,17-24,-2,-1,-1,,9,1,9,4,9,9,9,4,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,16,3,3,0,0,2,9,570.7592965401004,477.492557437933,883.8183102928438,680.9205655223302,,,1437.594441610205,1388.114170071908
24230141,2423014104,24,24,2,1,25-44,-2,4,4,04 Black,9,7,9,7,7,9,9,1,9,9,6,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,24,3,3,0,0,,3,293.7012645175377,268.077804345626,404.0676132437063,357.2413862680743,,,,
24386171,2438617103,24,10,1,1,17-24,-2,3,3,,9,6,8,7,7,7,9,8,9,9,7,1,8,9,8,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,10,2,2,0,0,,9,355.1551480939407,346.3846992726695,492.1360852049299,416.3001469350609,646.2548922379715,701.3964718273375,,
24001861,2400186104,24,15,1,1,45-59,-2,4,4,,9,4,8,1,8,1,9,5,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,52,4,5,0,0,,9,256.7722298520781,208.1909659409536,340.7022281983795,277.1634443317704,,,523.8184118792348,374.5521420710377
24114401,2411440105,24,20,2,1,45-59,-2,4,4,03 Asian,6,2,7,8,7,7,9,4,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,32,3,3,0,0,,9,434.723039882803,393.6147607947853,564.3153347866701,466.104039775277,692.8970762346474,587.205388571264,,
24001861,2400186105,24,15,1,1,25-44,-2,1,1,,9,3,4,2,9,9,9,5,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,3,256.7722298520781,188.6093780354761,340.7022281983795,233.8963662304832,,,523.8184118792348,298.1024614173579
24431071,2443107102,24,11,1,1,45-59,-2,1,1,01 White,8,1,8,5,5,8,9,7,9,8,3,1,7,9,8,3,4,3,4,4,3,3,3,3,3,3,3,3,3,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,11,1,1,0,0,,8,671.5640195107178,472.4193485347698,,,,,,
24455051,2445505103,24,32,2,2,65+,-2,1,1,,9,1,9,6,7,7,9,4,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,51,3,4,0,0,2,7,328.5499623075468,321.6754416550368,470.6449747724101,458.0262257324605,,,,
24161101,2416110104,24,22,1,1,17-24,-2,-1,-1,04 Black,9,1,9,6,9,6,9,2,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,22,3,3,0,0,,9,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24103251,2410325104,24,20,1,1,65+,-2,-1,-1,01 White,4,1,8,7,9,7,9,4,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,20,3,3,0,0,,9,587.4920715682214,494.2265166906802,762.6252915900491,588.1384469762403,,,1176.368316766114,782.298808256833
24114401,2411440104,24,20,1,1,25-44,-2,-1,-1,04 Black,4,1,6,6,7,7,9,9,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,32,3,3,0,0,,9,434.723039882803,365.7098778421763,564.3153347866701,435.2013344775359,692.8970762346474,516.4973378875736,,
24233191,2423319105,24,24,2,1,25-44,-2,-1,-1,04 Black,9,3,9,4,6,7,9,4,9,8,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,24,3,3,0,0,,9,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24043011,2404301104,24,17,2,1,65+,-2,4,4,04 Black,9,7,8,8,8,7,9,1,9,9,9,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,3,0,0,51,3,4,0,0,,9,427.7292018450437,458.6992274775113,,,,,,
24279171,2427917104,24,27,1,1,65+,-2,-1,-1,,9,1,9,7,8,7,9,3,9,7,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,28,3,3,0,0,,3,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.695063641901,447.9894425631346
24233051,2423305103,24,24,2,1,05-16,-2,3,3,01 White,9,7,9,7,7,8,9,4,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,24,3,3,0,0,0,9,397.9540860634239,578.0124484238125,547.4963071758461,733.0691553584601,663.6959310736928,734.1780963370604,1078.126641758112,1823.034687212371
24001861,2400186103,24,15,1,1,65+,-2,-1,-1,,9,4,8,1,8,1,9,5,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,0,0,52,4,5,0,0,,9,256.7722298520781,227.3982537336421,340.7022281983795,384.3434745495838,,,523.8184118792348,499.2721976318734
24230141,2423014103,24,24,2,1,25-44,-2,-1,-1,03 Asian,9,1,9,6,7,8,9,1,9,9,6,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,24,3,3,0,0,,8,293.7012645175377,293.1032469585367,404.0676132437063,372.952292122158,,,,
24001861,2400186102,24,15,2,1,65+,-2,-1,-1,,9,1,8,7,8,8,9,5,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,25,3,3,0,0,,9,256.7722298520781,273.8694280035537,340.7022281983795,361.715912679658,,,523.8184118792348,495.4428180894369
24051021,2405102105,24,18,2,1,25-44,4,-1,-1,,9,1,8,4,4,7,9,6,9,9,6,1,8,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,18,3,3,0,0,,9,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.118947352831,1128.192895201377
24182151,2418215103,24,23,2,1,65+,-2,4,4,,9,1,7,7,9,7,9,5,9,9,8,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,23,3,3,0,0,,8,357.5289088389338,334.8841371902813,515.0313920945424,433.7415823359082,,,,
24508161,2450816103,24,13,1,1,45-59,-2,-1,-1,"02 Mixed, Other and Arab",7,2,4,4,4,6,9,9,9,9,9,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,13,2,2,0,0,,4,657.6120633097208,563.9422054359985,,,,,,
24235051,2423505105,24,24,2,1,25-44,-2,1,1,,9,6,8,7,7,8,9,3,9,9,7,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,24,3,3,0,0,,9,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.4268165088838,731.9861772867546
24343182,2434318202,24,8,2,1,05-16,-2,3,3,,8,1,8,4,6,7,9,4,9,8,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,8,2,2,0,0,,8,648.885233979026,716.1207407917354,937.8712806927184,981.5905214516582,1280.086670657965,1325.859231435762,1382.085210201622,1533.255615596052
24233191,2423319104,24,24,1,1,17-24,-2,3,3,,9,4,9,4,4,7,9,4,9,8,6,2,7,9,8,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,5,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24103251,2410325103,24,20,2,1,25-44,-2,1,1,,6,1,8,7,9,7,9,3,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,20,3,3,0,0,,9,587.4920715682214,619.5569114114137,762.6252915900491,793.6207365679292,,,1176.368316766114,1249.455567350201
24114401,2411440103,24,20,2,1,60-64,-2,1,1,04 Black,4,1,7,7,7,6,9,9,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,434.723039882803,394.0988471154838,564.3153347866701,520.7869243402583,692.8970762346474,615.2803610426893,,
24504131,2450413103,24,13,2,1,60-64,-2,-1,-1,,5,4,3,5,6,8,9,3,9,7,9,3,9,7,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,52,4,5,0,0,,7,274.8346250506964,235.6873500787168,364.5608438238358,290.6554592183956,,,,
24242211,2424221101,24,25,1,1,25-44,-2,-1,-1,01 White,9,1,9,9,8,8,9,2,9,9,8,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,3,154.6260523627968,283.3668043161946,217.1927782891098,641.1672151788414,206.8241528663986,736.8918121977221,532.4278885154317,994.9443467903296
24233191,2423319103,24,24,1,1,25-44,-2,-1,-1,01 White,9,4,9,5,6,7,4,4,1,8,6,2,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,1,-1,-1,-1,-1,-1,-1,9,357.4801530528816,519.2256739288362,491.8131777994013,658.5123335412203,696.2618110578082,770.202357829217,,
