shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24331091,2433109105,243310910501,24411031010601,-1,24147251020103,24,1,1,1,27,0,4,3,-1,-1,-1,1,-1,-1,-1,3,3,1,52,0,0,0,3,2,5,4,0,0,0,6,8,12.376,7.3,40,5,-1,623.7181312313953,404.467189793727,,,757.3096040862994,847.2722588560946,1009.634380943993,1175.305569345147
24331091,2433109105,243310910502,24123271030101,-1,24308072010204,24,1,2,2,9,0,1,1,-1,8,-1,2,-1,-1,-1,3,3,1,23,0,0,0,2,3,6,31,0,0,0,4,8,0.463,1.5,30,5,-1,521.7509677964068,482.3219049978638,614.6754262660315,1270.037241516069,,1234.946247403981,,
24331091,2433109101,243310910101,24080151010701,-1,24274171020404,24,2,1,1,7,0,1,-1,-1,3,-1,11,-1,-1,-1,3,2,7,13,0,0,0,3,2,3,9,0,0,0,2,8,0.97,0.1,5,-2,-1,439.0040612409273,414.7174601297378,254.8029754171363,1690.185570705165,757.3096040862994,294.7269918673691,,
24331091,2433109101,243310910102,24299141020101,-1,24376141020202,24,1,1,1,31,0,13,-1,-1,0,-1,1,-1,-1,-1,3,2,2,9,0,0,0,3,3,5,8,0,0,0,3,8,3.111,0.9,5,5,-1,214.0314020967413,382.5970044861118,,1015.545119536086,546.0553626604925,898.9540549827943,,1098.37837118651
24331091,2433109102,243310910201,24411031031201,-1,-1,24,1,1,1,9,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,7,8,0,0,0,2,2,1,5,0,0,0,2,8,7.968,11.4,10,0,-1,421.2997472392123,827.2259659217004,746.3288742110508,,,632.9598545356996,,1086.637740796068
24331091,2433109102,243310910202,24376141020203,24308072010103,24273271020102,24,1,3,3,9,0,3,-1,-1,1,-1,11,-1,-1,-1,3,2,9,7,0,0,0,2,3,2,21,0,0,0,4,8,1.634,0.0,0,0,-1,549.6185290411415,450.2542757406466,,526.6011326685324,,504.0808055587617,972.0816084616356,
24331091,2433109103,243310910301,24147251040201,-1,24083251030203,24,1,1,1,32,0,1,19,1,-1,-1,1,-1,-1,-1,3,3,3,8,0,0,0,3,2,3,31,0,0,0,2,8,7.367,0.5,5,5,-1,290.277679910455,748.1550019267032,614.6754262660315,1690.185570705165,1567.877537939925,898.9540549827943,1101.186024933271,
24331091,2433109103,243310910301,24364331010201,-1,-1,24,3,1,2,19,0,1,1,24,-1,-1,11,-1,-1,-1,2,2,0,1,0,0,0,3,2,6,31,0,0,0,4,9,2.089,11.5,50,30,-1,192.1507299496127,229.2468987450917,,923.3872913038392,590.027571625697,592.7872976648925,1891.042469058866,
24331091,2433109103,243310910301,24354061040203,24273271020201,-1,24,1,4,3,31,0,1,-1,1,1,-1,1,-1,-1,-1,1,2,5,7,0,0,0,3,3,9,27,0,0,0,4,8,0.412,0.0,10,0,-1,481.4903719819553,828.2583759447576,842.5807763633229,763.9781478927131,,877.7630651166786,822.7883365018279,874.8041180207144
24331091,2433109104,243310910403,24080151010403,-1,24080151020302,24,3,5,2,31,0,17,1,-1,-1,-1,2,-1,-1,-1,2,2,3,6,0,0,0,3,2,6,7,0,0,0,4,8,0.009,70.9,5,10,-1,1085.171443127699,382.5970044861118,836.866473267062,699.2038620622562,,637.780876525284,1284.664881313199,
24331091,2433109104,243310910403,24083251010101,24468371010502,-1,24,2,1,3,32,0,1,-1,-1,-1,-1,2,-1,-1,-1,3,1,3,14,0,0,0,2,2,7,1,0,0,0,2,8,0.0,4.0,0,0,-1,439.0040612409273,1143.115066884114,1284.234226653406,1270.037241516069,387.5031487033647,611.7172772940622,,1175.305569345147
24331091,2433109104,243310910404,24080151020302,-1,-1,24,4,2,1,9,0,3,-1,-1,1,-1,11,-1,-1,-1,3,2,1,22,0,0,0,2,3,2,13,0,0,0,2,8,0.0,4.6,0,0,-1,214.0314020967413,190.9406159581793,442.417968061835,1690.185570705165,757.3096040862994,677.6665528912803,1402.894188182842,399.075176254205
24331091,2433109104,243310910404,24451011020201,-1,-1,24,1,1,2,9,0,1,-1,-1,5,-1,3,-1,-1,-1,3,3,7,27,0,0,0,3,2,3,16,0,0,0,2,8,0.0,0.1,25,5,-1,439.0040612409273,404.467189793727,614.6754262660315,896.7794170963997,720.5482787070971,1779.13846319875,1243.202839752838,1602.872876512123
24331091,2433109104,243310910404,24063151010202,24411031030701,-1,24,1,3,2,12,0,17,-1,-1,12,-1,11,-1,-1,-1,4,3,7,18,0,0,0,2,3,0,3,0,0,0,6,8,0.187,0.3,25,0,-1,579.0030129870421,827.2259659217004,363.2509017577775,550.7445124308971,976.9723300850512,,1101.186024933271,
24331091,2433109104,243310910405,24354061020703,24468371010101,24411031030204,24,4,1,2,31,0,1,-1,4,-1,-1,11,-1,-1,-1,2,2,0,8,0,0,0,2,2,5,22,0,0,0,2,8,0.0,0.4,5,0,-1,481.4903719819553,450.2542757406466,724.4398290738038,1690.185570705165,1872.92900083444,1847.559310571935,,399.075176254205
24331091,2433109104,243310910405,24411221010101,24290361010201,24411031020403,24,1,2,2,33,0,1,3,-1,-1,-1,2,-1,-1,-1,2,2,2,2,0,0,0,2,3,6,23,0,0,0,4,8,0.19,11.5,0,5,-1,753.1432193268174,483.6248955946703,836.866473267062,681.0775032271833,1011.996265039404,1005.533571493041,,1338.159180326197
24331091,2433109104,243310910405,24123271020101,-1,24364331010203,24,2,2,1,1,0,1,-1,1,2,-1,11,-1,-1,-1,2,2,4,52,0,0,0,3,1,2,21,0,0,0,4,8,0.0,0.0,5,10,-1,521.7509677964068,562.470146022983,893.470819709639,1035.958594979226,,,1101.186024933271,
24331091,2433109104,243310910405,24339142020201,-1,-1,24,1,2,2,8,0,1,3,1,-1,-1,7,-1,-1,-1,4,3,0,6,0,0,0,2,2,2,32,0,0,0,4,8,32.493,0.1,15,5,-1,253.4000257482054,651.7411812200373,836.866473267062,,387.5031487033647,632.9598545356996,615.2074157356257,
24335271,2433527101,243352710101,24501112010102,24304241010102,24411031031203,24,1,2,1,19,0,1,1,13,1,-1,1,-1,-1,-1,3,3,11,31,0,0,0,3,2,3,9,0,0,0,1,8,2.957,2.9,30,5,-1,486.8330604399301,472.3088566274523,,334.6719701788378,387.5031487033647,,1176.368316766114,804.3130025811212
24335271,2433527101,243352710102,24080151020402,-1,-1,24,1,1,2,27,0,1,13,-1,-1,-1,11,-1,-1,-1,2,3,6,9,0,0,0,2,2,9,22,0,0,0,3,8,0.949,0.2,0,-2,-1,439.0040612409273,371.5520464757363,614.6754262660315,478.1804970126823,,898.9540549827943,1376.717874058194,1086.637740796068
24335271,2433527102,243352710201,24501112010101,-1,24468371010303,24,2,1,1,1,0,1,3,-1,10,-1,7,-1,-1,-1,4,3,2,1,0,0,0,2,2,0,10,0,0,0,4,8,0.19,0.0,20,20,-1,566.6114242872121,373.8933319924781,746.3288742110508,327.8054569613566,435.8677419443798,1005.533571493041,,
24335271,2433527102,243352710202,24354061020602,24240352010201,24468371010402,24,2,7,3,29,0,1,-1,17,5,-1,4,-1,-1,-1,3,2,2,14,0,0,0,3,3,5,14,0,0,0,2,7,32.493,0.0,30,5,-1,352.6967152319908,229.2468987450917,,,757.3096040862994,,,
24354061,2435406101,243540610101,24493101010201,-1,-1,24,1,1,2,9,0,4,-1,4,5,-1,2,-1,-1,-1,1,3,7,21,0,0,0,2,2,1,27,0,0,0,3,9,0.0,0.8,0,-2,-1,305.3187319670864,433.3657271174119,,756.1277957455594,,611.7172772940622,1737.88156286504,2062.990198969508
24354061,2435406101,243540610101,24354061010301,-1,24354061010903,24,4,3,1,16,0,1,-1,-1,30,-1,1,-1,-1,-1,2,1,2,12,0,0,0,3,2,2,16,0,0,0,8,5,0.774,0.5,30,5,-1,565.3667277767539,526.836072978683,,972.88274920885,979.4417048156606,,641.2730714474669,
24354061,2435406101,243540610101,24213441010201,-1,24411031010404,24,3,1,2,16,0,1,22,-1,15,-1,11,-1,-1,-1,2,3,3,23,0,0,0,2,2,6,16,0,0,0,7,7,0.052,0.2,10,0,-1,579.0030129870421,1255.862197019879,601.8295934108012,1041.312657019713,757.3096040862994,,641.2730714474669,1707.338875280171
24354061,2435406101,243540610102,24411031031103,-1,24083251010103,24,1,2,1,9,0,1,24,1,20,-1,11,-1,-1,-1,1,2,6,26,0,0,0,2,3,8,21,0,0,0,2,8,0.0,6.2,0,25,-1,566.6114242872121,562.470146022983,1259.516426331806,,628.6005381005418,336.7170290726519,,
24354061,2435406101,243540610102,24308072010204,-1,-1,24,1,2,2,12,0,1,-1,-1,10,-1,1,-1,-1,-1,3,2,9,3,0,0,0,2,3,6,9,0,0,0,2,8,11.545,0.2,0,0,-1,486.8330604399301,414.7174601297378,724.4398290738038,563.33430983301,,898.9540549827943,1891.042469058866,1175.305569345147
24354061,2435406101,243540610102,24411031020103,24411031031101,-1,24,2,1,2,31,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,5,1,16,0,0,0,2,2,4,9,0,0,0,4,8,1.3,0.0,0,10,-1,290.277679910455,206.0720323226292,,,,,,1114.683958845406
24354061,2435406101,243540610108,24083251010203,24331091040503,24147251010202,24,1,4,1,19,0,1,13,-1,5,-1,3,-1,-1,-1,2,2,6,31,0,0,0,2,2,2,11,0,0,0,1,8,11.545,0.5,0,-2,-1,623.7181312313953,433.3657271174119,,756.1277957455594,757.3096040862994,,,
24354061,2435406101,243540610109,24411031030203,-1,24273271020202,24,1,1,1,21,0,1,-1,-1,-1,-1,2,-1,-1,-1,3,3,0,14,0,0,0,1,3,9,11,0,0,0,3,4,6.243,0.0,30,5,-1,286.6635469446015,489.2556665315178,363.2509017577775,1057.75570290817,,,1176.368316766114,842.8226405553921
