thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24161101,2416110102,241611010202,241611010201,-1,24,6,22,-1,2,2,Underground/ DLR,24,2,3,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,22,0,0,5,6,60,10.0,15,2,,,,,,,,6,664.5371689567907,567.2083286351046,1029.032941477312,905.3545904299522,,,,
24161101,2416110104,241611010401,-1,241611010402,24,6,22,1,2,2,Underground/ DLR,24,2,3,4,06 Home,06 Home,03 Leisure,03 Leisure,9,10,2,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24161101,2416110101,241611010101,-1,241611010102,24,6,22,1,2,2,Underground/ DLR,24,2,3,4,06 Home,06 Home,03 Leisure,03 Leisure,9,10,2,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,664.5371689567907,717.4644821691941,1029.032941477312,1059.890472812596,,,,
24161101,2416110104,241611010402,241611010401,-1,24,6,22,-1,2,2,Underground/ DLR,24,2,3,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,22,0,0,5,6,60,10.0,15,2,,,,,,,,6,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24161101,2416110105,241611010501,-1,241611010502,24,6,22,1,2,2,Underground/ DLR,24,2,3,4,06 Home,06 Home,03 Leisure,03 Leisure,9,10,2,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24161101,2416110105,241611010502,241611010501,-1,24,6,22,-1,2,2,Underground/ DLR,24,2,3,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,22,0,0,5,6,60,10.0,15,2,,,,,,,,6,664.5371689567907,555.9463581955831,1029.032941477312,792.7983436094144,,,,
24246121,2424612101,242461210101,-1,242461210102,24,1,25,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,19,19,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,3.0,10,2,,,,,,,,1,315.0812295359312,300.7256932900505,435.1084491179117,425.5730972078949,,,620.26051432,838.3156881
24246121,2424612104,242461210402,242461210401,-1,24,1,25,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,3.0,5,2,,,,,,,,1,315.0812295359312,197.9990702828824,435.1084491179117,261.2777707576305,,,620.26051432,326.53604138
24246121,2424612104,242461210401,-1,242461210402,24,1,25,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,19,19,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,3.0,10,2,,,,,,,,1,315.0812295359312,197.9990702828824,435.1084491179117,261.2777707576305,,,620.26051432,326.53604138
24246121,2424612103,242461210302,242461210301,-1,24,1,25,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,3.0,5,2,,,,,,,,1,315.0812295359312,198.5838655291899,435.1084491179117,294.4402670645381,,,620.26051432,419.42533679
24246121,2424612103,242461210301,-1,242461210302,24,1,25,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,19,19,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,3.0,10,2,,,,,,,,1,315.0812295359312,198.5838655291899,435.1084491179117,294.4402670645381,,,620.26051432,419.42533679
24246121,2424612102,242461210202,242461210201,-1,24,1,25,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,3.0,5,2,,,,,,,,1,315.0812295359312,286.481614934435,435.1084491179117,421.8501451541302,,,620.26051432,539.96107949
24246121,2424612101,242461210102,242461210101,-1,24,1,25,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,3.0,5,2,,,,,,,,1,315.0812295359312,300.7256932900505,435.1084491179117,425.5730972078949,,,620.26051432,838.3156881
24246121,2424612102,242461210201,-1,242461210202,24,1,25,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,19,19,5,0,3,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,3.0,10,2,,,,,,,,1,315.0812295359312,286.481614934435,435.1084491179117,421.8501451541302,,,620.26051432,539.96107949
24103251,2410325103,241032510302,241032510301,-1,24,1,20,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,21,5,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,6,587.4920715682214,619.5569114114137,762.6252915900491,793.6207365679292,,,1176.3683168,1249.4555674
24103251,2410325101,241032510101,-1,241032510102,24,1,20,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,18,4,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,75,2.0,0,2,,,,,,,,1,587.4920715682214,653.7840618102414,762.6252915900491,928.9022933398442,,,1176.3683168,1576.5772712
24103251,2410325101,241032510102,241032510101,-1,24,1,20,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,21,5,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,5,2.0,25,2,,,,,,,,6,587.4920715682214,653.7840618102414,762.6252915900491,928.9022933398442,,,1176.3683168,1576.5772712
24103251,2410325102,241032510201,-1,241032510202,24,1,20,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,1,587.4920715682214,517.7505220777128,762.6252915900491,693.3721229562184,,,1176.3683168,1095.4851855
24103251,2410325102,241032510202,241032510201,-1,24,1,20,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,21,5,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,6,587.4920715682214,517.7505220777128,762.6252915900491,693.3721229562184,,,1176.3683168,1095.4851855
24103251,2410325103,241032510301,-1,241032510302,24,1,20,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,1,587.4920715682214,619.5569114114137,762.6252915900491,793.6207365679292,,,1176.3683168,1249.4555674
24103251,2410325104,241032510401,-1,241032510402,24,1,20,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,1,587.4920715682214,494.2265166906802,762.6252915900491,588.1384469762403,,,1176.3683168,782.29880826
24103251,2410325104,241032510402,241032510401,-1,24,1,20,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,21,5,0,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,2.0,10,2,,,,,,,,6,587.4920715682214,494.2265166906802,762.6252915900491,588.1384469762403,,,1176.3683168,782.29880826
24386171,2438617102,243861710202,243861710201,-1,24,1,10,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,4,355.1551480939407,395.2573195665894,492.1360852049299,550.0859023727437,646.2548922379715,766.5554605620225,,
24386171,2438617101,243861710101,-1,243861710102,24,1,10,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,1,355.1551480939407,279.693189941791,492.1360852049299,385.6995760824855,646.2548922379715,513.8843953377414,,
24386171,2438617104,243861710402,243861710401,-1,24,1,10,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,4,355.1551480939407,300.3559693815392,492.1360852049299,436.2116512714622,646.2548922379715,546.8100475425592,,
24386171,2438617103,243861710302,243861710301,-1,24,1,10,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,4,355.1551480939407,346.3846992726695,492.1360852049299,416.3001469350609,646.2548922379715,701.3964718273375,,
24386171,2438617104,243861710401,-1,243861710402,24,1,10,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,1,355.1551480939407,300.3559693815392,492.1360852049299,436.2116512714622,646.2548922379715,546.8100475425592,,
24267131,2426713101,242671310101,-1,242671310102,24,1,26,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,15,0.6,0,2,,,,,,,,1,655.8017007244608,601.9265843552863,905.91456278072,856.132021685832,1143.886289117126,1010.575461601787,1335.0161069,1328.2820428
24267131,2426713102,242671310202,242671310201,-1,24,2,26,-1,2,2,Car driver,3,1,13,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,3,7,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,5,0.6,5,2,,,,,,,,4,655.8017007244608,604.2438722673737,905.91456278072,925.4521659109324,1143.886289117126,1164.735095440633,1335.0161069,1476.4249018
24267131,2426713103,242671310301,-1,242671310302,24,1,26,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,15,0.6,0,2,,,,,,,,1,655.8017007244608,567.2827651274738,905.91456278072,701.0943656228012,1143.886289117126,969.7686097011062,1335.0161069,951.44239899
24267131,2426713103,242671310302,242671310301,-1,24,2,26,-1,2,2,Car passenger,4,1,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,5,0.6,5,2,,,,,,,,4,655.8017007244608,567.2827651274738,905.91456278072,701.0943656228012,1143.886289117126,969.7686097011062,1335.0161069,951.44239899
24267131,2426713104,242671310401,-1,242671310402,24,1,26,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,15,0.6,0,2,,,,,,,,1,655.8017007244608,581.9437612869255,905.91456278072,829.6451479203574,1143.886289117126,1123.947957477573,1335.0161069,1445.1332589
24267131,2426713104,242671310402,242671310401,-1,24,2,26,-1,2,2,Car passenger,4,1,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,5,0.6,5,2,,,,,,,,4,655.8017007244608,581.9437612869255,905.91456278072,829.6451479203574,1143.886289117126,1123.947957477573,1335.0161069,1445.1332589
24386171,2438617103,243861710301,-1,243861710302,24,1,10,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,1,355.1551480939407,346.3846992726695,492.1360852049299,416.3001469350609,646.2548922379715,701.3964718273375,,
24105171,2410517102,241051710203,241051710202,-1,24,2,20,-1,2,2,Car driver,3,1,13,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),17,17,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,7,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,4,427.0451111117173,475.2324343263983,554.3485914870937,675.2145301507762,553.4353034026141,647.533101699355,855.09637126,1146.0063013
24504131,2450413101,245041310102,245041310101,-1,24,3,13,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,19,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,10,52,0,0,2,2,13,0,0,7,9,90,60.0,40,2,,,,,,,,1,274.8346250506964,298.6506688234996,364.5608438238358,378.9755536308757,,,,
24504131,2450413101,245041310101,-1,245041310102,24,3,13,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,13,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,4,5,52,0,0,7,9,80,60.0,45,2,,,,,,,,1,274.8346250506964,298.6506688234996,364.5608438238358,378.9755536308757,,,,
24504131,2450413102,245041310201,-1,245041310202,24,3,13,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,12,13,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,1,-1,-1,2,2,1,13,0,0,4,5,52,0,0,7,9,80,60.0,45,2,,,,,,,,1,274.8346250506964,277.0100600430949,364.5608438238358,418.5301142668246,,,,
24504131,2450413103,245041310302,245041310301,-1,24,3,13,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,19,4,0,2,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,10,52,0,0,2,2,13,0,0,7,9,90,60.0,40,2,,,,,,,,1,274.8346250506964,235.6873500787168,364.5608438238358,290.6554592183956,,,,
24504131,2450413103,245041310301,-1,245041310302,24,3,13,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,13,3,0,2,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,4,5,52,0,0,7,9,80,60.0,45,2,,,,,,,,1,274.8346250506964,235.6873500787168,364.5608438238358,290.6554592183956,,,,
24504131,2450413102,245041310202,245041310201,-1,24,3,13,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,19,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,1,-1,-1,4,5,10,52,0,0,2,2,13,0,0,7,9,90,60.0,40,2,,,,,,,,1,274.8346250506964,277.0100600430949,364.5608438238358,418.5301142668246,,,,
24105171,2410517104,241051710402,241051710401,-1,24,2,20,-1,2,2,Car passenger,4,1,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),17,17,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,4,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.09637126,568.64917445
24105171,2410517104,241051710401,-1,241051710402,24,2,20,1,2,2,Car passenger,4,1,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),7,7,2,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,1,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.09637126,568.64917445
24105171,2410517103,241051710302,241051710301,-1,24,2,20,-1,2,2,Car passenger,4,1,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),17,17,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,4,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.09637126,568.64917445
24105171,2410517101,241051710101,-1,241051710102,24,2,20,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),7,7,2,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,3,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,1,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.09637126,796.30281906
24105171,2410517103,241051710301,-1,241051710302,24,2,20,1,2,2,Car passenger,4,1,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),7,7,2,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.7,0,2,,,,,,,,1,427.0451111117173,359.250835796207,554.3485914870937,427.5149582318674,553.4353034026141,412.5401458667005,855.09637126,568.64917445
24235051,2423505101,242350510101,-1,242350510102,24,2,24,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,2,2,4,0,0,6,3,20,10.0,40,2,,,,,,,,1,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24235051,2423505101,242350510103,242350510102,-1,24,2,24,-1,2,2,Car passenger,4,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,16,16,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,3,3,24,0,0,6,7,35,10.0,20,2,,,,,,,,6,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24235051,2423505105,242350510501,-1,242350510502,24,2,24,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,2,2,4,0,0,6,3,20,10.0,40,2,,,,,,,,1,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24235051,2423505105,242350510503,242350510502,-1,24,2,24,-1,2,2,Car passenger,4,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,16,16,4,0,2,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,3,3,24,0,0,6,7,35,10.0,20,2,,,,,,,,6,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24235051,2423505102,242350510203,242350510202,-1,24,1,24,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),16,16,4,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,7,-1,-1,2,2,2,4,0,0,3,3,24,0,0,6,7,30,10.0,20,2,,,,,,,,6,274.9385503404901,355.1161036458971,368.9139622341143,447.1206877175301,,,666.42681651,784.73458924
