phid,ppid,pdlcar,pdlmc,ppdlcar,ppdlmc,pdlpsv,pdlhgv,pdlnone,pdlage,pltd,pcarclub,ppoap,ppstaff,ppnofre,pfrbus,pfrtura,predbus,predtura,pnopass,ppoyster,ppopmbus,ppopmtc,ppopmsss,ppopmnone,ppkncp,ppkboro,ppkoth,ppknone,pncpcost,pborodcost,pothcost,pwkstat,pemplos,poccupa,pindustry,pewdrv,pewu,psttaddr,ptermt,phomesh,pstfreq,pwscard,pwssvd,pwsmcr,pwscyc,pwscarp,pwssvp,pwsmcp,pwsbus,pwsug,pwsovg,pwsnr,pwsdlr,pwstram,pwstaxi,pwswalk,pwsminicab,pwstflrail,pwsescooter,pwsriver,pwsomode,pwsmodeo,pwsmmode,pwspknr,pwspkv,pwspkvo,pwspkc,pwspkco,pwkyear,pwkmonth,pempyear,pawfh,pofwk,poftrwk,poftrwkdiff,poftrwkhm,pwrkhomesd,pwhdmon,pwhdtue,pwhdwed,pwhdthu,pwhdfri,pwhdsat,pwhdsun,pwhdref,pemplexpect,pworkpref,psechm,ptimead,pborn,pout,prntuw,prnthj,prntlh,prntwfh,prnttwc,prntstdy,prntcare,prntatcw,prntoth,pnotrips,ptmore,pnowktrp,pphysactspt,pphysactsptmin,pdel,pdeltak,pdelgro,pdelclo,pdelbooks,pdteltick,pdhhhditap,pdhealth,pdeloth,pcarclubf
24242111,2424211102,1,2,-1,-1,-1,-1,2,18,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,8,9,-1,-1,-1,2,-1,1,2,2,-1,-1,-1,2,-1,2,2,2,-1,-1,-1,2,-1,2,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,9,-1,4,-1,5,-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,3,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,3,-1,2,40,5,8,8,8,8,6,7,8,8,-1
24273271,2427327101,1,2,-1,2,2,2,2,18,1,-1,2,2,1,-1,2,2,2,1,2,2,2,2,1,2,1,2,1,-1,-1,-1,PT Worker,1,-1,16,9,1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,15,-1,2,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,3,2,-1,8,8,8,8,8,-1
24273271,2427327102,-1,2,2,2,2,2,2,18,-1,-1,2,-1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,1,7,-1,9,3,-1,-1,2,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,3,1,2,-1,1,8,8,8,8,7,8,8,8,-1
24273271,2427327103,2,2,2,2,-1,2,1,-1,2,-1,2,2,1,2,1,2,2,1,-1,2,2,2,1,2,2,-1,1,-1,-1,-1,FT Worker,1,1,11,9,1,-1,-1,2,-1,2,2,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,1,5,5,7,11,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,1,3,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,4,3,-1,2,30,2,8,3,5,6,8,8,4,8,6
24284091,2428409101,1,2,2,-1,2,2,1,-1,-1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,1,-1,-1,3,-1,1,2,-1,-1,-1,2,2,2,-1,2,2,-1,-1,2,-1,-1,2,2,-1,-1,-1,-1,2,-1,14,-1,-1,-1,-1,-1,-1,-1,8,4,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,5,2,1,3,1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,4,-1,-1,2,90,5,-1,8,8,5,8,8,8,8,-1
24299141,2429914101,1,-1,2,2,-1,2,2,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,-1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,5,2,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,5,8,8,8,8,8,8,8,8,-1
24299141,2429914102,1,2,2,2,2,2,1,17,-1,1,1,2,1,1,2,2,-1,1,2,2,2,2,1,2,2,2,-1,-1,-1,-1,Under 16,-1,1,16,5,3,-1,-1,2,-1,-1,2,2,-1,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,-1,-1,4,-1,-1,1,5,2,0,9,-1,-1,-1,2,1,-1,-1,-1,-1,-1,2,1,3,3,1,-1,1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,2,-1,1,8,4,8,8,8,8,5,8,-1
24299141,2429914103,2,2,2,2,2,2,1,17,-1,2,2,2,1,2,-1,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,5,3,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,2,2,2,2,-1,-1,2,-1,-1,16,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,4,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,2,45,5,2,2,8,5,5,6,5,8,-1
24299141,2429914104,1,2,2,-1,2,2,2,-1,-1,-1,1,2,-1,2,1,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,-1,-1,-1,9,-1,-1,-1,2,-1,2,2,2,2,2,2,2,2,2,2,2,-1,2,-1,2,2,-1,-1,2,2,-1,-1,1,-1,-1,-1,-1,-1,-1,11,2,-1,3,0,9,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,1,3,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,5,6,8,8,8,8,8,8,8,-1
24308072,2430807201,-1,2,2,2,2,2,2,-1,-1,2,1,2,-1,2,2,2,2,1,2,2,2,2,1,2,1,2,1,-1,-1,-1,Not Working,1,-1,15,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,2,-1,2,-1,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,2,-1,5,8,3,8,-1,8,8,-1,8,-1
24313111,2431311101,2,2,2,2,2,2,1,-1,-1,2,2,-1,1,2,2,2,2,1,2,2,2,2,1,2,1,2,1,-1,-1,-1,Not Working,1,-1,16,9,-1,-1,1,2,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,1,-1,-1,1,-1,-1,2,-1,-1,-1,2,2,3,2,-1,-1,8,8,6,5,8,-1,8,8,-1
24313111,2431311102,1,2,2,-1,2,2,2,-1,-1,-1,2,2,1,2,2,2,2,1,2,2,2,-1,1,2,2,2,1,-1,-1,-1,FT Worker,-1,-1,-1,9,4,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,3,-1,7,-1,-1,4,-1,5,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,6,2,1,3,1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,4,-1,3,2,-1,1,8,8,8,8,-1,8,8,8,-1
24313111,2431311103,1,2,1,2,2,-1,2,17,-1,-1,-1,2,-1,2,2,2,2,-1,1,2,2,2,1,2,1,2,2,-1,-1,-1,Under 16,1,3,5,9,-1,-1,-1,2,1,2,-1,-1,-1,2,-1,-1,2,-1,2,2,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,4,0,0,11,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,2,-1,2,8,5,4,5,8,5,5,8,-1
24313111,2431311104,1,2,-1,2,-1,-1,-1,18,-1,-1,2,2,1,2,-1,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,9,-1,-1,-1,2,2,-1,2,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,7,3,-1,2,-1,1,4,5,5,5,8,8,8,8,-1
24339142,2433914201,-1,2,2,2,2,2,2,20,-1,-1,2,2,1,2,2,2,2,2,-1,2,1,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,2,-1,-1,1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,1,-1,-1,-1,11,-1,0,-1,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,4,3,-1,2,-1,5,8,8,5,5,8,8,8,8,-1
24339142,2433914202,1,2,2,2,2,2,2,21,-1,-1,-1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Retired,-1,-1,13,9,3,1,-1,2,-1,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,2,2,-1,2,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,0,-1,5,5,0,-1,1,-1,-1,-1,-1,1,2,-1,2,-1,-1,1,3,3,1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,1,-1,2,-1,1,8,8,6,8,8,8,8,8,-1
24339142,2433914203,2,2,2,2,2,2,2,-1,-1,-1,1,2,1,2,2,-1,1,1,2,2,2,2,1,2,1,2,2,-1,-1,-1,FT Worker,1,8,8,9,4,-1,2,2,-1,2,-1,2,-1,-1,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,11,4,-1,0,-1,-1,-1,-1,1,2,1,-1,-1,-1,2,-1,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,2,60,1,8,5,4,2,-1,8,8,8,-1
24376141,2437614101,1,2,2,2,-1,2,1,21,-1,-1,2,2,1,2,2,-1,2,1,1,2,2,2,1,2,2,2,-1,-1,-1,-1,FT Worker,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,1,2,-1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,3,3,1,-1,1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,-1,5,8,8,2,5,8,-1,6,8,6
24376141,2437614102,-1,2,2,2,2,-1,1,-1,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,-1,2,-1,-1,-1,FT Worker,-1,5,-1,9,-1,-1,-1,2,-1,2,-1,-1,-1,2,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,7,5,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,1,3,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,1,6,8,5,8,8,8,8,8,-1
24376141,2437614103,1,-1,-1,2,2,-1,1,17,-1,-1,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,2,-1,1,-1,-1,-1,FT Worker,1,6,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,-1,2,2,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,1,-1,-1,0,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,2,-1,5,-1,8,8,5,5,8,8,8,-1
24376141,2437614104,1,2,-1,2,2,2,2,18,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,-1,2,2,2,1,-1,-1,-1,FT Worker,-1,-1,7,-1,-1,1,-1,2,-1,2,2,-1,2,-1,2,-1,-1,-1,-1,2,-1,2,2,-1,2,-1,2,-1,2,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,13,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,1,3,3,1,1,-1,1,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,5,3,1,8,5,6,8,8,-1,-1
24454142,2445414201,1,-1,2,2,2,2,2,-1,-1,-1,2,2,1,2,2,2,2,1,2,-1,2,2,1,2,2,2,1,-1,-1,-1,Not Working,-1,1,3,-1,1,1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,2,-1,-1,-1,1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,1,4,5,-1,-1,10,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,3,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,1,1,8,4,8,8,6,8,8,-1
24468371,2446837101,-1,2,2,2,2,2,1,36,-1,-1,2,2,1,2,-1,2,2,1,2,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,-1,-1,-1,9,-1,-1,-1,2,-1,-1,2,-1,-1,2,-1,-1,1,2,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,8,8,8,6,8,6,8,8,-1
24493101,2449310101,-1,2,2,2,2,2,-1,17,5,-1,1,2,2,2,2,2,2,1,2,2,2,-1,1,2,2,2,1,-1,-1,-1,FT Worker,1,1,16,9,-1,-1,-1,2,-1,2,-1,-1,-1,2,-1,2,2,-1,-1,-1,2,-1,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,-1,1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,3,3,1,-1,1,8,6,8,3,8,5,8,8,-1
24493101,2449310102,1,2,1,2,2,2,-1,17,4,2,2,-1,1,2,-1,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,2,-1,-1,4,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,1,2,-1,2,-1,2,-1,-1,-1,-1,2,2,-1,1,2,-1,5,5,3,5,8,8,6,6,8,-1
24428281,2442828101,1,2,2,2,2,2,2,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,-1,-1,-1,9,4,1,-1,2,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,30,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,2,-1,-1,-1,2,2,-1,2,2,-1,2,-1,1,2,-1,5,8,8,6,4,8,8,8,8,-1
24428281,2442828102,1,2,2,2,-1,2,2,19,5,2,2,2,1,2,2,-1,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,PT Worker,1,6,11,9,5,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,1,-1,-1,-1,-1,-1,-1,2,2,-1,3,-1,-1,2,-1,2,2,-1,4,6,-1,4,8,8,-1
24374251,2437425101,2,1,2,2,2,2,2,19,-1,-1,2,2,1,2,2,-1,2,1,-1,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,3,-1,9,-1,5,1,-1,2,-1,2,-1,2,-1,2,-1,-1,2,1,2,-1,2,-1,-1,-1,2,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,1,3,2,1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,3,-1,-1,5,2,3,2,4,8,6,8,8,-1
24374251,2437425102,2,2,2,2,2,-1,2,-1,-1,2,2,2,1,2,2,2,2,1,-1,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,1,1,5,9,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3,3,1,2,-1,-1,-1,-1,-1,2,2,-1,9,-1,-1,2,45,1,5,6,8,8,8,8,4,8,-1
24217111,2421711101,1,-1,-1,2,2,2,2,25,-1,2,-1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,1,-1,12,9,1,-1,-1,2,-1,2,2,-1,2,-1,2,-1,2,2,-1,-1,-1,2,-1,2,-1,2,2,-1,2,-1,4,-1,-1,-1,-1,-1,-1,-1,32,4,5,5,-1,17,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,7,2,-1,5,6,8,3,8,8,8,8,8,-1
24393111,2439311101,1,2,-1,-1,2,-1,2,-1,-1,-1,2,2,1,2,2,-1,2,-1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,8,16,-1,4,-1,-1,2,1,-1,2,2,-1,-1,-1,2,-1,-1,2,-1,2,-1,-1,1,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,1,3,1,1,-1,2,-1,-1,-1,-1,-1,2,2,-1,3,-1,2,-1,5,8,2,5,5,6,5,8,8,-1
24393111,2439311102,1,2,2,2,2,2,2,-1,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,-1,3,7,9,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,-1,2,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,5,9,-1,-1,5,0,9,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,1,-1,-1,5,5,8,4,5,8,8,-1,8,-1
