DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	TravelYear	TravelWeekDay_B01ID	TravelWeekDay_B02ID	TravelWeekDay_B03ID	TravelDayType_B01ID	TravelDayTypeOld_B01ID	SurveyYear
2009066159	2009010313	2016005996	2018000561	3	5	2012	5	1	2	-10	-10	2009
2009066160	2009010313	2023004847	2018000297	2	4	2014	2	1	1	3	2	2015
2009066161	2009010313	2011006780	2003000214	3	4	2007	7	1	1	1	-10	2019
2009066162	2009010313	2011007128	2013000077	1	4	2009	2	1	2	3	-10	2009
2009066163	2009010313	2023004847	2018000297	2	2	2015	2	1	1	-10	-10	2015
2009066164	2009010313	2005000338	2014000072	4	7	2018	2	1	1	1	1	2005
2009066165	2009010314	2004006116	2009000321	1	3	2007	7	1	2	-10	-10	2009
2009066166	2009010314	2004006116	2022000078	2	7	2013	6	1	1	-10	-10	2014
2009066167	2009010314	2019004667	2005000650	2	2	2013	6	1	1	3	-10	2014
2009066168	2009010314	2019000941	2009000465	1	2	2014	1	1	1	-10	2	2009
2009066169	2009010314	2016005996	2012000165	3	4	2004	4	1	1	3	2	2018
2009066170	2009010314	2011007128	2015000056	1	6	2012	1	1	1	-10	-10	2014
2009066171	2009010314	2005008989	2014000193	4	6	2016	4	1	2	3	-10	2012
2009074873	2009011638	2014000746	2016000614	6	2	2019	4	1	1	3	2	2004
2009074874	2009011638	2005008989	2023000563	2	5	2015	7	1	1	1	-10	2011
2009074875	2009011638	2016005996	2014000193	1	5	2014	2	2	2	1	1	2002
2009074876	2009011638	2012007325	2005000026	2	6	2005	5	2	1	3	2	2014
2009074877	2009011638	2006004507	2014000338	1	3	2018	5	1	2	-10	-10	2005
2009074878	2009011638	2014001931	2004000472	2	5	2009	3	2	1	-10	-10	2023
2009074879	2009011638	2005008125	2003000399	3	5	2018	1	1	1	-10	2	2003
2009074880	2009011639	2007008215	2003000399	1	4	2004	2	1	1	3	-10	2003
2009074881	2009011639	2011006780	2015000722	1	5	2006	1	1	1	-10	-10	2013
2009074882	2009011639	2014003362	2011000541	1	7	2023	3	1	2	3	-10	2012
2009074883	2009011639	2019004667	2006000335	1	2	2011	2	1	1	1	1	2005
2009074884	2009011639	2014000746	2004000472	3	4	2016	7	1	1	-10	-10	2023
2009074885	2009011639	2018001559	2012000165	2	2	2005	2	1	1	-10	-10	2005
2009074886	2009011639	2014003362	2013000266	1	6	2012	1	1	1	3	2	2011
2009074887	2009011640	2014001931	2012000563	2	6	2016	3	1	1	1	-10	2014
2009074888	2009011640	2004006116	2009000465	1	6	2007	6	1	1	3	-10	2018
2009074889	2009011640	2005008989	2015000056	4	3	2014	4	1	1	1	-10	2023
2009074890	2009011640	2016005996	2004000472	2	2	2019	4	1	2	3	-10	2014
2009074891	2009011640	2009006267	2009000611	2	5	2004	3	1	2	4	2	2012
2009074892	2009011640	2009006267	2012000343	3	2	2007	5	1	2	1	2	2023
2009074893	2009011640	2002008520	2017000452	2	5	2015	1	3	2	3	-10	2014
2009074894	2009011641	2017004118	2015000056	1	7	2015	4	2	2	-10	-10	2012
2009074895	2009011641	2005000338	2016000614	1	3	2023	1	1	1	3	-10	2017
2009074896	2009011641	2015000561	2002000627	1	6	2009	6	1	1	-10	-10	2003
2009074897	2009011641	2023004847	2012000563	2	6	2014	3	1	1	-10	-10	2007
2009074898	2009011641	2018001842	2012000563	1	3	2018	6	1	1	3	-10	2016
2009074899	2009011641	2009004858	2012000343	3	2	2009	4	1	2	3	-10	2012
2009074900	2009011641	2012004412	2007000606	2	5	2023	4	1	1	3	-10	2015
2009074901	2009011642	2005000338	2005000588	2	2	2014	4	1	2	3	-10	2016
2009074902	2009011642	2018001842	2014000193	1	4	2019	2	2	1	-10	-10	2013
2009074903	2009011642	2011006780	2007000606	1	4	2009	7	1	2	-10	-10	2018
2009074904	2009011642	2018001842	2007000606	2	6	2023	5	1	1	1	-10	2004
2009074905	2009011642	2011007128	2012000071	2	1	2009	2	1	1	-10	-10	2016
2009074906	2009011642	2012000895	2016000614	1	1	2007	5	1	1	3	-10	2009
2009074907	2009011642	2013003152	2007000107	1	7	2014	3	1	2	-10	2	2019
2009074908	2009011643	2013003152	2012000563	1	1	2010	6	3	1	-10	-10	2004
2009074909	2009011643	2013000893	2015000722	3	7	2005	1	1	1	3	-10	2007
2009074910	2009011643	2019003101	2006000335	1	6	2022	5	1	2	1	-10	2009
2009074911	2009011643	2014000746	2016000614	2	2	2009	5	1	2	1	-10	2004
2009074912	2009011643	2015006587	2005000650	1	5	2023	6	1	1	3	3	2012
2009074913	2009011643	2005000338	2005000588	6	6	2022	1	2	1	3	-10	2011
2009074914	2009011643	2023004847	2014000193	2	3	2013	6	1	2	3	-10	2009
2018023675	2018003727	2005008989	2011000541	1	5	2011	1	1	1	1	-10	2011
2018023676	2018003727	2015007255	2016000614	1	3	2006	5	1	1	3	-10	2005
2018023677	2018003727	2004003174	2017000452	1	2	2014	2	1	1	3	-10	2010
2018023678	2018003727	2016005996	2009000611	2	5	2012	1	1	1	1	-10	2012
2018023679	2018003727	2009004858	2023000563	2	2	2009	1	1	1	3	2	2004
2018023680	2018003727	2004003174	2009000465	2	1	2009	5	1	1	3	-10	2011
2018023681	2018003727	2003002921	2013000266	1	7	2005	3	2	1	3	2	2012
2018023682	2018003728	2004006116	2014000338	3	4	2012	1	1	1	1	-10	2005
2018023683	2018003728	2023004847	2019000340	2	4	2015	3	1	1	-10	-10	2007
2018023684	2018003728	2014000746	2004000248	1	4	2023	5	1	1	3	2	2018
2018023685	2018003728	2012000895	2004000472	4	5	2012	6	1	2	3	-10	2009
2018023686	2018003728	2017004118	2005000026	1	2	2019	1	2	2	4	-10	2009
2018023687	2018003728	2007008215	2004000472	1	1	2018	3	1	1	3	-10	2023
2018023688	2018003728	2012007325	2014000338	1	7	2012	7	1	1	3	-10	2004
2011102631	2011015949	2009004858	2009000360	3	1	2019	2	1	2	3	2	2016
2011102632	2011015949	2014001931	2004000472	1	6	2004	7	1	1	-10	-10	2018
2011102633	2011015949	2017004118	2018000561	3	3	2014	3	2	1	1	1	2002
2011102634	2011015949	2016005996	2009000465	3	3	2009	3	1	1	-10	-10	2005
2011102621	2011015948	2009004858	2009000360	1	2	2005	2	2	2	1	-10	2019
2011102622	2011015948	2015004143	2013000021	1	7	2012	4	1	1	3	-10	2017
2011102623	2011015948	2002008077	2012000071	3	2	2015	1	1	1	1	-10	2006
2011102624	2011015948	2012000895	2009000465	3	2	2012	2	1	1	3	-10	2007
2011102625	2011015948	2014003362	2014000338	2	3	2009	2	3	2	1	-10	2017
2011102626	2011015948	2017004118	2005000650	6	1	2003	7	1	2	1	-10	2010
2011102627	2011015948	2012007325	2019000104	2	2	2015	1	3	2	3	2	2004
2011102628	2011015949	2009006267	2009000360	2	6	2012	5	1	1	1	-10	2011
2011102629	2011015949	2004003174	2011000541	2	2	2005	7	1	1	1	-10	2012
2011102630	2011015949	2009008215	2006000335	3	3	2016	4	1	1	3	-10	2005
2011107885	2011016777	2014003362	2013000077	3	6	2011	4	1	1	4	-10	2022
2011107886	2011016777	2014000746	2011000541	2	4	2003	2	1	1	-10	-10	2004
2011107887	2011016777	2023004756	2014000072	2	7	2017	1	1	1	-10	-10	2007
2011107888	2011016777	2011007128	2023000563	2	7	2015	4	2	1	-10	-10	2018
2011107889	2011016777	2023004756	2005000650	2	4	2012	7	1	2	-10	-10	2022
2011107890	2011016777	2005000338	2006000335	4	3	2023	2	1	2	-10	-10	2004
2011107891	2011016777	2005008989	2005000121	1	2	2004	1	1	1	3	-10	2003
2011107892	2011016778	2014001931	2015000722	1	6	2018	6	1	2	-10	-10	2009
2011107893	2011016778	2012007325	2012000563	3	6	2013	4	1	1	1	-10	2009
2011107894	2011016778	2003002921	2009000360	1	3	2005	3	1	1	3	2	2011
2011107895	2011016778	2012007325	2014000193	3	3	2005	6	1	1	3	2	2014
2011107896	2011016778	2009004858	2015000657	2	2	2017	6	1	2	3	-10	2005
2011107897	2011016778	2004006116	2014000193	2	1	2012	3	1	2	1	2	2014
2011107898	2011016778	2004003174	2009000321	3	1	2009	4	1	2	3	-10	2009
2011107899	2011016779	2019000941	2009000611	2	7	2007	3	1	2	-10	-10	2005
2011107900	2011016779	2007008215	2023000563	1	5	2012	3	3	1	1	-10	2019
2011107901	2011016779	2010005976	2005000121	1	1	2012	4	2	1	3	2	2006
2011107902	2011016779	2009008215	2007000606	3	4	2009	5	1	1	-10	-10	2016
2011107903	2011016779	2019003101	2009000611	3	6	2005	3	3	1	-10	-10	2005
2011107904	2011016779	2017004118	2016000614	2	6	2014	1	1	1	4	-10	2015
2011107905	2011016779	2022000406	2019000340	3	1	2014	2	1	1	3	-10	2015
2014012237	2014001901	2009006267	2002000627	1	2	2004	4	1	2	3	2	2018
2014012238	2014001901	2005008125	2023000554	1	4	2017	4	1	1	3	-10	2002
2014012239	2014001901	2012004412	2018000297	2	2	2011	6	3	1	-10	-10	2016
2014012240	2014001901	2007008215	2009000465	3	7	2005	5	2	1	-10	-10	2005
2014012241	2014001901	2015000561	2011000541	1	4	2013	3	3	1	3	2	2013
2014012242	2014001901	2011006780	2023000554	1	3	2015	3	1	1	3	-10	2009
2014012243	2014001901	2007008215	2011000514	4	6	2019	7	1	1	3	-10	2006
2014012244	2014001902	2023004847	2009000611	1	2	2004	6	1	2	3	-10	2012
2014012245	2014001902	2012000895	2019000340	2	4	2014	2	1	1	3	-10	2006
2014012246	2014001902	2019004667	2014000193	1	1	2019	7	3	2	1	-10	2012
2014012247	2014001902	2012002117	2022000078	2	7	2019	2	1	1	3	-10	2023
2014012248	2014001902	2018001842	2007000606	2	5	2005	5	1	2	3	-10	2007
2014012249	2014001902	2015007255	2005000026	1	4	2014	5	1	2	-10	-10	2012
2014012250	2014001902	2017004118	2002000659	1	5	2009	3	1	1	3	-10	2005
2014012251	2014001903	2014003362	2014000193	2	2	2004	2	3	2	3	-10	2012
2014012252	2014001903	2018001842	2023000563	2	2	2004	6	1	1	1	-10	2009
2014012253	2014001903	2006004507	2009000321	1	5	2013	5	2	1	1	-10	2019
2014012254	2014001903	2005001644	2009000360	2	6	2009	1	1	1	1	-10	2014
2014012255	2014001903	2015004143	2009000465	1	3	2016	3	1	1	3	-10	2023
2014012256	2014001903	2009004301	2010000457	1	5	2004	1	1	1	3	-10	2012
2014012257	2014001903	2017004118	2010000457	2	1	2015	7	3	1	-10	-10	2023
2015112246	2015017417	2003005454	2004000248	2	5	2012	7	1	1	3	-10	2015
2015112247	2015017417	2014001931	2019000104	6	2	2009	2	1	1	1	-10	2005
2015112248	2015017417	2023004847	2015000722	1	7	2004	7	1	1	3	-10	2019
2015112249	2015017417	2012007325	2013000266	1	4	2005	1	1	2	3	-10	2019
2015112250	2015017417	2012007325	2007000606	2	3	2009	7	1	1	1	-10	2022
2015112251	2015017417	2012004412	2005000650	1	5	2012	7	1	1	3	-10	2015
2015112252	2015017417	2014000746	2012000071	2	3	2003	2	1	1	1	2	2015
2015112253	2015017418	2004006116	2012000563	3	5	2016	6	1	1	3	2	2009
2015112254	2015017418	2016005996	2002000627	2	5	2004	3	1	2	3	-10	2005
2015112255	2015017418	2005008125	2016000614	1	3	2023	7	1	1	3	-10	2019
2015112256	2015017418	2002008520	2015000657	3	5	2009	6	1	2	3	2	2005
2015112257	2015017418	2004006116	2017000452	3	7	2009	1	3	1	3	1	2006
2015112258	2015017418	2018001559	2009000360	2	5	2012	7	1	1	3	-10	2019
2015112259	2015017418	2009004858	2011000541	5	6	2005	3	2	1	-10	-10	2023
2016091582	2016014437	2012004412	2023000563	1	7	2014	1	2	2	1	-10	2005
2016091583	2016014437	2004006116	2017000452	2	3	2005	6	1	2	3	-10	2023
2016091584	2016014437	2009008215	2014000193	2	5	2007	2	1	1	3	2	2015
2016091585	2016014437	2002008520	2011000514	2	1	2019	1	3	2	1	-10	2016
2016091586	2016014437	2009004858	2017000452	1	3	2023	1	2	1	-10	-10	2014
2016091587	2016014437	2014003362	2009000360	1	7	2011	5	1	1	3	-10	2014
2016091588	2016014437	2009008215	2023000563	2	6	2023	5	1	1	3	-10	2015
2016091589	2016014438	2019000941	2015000657	2	6	2016	6	3	2	3	-10	2023
2016091590	2016014438	2011007128	2009000465	2	7	2012	4	2	1	1	-10	2019
2016091591	2016014438	2011007128	2016000614	3	7	2015	7	1	2	1	-10	2009
2016091592	2016014438	2009004858	2005000650	1	5	2014	6	1	1	3	-10	2012
2016091593	2016014438	2012007325	2019000340	1	6	2009	2	1	1	-10	-10	2009
2016091594	2016014438	2005001644	2014000193	3	2	2019	7	1	1	3	2	2016
2016091595	2016014438	2015000561	2018000297	4	5	2023	1	1	1	3	-10	2019
2016091596	2016014439	2007008215	2006000335	3	3	2014	5	3	2	3	-10	2007
2016091597	2016014439	2015000561	2015000056	2	3	2023	5	1	2	-10	3	2009
2016091598	2016014439	2003005454	2005000650	2	3	2004	2	3	2	3	-10	2003
2016091599	2016014439	2009004301	2012000343	4	4	2009	3	2	2	-10	-10	2012
2016091600	2016014439	2003002921	2014000193	2	1	2019	2	2	1	1	1	2012
2016091601	2016014439	2019000941	2010000457	1	7	2015	3	1	2	3	-10	2015
2016091602	2016014439	2005001644	2015000056	1	5	2019	6	1	1	3	-10	2005
2016091603	2016014440	2004006116	2013000021	3	6	2005	1	2	1	1	-10	2015
2016091604	2016014440	2013003152	2004000472	2	6	2017	7	1	2	3	-10	2007
2016091605	2016014440	2002008077	2007000606	1	4	2003	3	1	1	-10	-10	2005
2016091606	2016014440	2007008215	2013000266	1	5	2023	7	1	1	3	-10	2007
2016091607	2016014440	2009004301	2019000340	6	7	2009	1	3	1	3	-10	2018
2016091608	2016014440	2015000561	2004000472	2	4	2013	3	2	1	1	-10	2009
2016091609	2016014440	2003002921	2016000614	2	6	2023	6	1	2	3	-10	2007
2016091610	2016014441	2011007128	2009000465	1	2	2004	3	3	1	4	2	2004
2016091611	2016014441	2019004667	2014000193	3	4	2011	3	1	2	-10	3	2019
2016091612	2016014441	2007001508	2002000659	4	3	2018	5	2	1	3	-10	2005
2016091613	2016014441	2014000746	2014000072	1	2	2006	5	1	1	-10	-10	2013
2016091614	2016014441	2006004507	2019000104	2	2	2015	3	1	2	-10	-10	2019
2016091615	2016014441	2019003101	2009000465	1	4	2009	1	1	1	-10	-10	2019
2016091616	2016014441	2023004756	2012000343	2	3	2019	4	2	1	1	-10	2009
2015008828	2015001348	2004003174	2006000335	2	2	2006	6	3	1	-10	-10	2012
2015008829	2015001348	2015000561	2014000193	4	2	2019	3	1	1	-10	-10	2023
2015008830	2015001348	2013000893	2023000554	5	5	2011	5	1	1	1	-10	2014
2015008831	2015001348	2012000895	2015000722	1	2	2004	3	1	1	4	-10	2003
2015008832	2015001348	2011006780	2015000056	1	5	2004	5	1	2	-10	-10	2009
2015008833	2015001348	2007008215	2003000399	1	5	2023	3	3	1	3	1	2004
2015008834	2015001348	2023004756	2015000416	2	3	2010	3	1	1	3	-10	2009
2015008835	2015001349	2015000561	2004000248	2	6	2013	1	1	1	3	2	2005
2015008836	2015001349	2015000561	2005000026	3	3	2006	4	3	1	-10	-10	2014
2015008837	2015001349	2009004301	2003000399	2	6	2012	5	1	1	-10	1	2012
2015008838	2015001349	2012007325	2014000193	2	2	2015	3	1	1	1	-10	2009
2015008839	2015001349	2012000895	2019000104	4	6	2018	7	1	2	1	-10	2005
2015008840	2015001349	2012004412	2009000360	5	7	2016	3	1	1	-10	-10	2002
2015008841	2015001349	2006004507	2012000165	1	1	2005	3	2	2	1	1	2005
2015008842	2015001350	2005008125	2009000360	5	7	2023	6	1	1	3	1	2019
2015008843	2015001350	2005008989	2007000107	2	3	2006	5	3	2	1	-10	2015
2015008844	2015001350	2004006116	2014000338	1	1	2005	6	3	1	1	-10	2003
2015008845	2015001350	2019000941	2007000107	2	7	2015	3	2	1	3	-10	2009
2015008846	2015001350	2004006116	2012000563	1	2	2011	5	1	1	3	-10	2023
2015008847	2015001350	2005008989	2014000338	1	5	2009	5	1	1	-10	-10	2004
2015008848	2015001350	2018001559	2014000072	2	6	2014	3	1	1	-10	-10	2004
2015008849	2015001351	2009004858	2016000614	1	7	2012	6	1	1	3	-10	2013
2015008850	2015001351	2009006267	2005000026	2	7	2023	4	1	1	3	2	2004
2015008851	2015001351	2009004858	2015000056	4	1	2016	7	2	2	1	-10	2011
2015008852	2015001351	2019003101	2005000026	3	3	2014	7	1	1	1	-10	2014
2015008853	2015001351	2009004858	2005000026	2	3	2019	1	1	1	3	-10	2005
2015008854	2015001351	2023004756	2014000072	5	6	2023	1	1	1	4	-10	2009
