HouseholdID	PSUID	TWSDay	TWSMonth	TWSMonth_B01ID	TWSYear	TWSDate	TWSWeek	TWSWeekday_B01ID	TWEDay	TWEMonth	TWEMonth_B01ID	TWEYear	TWEDate	TWEWeek	TWEWeekday_B01ID	QuotaMonth_B01ID	HHIncome2002_B02ID	HHIncOrig_B01ID	AddressType_B01ID	Ten1_B02ID	ResLength_B01ID	HHoldGOR_B02ID	HHoldCountry_B01ID	HHoldNumAdults	HHoldNumChildren	HHoldNumPeople	HHoldStruct_B02ID	NumLicHolders	HRPWorkStat_B02ID	HRPEmpStat_B01ID	HRPSEGWorkStat_B01ID	HHoldEmploy_B01ID	NumBike	NumCar	NumMCycle	NumVanLorry	NumCarVan	NumCarVan_B02ID	NumVehicles	HHoldCVAvail_B01ID	WalkBus_B01ID	Getbus_B01ID	FrqBus_B01ID	ReliaBus_B01ID	SatServ_B01ID	WalkRail_B01ID	BusRail_B01ID	DescTa_B01ID	FrqMetro_B01ID	RelMetro_B01ID	ClosSta_B01ID	WalkRailAlt_B01ID	BusRailAlt_B01ID	JTimeGP_B01ID	JTimeChem_B01ID	JTimeHosp_B01ID	JTimeShopC_B01ID	JTimeGroc_B01ID	JTimePost_B01ID	JTimePrimSch_B01ID	JTimeSecSch_B01ID	JTimeColl_B01ID	Deliv_B01ID	HowOrd_B01ID	HowB_B01ID	ShopOft_B01ID	DVShop_B01ID	BlueBdg_B01ID	Settlement2011EW_B03ID	Settlement2011EW_B04ID	Online_B01ID	TrainSat_B01ID	DelMeth_B01ID	DelVisit_B01ID	Howspec_B01ID	TravSpec_B01ID	HowBN_B01ID	Pavement_B01ID	CycLane_B01ID	DelMethN_B01ID	BusStandard_B01ID	OnlineN_B01ID	SelPer_B01ID	HHoldFdShp_B01ID	HHoldFdFreq_B01ID	HHoldOAClass2011_B03ID	Landlord_B01ID	F2FPhone_B01ID	W0	W1	W2	W3	HHIncQDS2008_B01ID	HHIncQIS2008_B01ID	HHIncQDS2008Eng_B01ID	HHIncQIS2008Eng_B01ID	HHIncQDS2009_B01ID	HHIncQIS2009_B01ID	HHIncQDS2009Eng_B01ID	HHIncQIS2009Eng_B01ID	HHIncQDS2010_B01ID	HHIncQIS2010_B01ID	HHIncQDS2010Eng_B01ID	HHIncQIS2010Eng_B01ID	HHIncQDS2011_B01ID	HHIncQIS2011_B01ID	HHIncQDS2011Eng_B01ID	HHIncQIS2011Eng_B01ID	HHIncQDS2012_B01ID	HHIncQIS2012_B01ID	HHIncQDS2012Eng_B01ID	HHIncQIS2012Eng_B01ID	HHIncQDS2013Eng_B01ID	HHIncQIS2013Eng_B01ID	HHIncQDS2014Eng_B01ID	HHIncQIS2014Eng_B01ID	HHIncQDS2015Eng_B01ID	HHIncQIS2015Eng_B01ID	HHIncQDS2016Eng_B01ID	HHIncQIS2016Eng_B01ID	HHIncQDS2017Eng_B01ID	HHIncQIS2017Eng_B01ID	HHIncQDS2018Eng_B01ID	HHIncQIS2018Eng_B01ID	HHIncQDS2019Eng_B01ID	HHIncQIS2019Eng_B01ID	HHIncQDS2020Eng_B01ID	HHIncQIS2020Eng_B01ID	HHIncQDS2021Eng_B01ID	HHIncQIS2021Eng_B01ID	HHIncQDS2022Eng_B01ID	HHIncQIS2022Eng_B01ID	HHIncQDS2023Eng_B01ID	HHIncQIS2023Eng_B01ID	HHIncQDSEngTS_B01ID	HHIncQISEngTS_B01ID	WalkTimeGP_B01ID	BusTimeGP_B01ID	WalkTimePO_B01ID	BusTimePO_B01ID	WalkTimeChem_B01ID	BusTimeChem_B01ID	WalkTimeGroc_B01ID	BusTimeGroc_B01ID	WalkTimeShopC_B01ID	BusTimeShopC_B01ID	WalkTimeHosp_B01ID	BusTimeHosp_B01ID	HHIncQIS2002_B01ID	HHIncQDS2002_B01ID	HHIncQIS2002Eng_B01ID	HHIncQDS2002Eng_B01ID	HHIncQIS2003_B01ID	HHIncQDS2003_B01ID	HHIncQIS2003Eng_B01ID	HHIncQDS2003Eng_B01ID	HHIncQIS2004_B01ID	HHIncQDS2004_B01ID	HHIncQIS2004Eng_B01ID	HHIncQDS2004Eng_B01ID	HHIncQIS2005_B01ID	HHIncQDS2005_B01ID	HHIncQIS2005Eng_B01ID	HHIncQDS2005Eng_B01ID	HHIncQIS2006_B01ID	HHIncQDS2006_B01ID	HHIncQIS2006Eng_B01ID	HHIncQDS2006Eng_B01ID	HHIncQIS2007_B01ID	HHIncQDS2007_B01ID	HHIncQIS2007Eng_B01ID	HHIncQDS2007Eng_B01ID	SurveyYear
2017005944	2009000360	1	10	2	2005	 	40	4	22	12	11	2019	 	14	7	2	3	1	3	2	6	5	1	3	0	2	2	3	2	3	4	6	0	1	0	1	1	3	0	1	1	-10	4	7	5	3	-10	1	1	7	-10	-10	-10	-10	-10	5	-9	1	1	-10	-10	-10	-9	-10	-9	1	-10	2	3	2	1	-10	-10	1	-10	-10	-10	-10	6	-10	1	-10	1	3	1	-10	-10	-10	1	1	1.37065815925598	1.36134114733421	-10	-10	-10	-10	-10	-10	3	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	3	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	3	-10	-10	3	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2012002117	2009000465	18	12	4	2003	 	28	7	26	12	12	2022	 	50	3	7	3	1	3	1	8	6	1	2	0	2	6	1	2	3	2	1	0	2	0	0	1	2	1	1	1	5	-10	7	-10	3	-10	-10	1	3	-10	-9	-10	-10	-9	-10	-10	1	-10	1	-10	-10	1	3	1	1	-10	2	1	1	-10	-9	-10	-10	-10	4	-10	4	-10	-10	1	1	-10	-10	2	-10	-10	-10	1	1	0.50391582631908	1.0927337489868	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	5	-10	3	-10	-10	-10	-10	-10	-10	3	-9	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	2005
2005001644	2013000021	11	11	11	2005	 	29	4	29	2	7	2010	 	52	6	12	2	1	2	3	6	2	1	4	0	3	5	3	1	3	1	6	1	1	0	0	2	2	2	1	1	5	7	7	-9	3	1	-10	-9	1	5	-10	-10	-10	-10	-9	-10	1	-10	-9	-10	-10	5	1	1	-10	1	2	2	2	-10	-10	-10	-10	-10	8	-10	-10	7	-10	1	1	1	-10	1	-10	-10	-10	1	1	1.09117565606507	0.73040678765958	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2017004118	2018000297	23	4	8	2015	 	42	5	21	7	3	2012	 	40	6	6	2	1	3	1	-10	6	1	2	0	2	5	1	4	3	1	1	3	1	0	0	0	1	0	1	-10	-10	5	-9	-9	-10	-10	1	-9	-10	-10	-9	-9	1	-10	2	-10	1	1	-9	-9	-10	4	-10	-10	2	1	2	1	1	1	-9	-10	-10	1	-10	-10	-10	3	-10	-10	-10	1	1	-10	6	-10	-10	1	0	1.20240856619427	0.80609925412458	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	2005
2009008215	2012000343	8	9	9	2016	 	13	4	28	3	4	2014	 	47	7	8	1	3	5	1	5	1	1	1	3	3	2	2	1	3	2	1	0	2	0	0	2	2	0	1	3	-10	3	-9	6	-10	-10	-10			5	-9	3	5	-10	-10	-10	-10	1	-9	-10	-10	3	-9	-10	-10	1	-10	1	1	-10	1	-10	2	-10	-10	1	2	-10	-10	1	-10	1	-10	-10	-10	-10	-10	1	1	1.3546861897596	1.12868297100067	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-9	-10	-9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2019
2009004858	2005000121	15	11	9	2004	 	44	1	27	11	10	2013	 	47	1	13	3	1	5	1	8	5	1	3	1	1	2	0	1	3	1	3	2	0	0	0	2	3	2	1	1	-10	2	-10	5	-10	-10	-10	7	-10	5	-10	-10	-10	-9	-10	-10	-9	-10	-10	-9	-10	-9	3	-10	2	-10	-10	1	1	-10	-10	1	-10	-10	-9	9	-10	-10	-10	1	-10	-10	-10	1	8	-10	-10	1	1	0.0	1.01880847603404	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	5	3	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2009
2013003152	2012000563	25	3	2	2009	 	43	2	8	7	10	2006	 	29	3	2	3	1	1	1	6	7	1	1	0	2	2	0	1	3	5	1	2	0	0	1	2	3	1	1	1	-10	-9	2	-9	-10	4	-10	-10	2	5	-10	-10	1	-9	-10	2	1	1	-9	-10	-9	-9	-9	1	-10	-10	2	1	1	-10	-10	-10	-10	-10	-10	9	-10	-10	-10	-10	2	1	1	-10	-10	-10	-10	1	1	0.80590492486954	1.28603256530337	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2015
2015004143	2012000587	29	9	3	2019	 	49	7	14	9	4	2011	 	17	1	7	1	1	5	1	7	8	3	2	0	1	3	2	3	1	2	1	0	2	0	1	4	1	3	4	1	4	-9	-9	-9	5	-10	1	-9	1	-10	-10	-9	1	-10	-10	-9	-10	-9	-9	-9	-10	4	-10	-9	-10	-10	2	1	3	-10	-9	-10	2	-9	-10	-9	-10	-10	-10	1	-10	2	1	2	8	-10	-10	1	1	0.79151319802008	0.95767339919755	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	3	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2004
2007008215	2010000463	3	4	12	2018	 	20	7	2	7	3	2009	 	44	6	12	3	1	3	1	4	8	1	2	0	2	3	2	1	3	1	5	0	0	0	0	3	1	2	1	-10	-10	1	4	-10	2	3	-10	7	-9	-10	-10	-9	-10	1	2	1	-10	-10	-9	-9	-9	-9	-10	-10	2	-10	2	1	3	1	5	-10	-10	-10	-10	-10	2	1	-10	2	-10	1	-10	3	-10	-10	-10	1	1	0.79814891630096	1.31435799374019	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	2	1	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2004003174	2015000722	4	7	6	2014	 	46	2	4	6	11	2002	 	7	6	8	1	1	5	1	5	3	1	2	0	3	5	2	2	3	3	1	0	1	0	0	2	3	2	1	1	2	-9	2	1	-10	4	1	-10	7	5	-10	-10	-10	1	6	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	1	1	1	-9	-10	-10	-10	-9	1	-9	-10	-10	1	-10	1	-10	-10	-10	-10	-10	1	1	1.14971792697906	0.93161506036154	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	3	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2009
2006004507	2013000077	8	7	6	2007	 	46	4	26	5	7	2015	 	42	2	8	3	1	1	1	6	1	1	3	1	1	6	3	1	3	-10	1	0	1	0	0	2	2	1	1	-10	5	-9	2	6	1	4	-10	1		5	-10	-9	-10	-10	-10	-10	-9	-10	-9	-10	-9	4	3	-10	2	1	-10	1	1	1	-10	1	-10	2	-10	-10	5	-10	1	-10	1	-10	3	-10	-10	-10	-10	1	0	0.7521978226784	1.28015196323395	-10	-10	-10	-10	-10	-10	5	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	3	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	2019
2009004301	2012000165	18	9	9	2012	 	29	5	7	8	1	2015	 	27	7	12	1	1	1	1	4	5	1	2	1	1	2	1	3	3	4	1	2	2	0	0	2	1	2	1	1	5	2	7	1	4	-10	1	-9	-10	5	-9	2	-10	-10	-9	-10	-10	1	-9	-10	-10	-9	-9	-10	-10	-10	2	1	1	1	6	-10	-10	-10	-10	1	-9	3	-10	1	1	-10	-10	-10	-10	-10	-10	1	0	1.09594702720642	0.93016797304153	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	3	-10	-10	-9	-10	-10	-10	-10	-10	-9	-9	3	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	2006
2012007325	2019000104	20	2	11	2005	 	45	3	25	3	12	2009	 	28	5	10	1	1	-9	1	8	7	1	2	2	3	6	2	3	1	5	8	1	1	0	0	1	1	2	4	1	-10	-9	-9	-9	4	-10	-10	-10	7	-10	-10	-10	-10	-9	-10	-10	1	-9	-10	-9	-9	4	-10	-10	1	-10	2	1	1	1	-10	-10	2	-9	-10	1	-10	7	2	-10	1	-10	1	1	6	-10	-10	1	1	0.90207723507105	1.0871969181907	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	4	-9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	2002
2012007681	2017000452	14	5	9	2002	 	7	4	14	12	9	2009	 	21	3	4	1	3	3	2	6	8	1	2	1	2	1	1	1	3	5	3	0	2	0	0	1	2	1	1	-10	-10	-9	2	-9	4	3	1	-10	-9	-10	-9	-10	-10	-9	-10	1	1	-9	-10	-10	-9	6	-9	-10	1	-10	1	1	1	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	1	1	0.82377695934674	0.97208700619134	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	3	-10	2017
2014000746	2016000614	21	9	4	2012	 	31	3	23	4	12	2007	 	11	3	10	1	1	5	1	5	6	1	2	0	2	2	0	3	1	3	6	0	2	0	0	3	3	2	4	-10	-10	-10	5	3	3	1	1	-10	-10	-10	2	-9	-9	-10	-10	-9	-10	-9	-10	-9	-9	5	1	-9	-10	1	-10	1	2	-10	6	-10	-10	-10	-10	-10	-10	-10	1	1	-10	-10	1	4	6	-10	-10	1	1	1.13277309849185	0.67113913325211	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	1	3	-10	-10	-10	3	1	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2010006062	2014000193	17	12	11	2005	 	50	4	24	12	10	2005	 	40	7	4	1	3	2	1	7	8	1	2	2	1	2	2	3	1	2	2	1	0	0	0	2	2	2	1	-10	5	-10	-10	-9	4	1	1		1	-10	-9	-9	-9	-10	-10	-10	1	-10	-10	-10	-10	3	-9	-10	-10	-10	2	1	2	-10	-10	-10	2	-10	-10	-10	5	5	-10	1	4	-10	1	-10	-10	-10	1	1	1	1.2866021796135	0.76483078396026	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-9	-10	-10	-10	5	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2005
2011006780	2023000563	20	11	11	2006	 	12	6	14	3	3	2016	 	30	3	13	2	1	3	1	8	2	1	2	1	2	4	2	3	3	1	8	1	0	0	0	2	3	3	4	-10	5	7	4	-9	5	-10	1	1	1	-10	-9	-9	-10	-9	-10	-10	1	-10	-10	-10	-10	2	3	-10	1	-10	2	1	1	-10	3	-10	-10	2	-10	-10	-10	-9	-10	1	-10	-10	-10	-10	-10	-10	-10	1	1	0.95874714851379	0.68932074308395	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-9	-10	1	-10	-9	-10	3	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2011
2012000895	2010000457	8	9	1	2014	 	16	7	19	10	4	2007	 	20	2	12	3	1	2	1	8	8	1	3	0	5	3	1	1	2	1	6	0	2	0	0	1	1	0	1	-10	-10	-9	2	4	-10	5	-10	-9	-10	5	-10	-10	-10	-9	4	-9	-10	-10	-9	-9	-10	-9	1	-10	-10	2	2	1	5	-10	-10	-10	2	-10	-10	-10	4	6	-10	1	1	1	1	-10	4	-10	-10	1	1	1.0897079706192	0.71422312506628	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	4	3	-10	-10	2	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2002
2013000893	2019000340	22	9	10	2017	 	41	5	3	7	7	2012	 	46	4	12	3	1	2	2	7	7	1	3	0	2	1	1	2	3	5	3	1	2	0	0	2	3	0	1	-10	3	-9	-10	2	2	4	1	7	-10	-10	-9	-9	-10	-10	3	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	2	1	1	-10	-9	-10	-10	2	-10	-10	4	-10	-10	1	1	-10	1	-10	-10	-10	-10	1	1	1.03982388973236	0.9494913816452	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	5	-10	-10	-10	-10	-10	-9	-10	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2009
2014003362	2005000588	26	5	12	2011	 	4	1	18	10	2	2003	 	48	1	12	3	1	-9	1	7	6	1	1	1	4	5	2	1	3	3	10	0	2	0	0	0	3	2	1	-10	5	-9	1	2	3	-10	1	-9	-10	6	-9	-9	-9	-10	-10	-10	-10	-9	-10	-10	-10	4	-10	-10	1	-10	2	1	2	-10	6	-10	-10	-10	-10	-10	-10	6	1	-10	-10	1	3	1	-10	-9	-10	1	1	1.40919462347474	0.81596872766207	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	5	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2015
2015006587	2011000541	16	1	5	2023	 	48	7	17	4	5	2013	 	49	4	3	2	1	3	1	4	7	1	1	2	4	2	0	3	3	6	5	1	2	0	0	1	2	2	1	1	4	-10	3	-10	2	-10	-10	7	-9	5	-9	-9	-10	-10	-10	-10	-10	-9	-10	-9	-9	6	1	-9	-10	1	2	1	1	-10	2	-10	-10	-10	-10	-10	5	-9	-10	1	1	1	-10	-10	-10	-10	-10	1	1	0.0	0.82470248960743	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-9	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	4	-10	-10	-10	-10	-10	-10	-10	-10	2013
2017004907	2005000026	25	3	10	2016	 	14	6	14	5	5	2019	 	13	3	10	3	3	2	2	6	2	1	2	0	1	2	1	3	3	1	6	1	3	0	0	0	3	1	1	-10	4	7	-9	-10	-10	-10	1	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	1	-10	4	-10	-10	2	-10	2	1	3	-10	6	-10	-10	-10	-9	-10	3	4	-10	1	2	-10	-10	-10	-10	-10	-10	1	0	0.8803665249938	0.99402929939772	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	1	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2018
2012004412	2002000659	20	7	7	2012	 	40	2	25	7	2	2005	 	21	2	13	1	3	5	1	1	8	1	2	0	3	2	0	3	3	1	5	2	2	0	0	2	3	1	4	1	-10	1	-9	2	-10	2	-10	7	-9	5	-9	-10	-10	1	2	1	-10	-10	-10	-10	-10	6	-9	-9	1	1	2	2	2	-10	1	-10	2	-10	-10	-10	5	5	-10	1	2	-10	1	-10	-10	-10	-10	1	0	0.83047859710275	0.92106944062757	-10	-10	-10	-10	-10	3	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	4	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2003
2016005996	2004000472	13	3	11	2014	 	10	4	20	12	5	2014	 	47	3	4	2	1	3	2	8	6	1	2	2	3	1	0	1	3	2	1	0	1	0	0	1	2	2	1	1	-10	5		-10	4	4	3	4	7	-10	-10	-9	-9	-9	-10	4	-10	-10	-10	-10	-9	2	-10	-10	1	-10	-10	1	3	-10	-10	-10	-10	-10	-10	-10	-10	7	-10	-10	-10	-10	-10	-9	-10	-10	-10	1	1	0.82566137384325	1.0199019908905	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	3	4	2	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	2015
