TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2014064280	2014030311	2014004701	2007008215	2015000056	2	3	2	2	2	2	1	1	7	4	6	6	23	6	5	7	17	45	475	15	25	16	50	662	20	15	13.0	3	4.5	2	40	3	15	5	2	6	1	5	70	1.5	1.09117565606507	1.04445028305054	2017
2014064283	2014030312	2014004701	2009008215	2009000321	1	6	1	2	2	2	1	1	5	6	9	15	1	4	4	5	11	50	720	13	24	14	30	510	16	40	1.5	7	19.0	3	30	7	30	2	3	8	1	35	5	10.0	0.84312940373971	1.15499722219348	2017
2012240844	2012110653	2012017282	2012004412	2014000338	2	7	2	2	2	2	1	1	5	3	5	12	23	5	1	1	7		860	13	29	19	5	710	17	12	1.0	2	15.0	5	10	6	65	2	1	7	1	30	30	1.3	0.83047859710275	1.07656212346714	2006
2014064256	2014030306	2014004700	2014000746	2003000399	3	1	3	2	2	2	1	1	5	4	1	6	23	21	10	7	9	0	915	10	26	14	50	1250	15	20	0.9	2	2.0	2	5	5	70	4	6	2	1	30	20	1.2	0.99622066857143	1.0	2018
2014064258	2014030307	2014004700	2005008125	2009000321	1	5	1	2	2	2	1	1	5	1	5	23	12	15	1	4	15	30	540	20	9	11	30	1015	16	42	1.5	9	11.0	5	30	4	30	7	2	6	1	50	56	3.2	1.3133905643011	1.14193948571889	2014
2014064271	2014030309	2014004700	2018001842	2015000056	4	3	5	2	2	2	1	1	7	4	5	2	23	13	5	4	11	35	960	15	16	16	10	915	22	22	12.0	2	5.0	3	10	3	25	4	7	2	1	4	10	3.0	1.18765162388988	1.08419876234242	2015
2014064273	2014030310	2014004700	2013000259	2009000465	1	4	1	2	2	2	1	1	7	1	1	23	23	16	11	6	13	0	815	15	28	7	30	1262	19	30	62.0	8	15.8	9	30	6	40	4	2	8	1	5	20	15.0	0.77057665474212	1.0	2018
2014064288	2014030313	2014004701	2014003362	2016000614	2	5	2	2	2	2	1	1	8	1	5	1	23	16	8	3	16	0	630	-8	23	8	40	1305	17	26	0.9	6	0.0	1	20	2	15	2	2	2	1	20	30	10.0	1.39131510001182	1.05045400739416	2006
2013027675	2013013875	2013002124	2019004667	2005000121	2	2	2	2	2	2	1	1	2	4	5	23	1	9	1	1	15	30	520	6	44	15	10	1165	17	20	0.9	3	10.0	5	25	4	15	2	7	2	1	10	15	4.0	0.84310314543502	1.09954408391058	2018
2013027680	2013013879	2013002124	2019003101	2006000335	1	4	2	2	2	2	1	1	7	3	5	8	23	1	3	8	9	55	600	8	37	9	45	845	8	32	1.5	5	1.0	3	20	5	20	5	6	2	1	105	30	18.0	0.7521978226784	1.0	2009
2013027682	2013013880	2013002124	2014001931	2006000335	2	1	2	2	2	2	1	1	8	1	5	21	15	10	13	7	11	0	990	14	15	14	10	1260	23	44	1.0	1	5.0	7	5	5	40	4	5	2	1	10	5	0.8	0.66509840417277	1.0	2012
2013027684	2013013881	2013002124	2014003362	2012000071	1	2	2	2	2	2	1	1	7	3	5	4	23	7	14	2	9	5	615	14	44	15	0	535	10	34	1.0	9	9.0	4	10	4	20	7	6	1	1	20	20	9.8	0.95874714851379	1.17677453794029	2009
2013027676	2013013876	2013002124	2017004118	2019000510	4	7	1	2	2	2	1	1	26	4	5	23	23	23	3	2	8	0	960	8	-8	20	30	855	18	6	3.7	6	8.0	6	5	3	5	4	6	2	1	15	7	29.6	0.89001389571429	1.03919351100922	2003
2013027678	2013013878	2013002124	2012007325	2006000335	1	1	2	2	2	2	1	1	13	3	2	1	23	17	4	4	8	55	705	17	-8	14	20	720	9	30	10.0	4	12.0	6	12	5	22	5	8	7	1	45	5	3.5	0.79814891630096	1.13153737739743	2003
2013027674	2013013875	2013002124	2006004507	2015000056	1	4	1	2	2	2	1	1	5	4	6	23	3	21	1	7	19	45	515	18	21	14	30	490	20	30	3.0	5	5.0	3	10	5	4	3	2	11	1	10	15	29.7	0.8836070258542	0.99999999999999	2012
2013027677	2013013878	2013002124	2012007325	2003000214	4	3	1	2	2	2	1	1	5	4	6	8	20	23	5	4	22	5	725	19	9	9	25	1110	20	18	5.5	1	3.7	3	20	2	15	2	3	6	1	30	15	2.5	1.63221985105436	1.03522761079601	2007
2012240842	2012110652	2012017282	2012000895	2005000650	2	1	2	2	2	2	1	1	7	4	6	12	23	6	10	5	11	10	605	23	31	19	20	810	17	15	9.8	4	1.0	4	30	3	6	4	3	8	1	70	40	13.0	1.30133986473083	1.0	2017
2012240867	2012110669	2012017284	2018001842	2003000399	2	7	1	2	2	2	1	1	5	4	6	5	23	4	1	4	18	0	1020	11	26	0	50	575	6	32	1.3	4	8.0	3	15	7	20	2	1	3	1	60	30	1.0	0.73527690074712	1.13750356212939	2003
2012240868	2012110669	2012017284	2007001508	2015000056	3	6	2	2	2	2	1	2	8	3	6	10	21	12	4	2	23	23	570	11	28	20	0	1030	18	22	2.5	2	0.5	5	30	7	25	2	8	6	1	20	25	2.5	0.84943159914667	1.02607027740968	2009
2012240863	2012110667	2012017284	2014001931	2009000465	1	3	1	2	2	2	1	1	8	3	6	1	23	1	1	8	8	0	540	17	28	13	35	1415	19	41	3.0	8	4.0	2	20	5	30	4	4	9	1	10	8	15.0	0.94535901029156	1.07338524728016	2022
2012240865	2012110668	2012017284	2006004507	2005000026	3	2	1	2	2	2	1	1	13	3	5	20	12	1	7	4	17	30	440	17	25	9	45	845	10	9	8.6	8	1.5	4	15	4	5	4	1	6	1	5	20	7.0	1.30841572142857	1.24126875400543	2009
2012240856	2012110662	2012017283	2014001931	2003000214	4	5	2	2	2	2	1	1	19	1	3	1	23	2	4	1	18	40	590	9	25	16	45	660	17	30	3.7	10	15.0	5	30	4	15	4	6	11	1	15	5	5.0	0.83741461975353	1.07154781415676	2018
2014064290	2014030313	2014004701	2012002117	2023000563	3	1	4	2	2	2	1	1	5	4	2	20	23	6	1	1	16	42	1075	9	41	14	50	470	10	16	5.0	2	30.4	5	25	3	80	4	8	6	1	40	10	5.0	0.8160412391145	1.07741250455496	2018
2014064305	2014030317	2014004701	2003005454	2011000514	4	7	1	2	2	2	1	1	7	4	6	3	13	4	1	6	16	20	1127	16	30	14	20	1170	19	31	1.5	2	11.0	4	5	4	5	2	8	8	1	60	5	0.9	1.09594702720642	1.0	2017
2014064307	2014030317	2014004701	2009006267	2012000071	2	1	3	2	2	2	1	1	5	8	6	2	22	1	14	4	15	0	705	16	15	17	45	1000	20	17	1.0	8	1.6	2	45	4	20	11	9	2	1	15	20	3.0	0.89001389571429	1.09851686654918	2023
2012240857	2012110664	2012017284	2017004118	2009000611	1	6	1	2	2	2	1	1	5	3	1	2	3	1	2	1	10	6	1105	10	11	9	30	780	11	21	0.5	2	11.0	2	15	2	39	4	8	11	1	30	35	2.2	0.79814891630096	1.0	2014
2012240864	2012110667	2012017284	2023004847	2009000611	1	5	2	2	2	2	1	1	7	3	5	15	13	6	1	7	17	30	960	10	27	16	47	990	11	41	1.0	1	1.5	5	5	3	5	4	7	2	1	40	60	5.0	0.74718004465103	1.01291516198614	2009
2012240862	2012110666	2012017284	2003005454	2005000588	2	4	2	2	2	2	1	1	7	3	5	22	20	1	8	4	9	30	525	13	7	23	5	670	11	21	10.0	2	6.0	6	25	4	5	5	8	6	1	45	33	1.5	0.95874714851379	1.09851686654918	2003
2012240866	2012110668	2012017284	2002008077	2005000121	3	4	2	2	2	2	1	1	7	3	6	15	23	10	1	5	20	0	1260	11	20	10	40	472	19	23	3.7	5	1.5	3	15	4	40	4	8	4	1	65	30	3.5	0.79151319802008	1.0	2016
2012240858	2012110664	2012017284	2006004507	2014000072	1	2	2	2	2	2	1	1	5	3	5	15	4	6	2	1	6	25	460	16	21	15	20	709	9	25	0.25	1	5.0	3	10	7	10	6	7	6	1	60	70	3.0	1.09418392181396	1.02984315241878	2014
2012240860	2012110665	2012017284	2002008077	2009000611	2	2	2	2	2	2	1	1	5	3	5	12	1	4	14	8	8	45	530	16	41	10	50	1230	17	22	10.0	3	3.0	3	30	4	60	4	5	3	1	35	18	6.0	0.8803665249938	1.0	2014
2015218178	2015112247	2015017417	2009004858	2023000554	2	2	1	2	2	2	1	1	5	3	13	23	5	6	13	6	18	40	540	15	15	7	50	825	18	20	3.0	2	1.0	1	20	4	30	4	3	3	1	30	30	4.7	0.79814891630096	1.07073801801016	2019
2015218180	2015112254	2015017418	2014003362	2009000611	4	3	1	2	2	2	1	1	7	4	13	23	6	11	5	7	18	30	1020	12	33	20	15	540	16	42	13.3	1	35.0	6	59	5	10	3	3	1	1	40	15	2.5	0.8160412391145	1.15019689658489	2005
2015218182	2015112254	2015017418	2022000406	2011000514	1	1	3	2	2	2	1	1	5	3	1	11	23	10	1	7	10	0	825	14	31	19	10	655	14	31	2.0	10	18.0	2	30	5	35	5	7	4	1	40	6	1.0	0.82566137384324	1.07338524728015	2018
2015218181	2015112254	2015017418	2005008125	2014000193	4	2	2	2	2	2	1	1	5	4	6	23	23	17	13	7	11	0	530	12	28	10	12	1350	19	20	1.0	1	1.0	5	30	4	30	5	7	6	1	10	5	1.0	1.14667165279388	1.0	2009
2015218179	2015112247	2015017417	2005000338	2018000561	2	6	2	2	2	1	1	1	7	3	6	23	23	22	6	3	20	0	900	11	9	17	35	15	18	36	19.0	4	7.8	6	10	5	30	2	6	3	1	15	35	1.0	1.0897079706192	1.0	2017
2015218183	2015112254	2015017418	2015007255	2019000340	2	6	4	2	2	2	1	1	7	4	5	4	1	1	14	1	13	30	535	9	30	15	0		12	22	1.0	3	1.2	4	15	3	25	5	8	6	1	30	5	9.0	1.30841572142857	1.06038168850116	2014
2016194051	2016091585	2016014437	2019003101	2011000541	2	2	2	2	2	1	1	1	5	3	5	4	1	13	14	5	10	40	485	19	25	0	20	850	13	30	26.0	3	19.0	4	15	4	15	4	2	1	1	20	10	15.0	1.21536719799042	1.08816234199813	2012
2016194052	2016091585	2016014437	2014003362	2005000650	1	2	3	2	2	2	1	1	5	8	6	23	23	21	4	1	11	35	585	9	29	19		600	11	29	2.0	7	4.5	2	30	3	35	3	5	4	1	70	7	4.6	1.05920362472534	1.0	2014
2016194066	2016091588	2016014437	2007008215	2003000399	2	1	4	2	2	2	1	1	1	1	5	23	8	6	12	4	21	30	955	14	32	17	45	950	7	27	1.5	1	1.9	2	10	3	20	4	6	4	1	15	5	5.0	1.3506178855896	1.08419876234242	2010
2016194069	2016091598	2016014439	2006004507	2012000071	1	5	1	2	2	2	1	1	19	3	16	5	23	10	3	5	20	0	615	1	30	14	0	800	9	23	9.0	3	6.0	2	5	5	60	4	6	2	1	70	45	15.8	0.55564311373827	1.09254974424056	2011
2016194082	2016091605	2016014440	2005000338	2007000606	2	1	2	2	2	2	1	1	7	3	6	23	23	16	10	4	18	20	560	11	25	16	50	1035	18	8	30.9	5	46.0	2	30	4	30	4	2	7	1	5	15	1.0	1.42294657230377	1.11502861976624	2023
2016194089	2016091611	2016014441	2019004667	2009000465	2	3	1	2	2	2	1	1	19	4	13	2	23	4	6	1	9	55	930	7	11	14	15	940	19	30	65.0	5	15.0	10	10	3	45	2	11	6	1	10	30	1.0	0.77991641188319	1.0	2019
2016194096	2016091614	2016014441	2015004143	2019000104	1	6	2	2	2	2	1	1	8	4	5	10	23	2	13	6	13	35	850	9	35	8	0	420	19	23	1.9	6	3.0	7	10	4	20	4	6	11	1	10	16	2.0	0.95874714851379	1.0	2014
2016194039	2016091583	2016014437	2009004301	2023000563	2	7	1	2	2	2	1	1	7	1	13	3	10	10	3	3	8	35	440	10	20	9	15	910	15	21	15.0	4	6.2	2	75	3	60	7	4	7	1	21	15	1.0	1.23751168403837	1.0	2006
2016194046	2016091584	2016014437	2003005454	2018000561	2	3	3	2	2	2	1	1	5	3	5	23	23	12	8	7		15	815	10	19	16	18	627	19	27	9.0	2	1.9	2	80	4	90	5	2	3	1	35	11	15.0	0.83293005946906	1.00717392743078	2007
2016194057	2016091586	2016014437	2012007325	2012000563	1	2	3	2	2	2	1	1	5	4	5	3	23	5	5	7	14	0	515	10	18	23	1	885	9	11	65.66	5	1.0	7	10	4	35	4	6	5	1	5	60	1.0	1.47690999507904	1.0	2009
2016194064	2016091588	2016014437	2016005996	2016000614	2	1	2	2	2	2	1	1	13	4	6	23	23	10	3	6	23	30	635	9	39	7	0	1215	11	17	1.0	2	6.0	6	16	6	3	3	8	9	1	10	35	3.0	1.41065323352814	1.0	2023
2016194071	2016091599	2016014439	2009006267	2014000072	3	1	1	2	2	2	3	1	5	8	9	23	20	3	8	7	6	30	650	13	7	22	0	1075	18	43	6.0	1	9.0	2	40	6	5	4	2	2	1	10	15	2.0	0.90724796056747	1.00576050496763	2019
2016194074	2016091601	2016014439	2007008215	2007000606	2	3	1	2	2	2	1	1	5	4	1	15	1	2	10	7	10	35	810	22	-8	16	45	550	10	40	7.0	2	1.0	5	40	7	35	2	8	8	1	15	60	15.0	1.15970309020828	1.0	2005
2016194097	2016091615	2016014441	2016005996	2006000335	1	1	1	2	2	2	1	1	2	3	6	23	23	1	5	7	15	30	560	9	27	8	20	510	17	30	0.4	2	3.0	6	36	3	20	4	4	6	1	5	25	3.0	0.78328018555239	1.14342252896946	2014
2016194099	2016091616	2016014441	2003005454	2019000104	1	4	1	2	2	2	1	1	19	11	5	23	1	6	10	8	8	20	898	8	26		10	945	17	20	1.0	2	2.0	3	10	4	5	5	6	2	1	10	10	3.0	0.79987967014313	1.0	2012
2016194041	2016091583	2016014437	2012004412	2019000510	4	5	3	2	2	1	1	1	5	1	6	23	23	3	10	7	9	30	455	15	31	16	35	450	9	42	10.0	4	3.2	5	5	7	30	5	6	8	1	70	50	1.0	1.10491279857143	1.01912549316082	2023
2016194043	2016091583	2016014437	2005008125	2007000606	2	3	5	2	2	2	1	1	13	3	5	12	1	22	10	4	18	10	1060	10	18	9	15	1125	17	43	2.5	2	65.0	5	20	3	25	5	1	1	1	6	15	5.0	1.21536719799042	1.11513943548334	2016
2016194058	2016091586	2016014437	2009008215	2019000340	2	4	4	2	2	2	1	1	2	3	5	1	3	1	5	7	15	30	450	19	27	17	33	1110	11	25	2.0	3	2.0	5	19	6	20	11	1	11	1	35	15	5.0	1.44189500808716	1.08816234199813	2005
2016194060	2016091587	2016014437	2009006267	2019000104	1	6	2	2	2	1	1	1	5	3	5	23	4	15	1	8	12	30	1170	18	22	10	0	925	16	37	3.5	6	2.2	6	15	5	30	4	11	2	1	15	15	1.0	1.15524480608327	1.0	2007
2016194075	2016091602	2016014439	2019003101	2015000056	1	7	1	2	2	2	1	1	5	1	13	1	8	13	6	7	7	30	855	9	41	19	20	640	3	16	2.0	7	8.0	1	40	2	15	4	4	7	1	15	60	3.0	0.55949008375151	1.0	2015
2016194077	2016091603	2016014440	2018001559	2016000614	2	7	1	2	2	2	1	1	1	1	5	2	8	16	1	7	20	40	745	19	41	15	0	515	12	29	12.0	8	5.0	6	15	4	30	2	1	6	1	8	5	6.0	1.44843423366547	1.0	2005
2016194092	2016091612	2016014441	2017004118	2009000321	1	6	2	2	2	2	1	1	7	4	6	2	15	11	9	5	11	0	690	8	37	8	20	485	17	19	4.5	5	2.0	7	33	5	10	2	6	6	1	20	15	3.5	0.85016572033933	1.04079135356866	2013
2016194094	2016091613	2016014441	2003002921	2016000614	3	5	2	2	2	2	1	1	5	1	2	23	23	22	7	4	10	5	570	19	19	16	10	495	12	33	1.0	7	8.2	5	55	2	20	4	3	6	1	30	30	3.0	0.82566137384324	1.0	2005
2016194083	2016091606	2016014440	2009004858	2017000452	1	2	1	2	2	2	1	1	7	3	20	5	4	22	10	7	7	0	810	19	26	8	15	900	18	21	1.2	3	9.0	2	20	3	20	2	1	6	1	20	30	3.0	0.84827384072929	1.07955315823542	2014
2016194084	2016091606	2016014440	2014003362	2007000606	1	1	2	2	2	2	1	1	23	1	2	23	23	6	1	1	21	0	615	11	16	13	30	660	18	18	2.0	2	3.0	2	45	5	15	5	7	8	1	5	20	0.9	1.39684462547302	1.05467814449201	2016
2016194042	2016091583	2016014437	2014001931	2014000338	1	6	4	2	2	2	1	1	5	4	5	23	20	4	13	3	9	15	450	15	19	15	35	950	20	22	3.2	1	25.0	2	5	4	90	4	7	3	1	20	20	6.3	1.09594702720642	1.0608983039856	2005
2016194044	2016091584	2016014437	2009004858	2005000650	3	7	1	2	2	1	1	1	19	3	13	14	15	1	8	1	6	0	340	9	31	9	30	530	17	42	10.0	7	2.0	4	10	6	20	4	8	7	1	5	15	0.9	0.52878198257945	1.06234051756492	2005
2016194059	2016091587	2016014437	2009006267	2005000588	2	3	1	2	2	2	1	1	5	4	5	23	23	6	8	8	17	20	710	10	28	16	40	1150	16	32	6.2	6	1.5	6	30	5	30	4	3	6	1	30	70	5.0	1.09117565606507	1.15051864097515	2017
2016194061	2016091587	2016014437	2014001931	2022000078	2	5	3	2	2	2	1	1	5	3	6	23	23	1	4	7	14	30	546	16	1	20	50	615	8	41	1.2	6	13.3	2	15	5	20	4	7	6	1	15	15	2.5	0.86068066004204	1.15499722219348	2023
2016194050	2016091585	2016014437	2011007128	2009000611	2	7	1	2	2	2	1	1	3	3	5	15	15	1	14	4	14	30	1050	11	22	8	30	995	12	22	10.0	5	5.5	4	33	4	5	4	8	5	1	37	5	25.0	0.98744504091592	1.21459373818757	2009
2016194053	2016091585	2016014437	2003005454	2012000071	1	5	4	2	2	2	1	1	2	8	5	23	23	9	10	1	19	15	900	17	27	13	30	965	13	30	1.5	2	0.0	1	25	5	8	3	2	3	1	30	56	1.0	1.37523341178894	1.01291516198614	2009
2016194067	2016091596	2016014439	2003002921	2009000321	1	1	1	2	2	2	1	1	8	11	5	8	1	6	8	1	12	30	570	19	26	9	30	1140	19	32	1.0	1	2.5	3	20	8	5	7	7	1	1	10	30	2.0	0.83441617221715	1.0	2017
2016194068	2016091596	2016014439	2015000561	2003000399	2	3	2	2	2	2	1	1	7	11	6	22	23	22	10	1	14	30	780	8	35	20	55	390	14	45	2.5	2	12.0	5	45	4	45	4	8	3	1	46	45	0.8	1.09117565606507	1.19570175156142	2012
2016194072	2016091599	2016014439	2012000895	2014000193	1	5	2	2	2	2	1	1	5	4	6	12	23	4	1	1	13	25	930	21	37	10	10	945	11	43	15.0	3	6.0	4	10	2	16	3	6	6	1	20	30	1.0	0.86800004988169	1.04980528354645	2007
2016194038	2016091582	2016014437	2018001559	2002000627	1	6	2	2	2	2	1	1	5	1	5	23	1	1	5	7	13	30	1265	17	15	20	55	855	12	24	9.0	4	3.0	2	30	3	10	4	7	1	1	5	20	1.5	1.04855985559356	1.18171531830178	2009
2016194040	2016091583	2016014437	2009004301	2007000606	1	5	2	2	2	2	1	1	5	1	1	1	23	4	1	7	8	30	910	13	25	11	25	680	10	1	3.4	4	6.0	2	5	2	30	5	7	7	1	2	8	5.0	1.43580274183296	1.09254974424056	2002
2016194063	2016091588	2016014437	2015000561	2014000193	3	3	1	2	2	2	1	1	5	3	1	12	23	5	10	2	13	0	420	13	47	11	45	1050	22	47	1.0	3	7.0	3	60	5	9	2	8	3	1	15	30	1.0	1.35756675354296	1.16828910273573	2003
2016194065	2016091588	2016014437	2012000895	2006000335	2	7	3	2	2	2	1	1	5	4	6	21	22	9	12	6	18	30	990	15	39	12	38	970	18	19	8.0	5	10.0	2	17	7	35	3	8	7	1	8	18	65.0	0.62136969824968	1.05227811422528	2015
2016194070	2016091598	2016014439	2019000941	2009000465	3	5	2	2	2	2	1	1	7	4	5	4	13	6	4	1	17	30	1135	15	32	14	40	916	7	24	2.2	4	0.8	4	50	5	25	5	8	2	1	15	25	69.62	1.08300411701202	1.02801592403869	2012
