IndividualID	HouseholdID	PSUID	VehicleID	PersNo	Interview_B01ID	Age_B01ID	Age_B04ID	Sex_B01ID	OfPenAge_B01ID	HRPRelation_B01ID	MarStat_B01ID	LiveWith_B02ID	EthGroupTS_B02ID	EdAttn1_B01ID	EdAttn2_B01ID	EdAttn3_B01ID	LeaHous_B01ID	QLeaHous	NotLea_B01ID	OrdBusFreq_B01ID	CoachFreq_B01ID	TrainFreq_B01ID	TaxiCabFreq_B01ID	BicycleFreq_B01ID	PlaneFreq_B01ID	WalkFreq_B01ID	WhWalk_B01ID	FarWalk	FarWalk_B01ID	DistWalk	DistWalk_B01ID	HTrWalk_B01ID	OwnCycle_B01ID	Cycle12_B01ID	CycRoute_B01ID	IntPlane	IntPlane_B01ID	CarPass_B01ID	DrivLic_B02ID	DrivExp_B01ID	CarAccess_B01ID	CarAccess_B02ID	DrivDisable_B01ID	LastDr_B01ID	PDrivSt_B01ID	DrivLik_B01ID	ResNDrM_B01ID	PBlueBdg_B01ID	IndIncome2002_B02ID	PrbJob_B01ID	PrbNow_B01ID	PrbSame_B01ID	DTJbMonth_B01ID	DTJbYear	DTJbLong_B01ID	WkPlace_B01ID	IndWkGOR_B02ID	EcoStat_B02ID	EcoStat_B03ID	ES2000_B01ID	ES2010_B01ID	NSSec_B03ID	SC_B01ID	Stat_B01ID	SVise_B01ID	WkMode_B01ID	ParkWk_B01ID	CarWM_B01ID	OthWM_B01ID	WkHome_B01ID	PossHom_B01ID	OftHome_B01ID	PossTel_B01ID	PossComp_B01ID	TravSh_B01ID	CarSM_B01ID	OthSM_B01ID	MobDiffSum_B01ID	FootDiffSum_B01ID	BusDiffSum_B01ID	OthDis_B01ID	PowWhl_B01ID	PowWhUse_B01ID	MobSct_B01ID	MobScUse_B01ID	SchDly_B01ID	SchTrav_B01ID	TravScW_B01ID	SchAcc_B01ID	SchAgeAcc	Roads_B01ID	MainRd_B01ID	Accident_B01ID	Acc3Yr_B01ID	Acc12Mn_B01ID	FootOut_B01ID	BusOut_B01ID	Educ_B01ID	EducFT_B01ID	EducN_B01ID	HowSch_B01ID	PrivCar_B01ID	PrbJobN_B01ID	WkLift_B01ID	WkMuch_B01ID	CarsEas_B01ID	FdShp_B01ID	FdDel_B01ID	FdFreq_B01ID	DelStrt_B01ID	ShpEas_B01ID	MarStN_B01ID	ResNDnM_B01ID	PossHmN_B01ID	CAccIdnt_B01ID	COB_B01ID	ShpTroN_B01ID	EligPass_B01ID	TicketHolding_B01ID	MaritalS_B01ID	ReNDNaM_B01ID	ReNDNbM_B01ID	CycMore_B01ID	Cycle4w_B01ID	ResMNCy_B01ID	RsMnCyA_B01ID	RsMnCyB_B01ID	GenHeal_B01ID	HomeIUse_B01ID	OnGoIUse_B01ID	ElseIUse_B01ID	PracNec_B01ID	LivCit_B01ID	EdAttn4_B02ID	NTrnsat_B01ID	RelTrain_B01ID	FrqTrain_B01ID	NSatServ_B01ID	NReliBus_B01ID	NFrqBus_B01ID	SRNRdSat_B01ID	LocRdSat_B01ID	Ncyclane_B01ID	WalkProv_B01ID	YNWkSAM_B01ID	YNWkSBM_B01ID	YNWkScM_B01ID	EnWkScM_B01ID	PHVuse_B01ID	PHVFreq_B01ID	OwnPhone_B01ID	SmPhUse_B01ID	Bicycle2_B01ID	Bicycle2Freq_B01ID	SENo2_B01ID	LeRidCy_B01ID	YNCy2AM_B01ID	YNCy2BM_B01ID	YNCy2M_B01ID	EncCycM_B01ID	YNWlkAM_B01ID	YNWlkBM_B01ID	YNWlkM_B01ID	EncWkM_B01ID	Carer_B01ID	Caretime_B01ID	PrivCar2_B01ID	OrdBus2Freq_B01ID	Coach2Freq_B01ID	Train2Freq_B01ID	TaxiCab2Freq_B01ID	Plane2Freq_B01ID	Walk2Freq_B01ID	Ebike_B01ID	Bicycle3Freq_B01ID	PHVFreq2_B01ID	LackComp_B01ID	LeftOut_B01ID	Isolated_B01ID	Lonely_B01ID	OCSect_B01ID	OcPbSect_B01ID	OwnCycleN_B01ID	InterviewN_B01ID	EScooter_B01ID	EScooterFreq_B01ID	ES2020_B01ID	MaritalStat_B01ID	TravDiffSum_B01ID	SurveyYear
2005021604	2005008989	2004000472	2004003547	4	1	4	5	1	2	1	-9	1	1	1	-9	2	-10		-10	-9	-9	7	-10	-9	7	-10	-10	20	-10		-10	0	4	1	-10	1	3	-10	-9	-9	2	1	-9	-9	-9	-10	-10	-10	1	-10	-9	-10	-9		-9	1	1	-9	-9	-10	-10	2	2	1	2	-9	-9	1	-9	-10	-9	-9	-10	-9	-9	-9	-9	1	1	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	-10	-10	-9	-9	-9	-10	-10	3	-9	1	-9	-10	3	-9	-10	-10	-9	-9	-10	5	-10	-10	-9	1	-10	2	4	2	3			-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-9	-10	-9	-9	-10	-10	12	-10	-10	-10	4	-10	-10	-10	10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	2003
2005021605	2005008989	2023000563		1	2	12	7	1	2	3	1	1	2	1	-9	-10	-10		-9	1	7	3	7	7	7	1	-9	30	-10		-9	-10	4	2	4		3	-10	1	-9	2	1	1	-9	-9	-10	-10	2	1	-10	-10	-10	-9		-9	1	7	-9	-9	7	-10	1	4	-9	2	1	-10	-9	-9	2	2	-9	-10	-10	-10	-10	-9	1	-9	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		3	-9	2	1	-9	-9	-9	2	-10	-9	-10	1	-10	-10	-9	-9	-10	7	-9	-10	-10	-10	-10	-9	-10	1	-9	2	4	5						-10	-10	-10	-10	-10	6	-10	-10	3	-10	4	-10	-10	-9	-10	-10	4	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	1	-10	-10	-10	-10	-10	-10	2009
2013007598	2013003152	2016000614	2009007555	2	2	19	2	1	2	3	-9	1	2	1	1	2	-10		-10	-9	7	-9	7	-9	-9	1	-10		-10		-9	0	1	2	-9	3	0	-9	1	13	6	2	4	-9	1	5	-10	2	1	-10	-9	-10	-9	2009	1	-9	-9	-9	2	7	-10	3	2	1	-9	1	-10	-9	-9	2	-10	-9	-9	-10	-10	-10	-9	-10	-9	-9	2	-10	-9	-9	-10	-9	-9	-9	-9		-9	-9	-9	-9	-9	-9	-9	-10	-10	3	-9	1	3	-9	-9	-9	1	-10	-10	-9	-10	2	-10	-9	-9	-10	-10	1	4	-10	-9		2	-10		-10	-10	1	2	-10	-10	-10	-10	-10	-10	-10	-10	2	-9	-10	-9	-10	-10	5	-10	-10	-10	-9	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	10	-10	3	-10	7	-10	-9	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	2009
2013007599	2013003152	2017000541		3	1	15	7	1	2	1	3	3	1	2	-10	2	-10		-10	7	7	-10	4	-9	-10	1	-10		-9		-10	0	4	2	-9	0	0	-9	1	4	2	1	-9	-9	-9	-9	-10	-10	1	-10	-10	-10	6		-9	-9	-9	1	1	6	-9	-9	3	1	2	4	-10	-9	-9	-10	-10	-9	-10	-9	-10	-9	-10	-10	1	1	2	-10	-9	-10	-10	-9	-9	-10	1		-9	-9	2	-9	-9	-9	-9	-10	-10	-10	-10	4	3	-9	-9	-9	-10	-10	-10	-10	5	1	-10	-9	-10	-10	-10	2	4	1					-10	-10	-10	-10	-10	3	-10	-10	-10	2	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	10	-10	-10	-10	-10	-10	-9	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2004014721	2004006116	2012000587	2022000528	2	-10	14	9	1	2	3	1	4	1	1	-10	2	-10		-9	4	7	5	6	7	-9	2	-10		-10		-10	-10	4	1	-9	1	-10	-9	3	9	2	3	-9	-9	-9	-9	-10	2	2	-9	-10	-10	-9		-9	1	-9	1	1	7	-10	5	1	1	-9	7	-10	-9	-9	-10	-10	-9	-10	-9	-10	-9	-10	-10	1	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	-9	-9	-9	1	-9	-10	-10	-9	-9	-10	3	-9	-10	-9	-9	-10	-10	-9	-9	1	-9	-9	-10	1	-10	1	1	-9				-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	1	-10	-10	-10	-10	-10	-10	2015
2004014722	2004006116	2012000165	2004003547	1	2	16	2	1	2	1	4	1	2	-10	2	1	-10		-10	7	7	6	2	-10	7	7	-10		-10		-10	-10	1	2	-10	50	0	-10	1	-9	4	1	-9	-9	-9	-9	-10	2	1	-10	-10	-9	-9	2007	-9	1	-9	2	4	5	-10	2	3	1	-9	4	-9	-9	-9	-10	2	7	-10	-10	-9	-10	-9	1	1	1	-10	-9	-9	-10	-10	-9	-9	-9	-9		-9	-9	-9	-10	-10	-9	-9	-10	-9	-9	-9	1	-10	-10	-9	-9	-10	-10	-10	-10	-10	-9	-9	4	-10	-10	-10	2	4	1	-9	-9	-9			-10	-10	-10	1	-10	5	-10	-10	1	-9	-10	-10	-10	-10	-10	-10	1	-9	-10	-10	-10	2	-10	-9	-10	-10	-10	-10	-10	-10	1	-10	-10	-9	-10	-10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	10	-10	-9	-10	-10	-9	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	2023
2004014723	2004006116	2009000360		2	2	14	6	1	2	99	5	1	1	1	-9	-9	-10	2	-10	7	-10	-10	6	4	7	1	-10	30	3		-9	5	4	2	-10	0	-10	-10	-9	12	2	4	-9	-9	-9	-9	-10	2	1	-10	-10	-9	6		-9	1	-9	1	2	-10	7	2	-8	1	1	-9	-9	-9	-9	-9	-10	-9	-10	-10	-10	-9	-9	1	1	-9	-10	-10	-9	-10	-9	-9	-9	-9	-9		-10	-9	2	-9	-9	-9	-9	-10	-10	-10	-9	2	-10	-9	-10	-9	-10	-10	-10	-9	-10	-10	-10	-9	-10	1	-10	2	4	4					96	-9	-10	1	-10	-10	4	-10	-10	-9	-10	2	-10	-10	-10	-10	2	5	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	3	-10	5	2023
2004014724	2004006116	2009000611		4	2	3	2	2	1	3	1	3	1	-9	-9	-9	-9		-10	1	7	4	7	-9	-9	1	3		-10		-10	-10	-10	2	-9	0	3	3	2	-9	6	1	-9	-9	-9	-9	-10	-10	-9	-9	-10	-10	-9		-9	-9	2	4	2	-10	-10	2	5	1	1	-9	-9	-9	-9	-10	-10	-9	-10	-9	-10	-10	-9	-10	-9	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-10	-10	-10	-10	-9	-9	-9	-10	-10	3	-10	1	-10	-9	-9	-10	-10	-9	-9	-10	-10	2	-9	-9	-9	-10	-10	2	4	-10			2			-10	-10	-10	2	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	97	12	-10	-10	-10	-10	2	-10	-10	9	-10	7	-10	-10	-10	3	-10	-10	-10	-10	-10	5	-10	-9	-10	-10	-10	-10	-10	-10	5	2022
2004014725	2004006116	2019000510		3	1	18	6	2	2	3	-9	2	1	-9	-9	-9	-10		-10	7	7	3	7	1	7	1	-10		-9		-10	-10	4	1	-9	1	2	-10	1	-9	4	3	-9	-9	-9	-9	-10	2	-9	-10	-9	-10	-9		8	1	-9	1	3	-10	-10	1	-10	1	-9	-9	-9	-9	-9	-10	-10	-9	-10	-10	5	-10	-9	-9	-9	1	-9	-10	-9	-10	-10	-9	-9	-9	-9		-10	-9	2	-9	1	1	-9	-10	-10	-10	-9	1	-9	-9	-9	-9	-10	-10	-10	-10	-9	2	-9	-10	-9	1	-10	1	1	-10			-9	-10	-10	-10	-9	1	-10	6	-10	-10	-10	-10	-10	5	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	9	-10	-10	1	-10	-10	-10	-10	-10	3	-9	5	-10	-10	-9	-10	-10	-10	-10	-10	1	-10	-10	-10	-9	-10	2006
2006010786	2006004507	2016000614	2019001902	1	1	21	6	2	2	1	3	-9	1	2	-10	2	-10	6	-10	7	7	-9	3	-9	-10	3	-10	30	-10		-9	-10	1	1	-9		0	-9	1	12	2	1	-9	-9	-9	-9	-10	2	2	-10	-10	-10	9		-9	1	-9	1	1	-10	-10	-9	2	2	1	-9	6	-9	-9	-10	-10	-9	-9	-10	5	-9	-9	1	1	-9	-10	2	-9	1	-10	-9	-9	-9	-9		-9	-9	-9	-9	0	-9	-9	-9	-10	-10	-9	-10	-9	-10	-9	-9	-9	-10	-10	-10	-9	1	-9	-9	-9	1	-9	2	3	-10	-9	-9		-10		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-9	-10	-10	-9	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2003
2006010787	2006004507	2005000026	2017006233	2	1	4	5	2	1	3	-9	-9	1	-10	-9	-9	-10		-10	6	7	7	6	-10	7	1	1		-10		-10	-10	1	2	-9	3	0	-10	1	2	2	2	-9	-9	-9	-9	-10	2	1	-10	-10	-9	-9		3	3	-9	-9	1	-10	-9	5	-9	1	-9	1	-9	-9	-9	-10	-10	-9	-9	-10	-9	-9	-10	1	1	1	-10	-10	-9	-10	-9	1	-9	-10	-9		-9	-9	1	1	-9	1	-9	-10	-9	-9	-9	1	-9	7	-9	-9	1	-10	-10	-9	-10	1	13	4	-10	1	-10	2	4	2		-9	-9		-10	-10	-10	1	-10	-10	-10	-10	-10	1	-9	-10	-9	-10	-10	-9	-9	-9	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-9	7	-9	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2017
2006010788	2006004507	2007000107		3	-10	20	9	2	2	99	-9	5	1	1	-9	2	-10		-9	-10	7	4	4	7	7	1	-9		1		-9	-10	4	2	4	0	-10	-9	3	-9	3	3	-9	-9	-9	-10	-10	-10	3	-9	-9	-10	-9		5	-9	-9	1	1	6	5	1	2	1	-9	4	-9	-9	-9	-10	-10	5	-9	-10	-9	-9	-10	1	1	1	-9	-10	-9	-10	-9	-9	-9	-10	-9		3	-9	2	-10	0	-9	-9	-10	-10	2	-9	-10	-10	-9	-9	-9	-10	-9	-10	-9	-10	-10	-9	-9	-9	7	3	2	4	1		-9	-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	1	-10	-10	1	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-9	97	11	-10	2	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	2006
2013000598	2013000259	2019000166		3	2	19	7	2	2	99	-9	-9	1	1	-9	1	-10		-10	7	7	5	-10	-9	7	-10	-10		-10		-9	-10	4	1	-9	8	-10	-10	-9	9	2	1	-9	-9	-9	-9	-10	-10	1	-10	-10	-10	-9		-9	-9	-9	4	1	1	-10	2	3	1	2	11	-9	-9	-9	2	2	-9	-10	-9	-10	-9	-10	1	1	-9	-10	-9	-9	-10	-10	-9	9	-10	-9		-9	-9	-9	-10	-9	-9	-9	-10	-10	-10	-9	-10	3	-10	3	-9	-10	-9	-10	-10	1	-10	-9	-10	-10	1	-10	2	4	-10	-9		-9	-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	3	-10	-10	-10	-9	-10	-10	-9	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2004
2013000599	2013000259	2012000587		1	2	14	9	2	2	2	1	1	2	2	-9	2	-10		-10	-10	-10	7	6	-9	7	1	-10		-10		-10	-10	4	2	-9	0	3	-10	-9	-9	4	3	-9	-9	-10	-9	-10	2	1	-10	-10	-10	6		-9	-9	6	6	1	7	-10	2	4	-9	-9	1	6	-9	-9	-10	-10	-9	-10	-10	5	-10	-10	1	4	1	-10	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	2	-9	-9	-9	-9	-10	-10	-9	-9	1	2	1	-9	-9	1	-10	-10	-10	-10	5	13	-9	2	-10	-10	2	4	2	-9		-9	-9	-10	-10	-10	-10	-10	-10	6	-10	-10	-10	4	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	7	-10	-10	-10	9	-10	-10	2	-10	-10	-10	-10	10	-10	-10	-9	-9	1	-10	-10	-10	-10	-10	1	2	-10	-10	-10	-10	-10	2018
2004014726	2004006116	2015000056		3	2	14	9	2	2	1	4	1	2	1	-9	1	-10		-10	1	7	-10	-9	2	7	1	-10		9		-10	-10	1	2	-9	1	1	-10	1	1	2	1	-9	-9	-9	-9	-10	2	-9	-10	-9	-9	6	1995	-9	1	9	4	-9	7	-10	3	-9	1	1	4	-9	-9	-9	-10	-10	-9	-10	-10	-9	1	-9	-10	1	1	-10	-10	-9	-10	-10	1	-9	-9	-9		-9	-9	2	-9	-9	-9	-9	-10	-10	3	-9	-10	-10	-10	-9	-9	-10	7	-10	-10	-10	2	-9	-9	-10	1	-10	2	2	-10		-9				-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	2	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	5	2012
2007019397	2007008215	2009000360		1	1	14	5	1	1	99	-9	4	1	1	-9	-9	-10		-10	-9	7	7	-9	-10	7	2	4		-10		-10	-9	1	2	-10	2	1	-10	3	7	2	1	-9	-9	-10	-10	-10	2	1	-10	-9	-10	-9		-9	-9	-9	-9	-9	-10	7	3	-9	1	2	11	-9	-9	-9	-10	-9	-9	-10	-10	-9	-10	-10	6	1	1	-9	-9	-9	-10	-10	-9	-9	-9	-9		-9	-10	2	-9	-9	-9	-9	-10	-10	3	-10	7	3	-10	-9	-10	1	5	2	-10	-9	2	-10	-9	-9	1	-10	2	1	-10	-9	-9			-10	-10	-10	-10	1	-10	6	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	12	-9	-10	-10	-10	-10	-9	-10	-10	10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2013
2007019398	2007008215	2009000360	2019003891	3	1	14	2	2	1	3	1	4	1	2	-10	-10	2		-10	7	7	6	5	-10	-10	7	-10		-9		-10	-10	4	2	-9	1	3	-10	3	11	4	1	-9	-9	-10	-9	-10	2	1	-10	-9	-10	-9	2015	-9	-10	4	1	3	7	-10	-9	-10	-9	1	11	-10	-9	1	-10	-10	-9	-10	-10	-10	-9	-10	1	1	-10	-10	-10	-9	-10	-10	-9	6	-9	-9		-10	-9	-10	-9	-9	-9	2	-10	-10	2	-9	1	-9	-9	-9	4	1	-10	-9	-9	-9	1	-9	-10	2	1	-10	2	4	-10	-9			-10		-10	-9	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2012
2007019399	2007008215	2013000266		6	-10	16	7	2	1	1	1	2	1	2	-9	-9	-10		-10	2	7	4	2	-9	7	2	5		2		-10	-10	-9	2	-10	0	-10	-9	1	-9	3	1	-9	-9	-10	-9	-10	2	1	-9	-10	-9	6		-9	4	-9	2	3	-10	7	2	3	1	-9	-9	-10	-9	-9	2	-10	-9	-10	-10	-9	-10	-9	1	1	1	2	-10	-9	-9	-10	1	-9	-9	1		-9	-9	-10	-9	-9	-9	-9	-10	-9	-10	-9	2	3	-9	-9	-9	-10	-9	-9	-10	-10	2	-9	-9	-9	1	-10	2	4	-10			-9			-10	-10	1	1	-10	-9	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	7	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2012
2007019400	2007008215	2009000611		2	2	4	9	2	2	99	3	1	1	1	-9	-9	-10		-10	-9	7	6	7	-9	7	1	-10		-10		-10	-10	4	2	-10		0	-10	-9	1	4	1	-9	-9	-9	5	-10	-10	1	-10	-10	-10	-9		-9	-9	-9	4	3	-10	5	3	5	-9	-9	1	-9	-9	-9	-10	-10	-9	-10	-10	-9	-10	-9	-9	1	-10	-10	-10	-9	-10	-10	-9	-9	-9	-9		-10	-9	-10	-9	-9	-9	-9	2	-10	-9	-10	-10	3	-10	-9	-9	1	-9	1	-10	-10	-10	-9	-10	2	1	-10	2	4	-10			-9	2		-10	-10	-9	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	5	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	15	-10	-10	9	-10	-10	-10	8	-10	-10	7	-10	-10	-10	-10	8	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2005000825	2005000338	2015000657	2010007492	2	1	11	7	2	2	2	1	-9	1	1	-9	2	-10		-10	-10	7	5	4	1	7	7	-10		1		-10	0	1	2	-9		1	-10	1	1	2	3	-9	-9	2	-9	-10	-10	1	-10	-10	-10	-9	2009	-9	-9	-9	-9	1	-10	5	2	-9	1	2	1	-9	-9	-9	-10	-10	-9	-10	-10	-10	1	-9	1	1	1	-10	-10	-10	-10	-9	-9	-9	-9	1		-9	-9	-10	-9	-9	-9	-9	-9	-10	3	-9	-10	-9	-9	-9	-10	1	-9	-10	-10	-10	1	-9	-9	-9	-10	-10	2	4	-9		-9			-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-10	2	-10	-10	-10	-10	1	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	2	8	-10	-10	-10	10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2005000826	2005000338	2015000056	2014002305	1	1	14	9	1	2	1	4	1	1	1	2	-9	-10		-10	-10	7	-10	7	7	6	4	-10		-10		-10	5	4	1	-9	0	1	-10	3	-9	3	3	-9	-9	-9	-9	-10	2	2	-9	-10	-10	6		-9	1	-9	1	3	7	7	-9	-10	-9	1	-9	6	-9	-9	-10	-10	7	-10	-10	-10	-9	-9	1	5	1	-10	-10	-9	-10	-10	1	-9	-10	-9		2	-10	1	-9	-9	-9	-9	-10	-10	-10	-9	-10	-9	-9	2	-10	1	-10	-10	-9	-10	1	-9	4	-9	-10	-10	2	4	-10	-9					-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	1	-10	-10	2	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2004
2005000827	2005000338	2002000659	2009005192	2	1	16	9	1	2	99	1	3	1	-9	-9	-9	-10		-10	7	-9	-10	7	5	5	-10	-10		-10		-10	-10	2	2	-9	1	3	-10	1	14	2	1	1	-9	-9	-10	-10	2	1	-10	-10	-10	-9	2013	8	1	8	2	4	-10	-9	3	3	2	2	-9	-9	-9	-9	-10	-10	-9	-9	-10	-10	-9	-10	1	-9	1	2	-10	-9	-9	-10	-9	-9	-9	-9		-9	-10	2	-9	-9	-9	-9	-10	-10	-9	-9	-10	-9	-9	-9	-9	-9	-10	-9	-10	-10	1	-9	-10	-10	1	-9	2	4	4						-10	-10	1	-10	-10	6	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	6	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	7	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	2012
2005019587	2005008125	2005000121		3	1	16	8	2	2	1	-9	5	1	2	-9	-9	1		-9	7	6	7	7	7	-9	7	-10	30	-10		-10	-10	-10	3	-10		0	-9	-9	1	4	1	-9	-9	-10	-9	-10	2	-9	-9	-10	-10	6		-9	1	2	2	3	7	3	3	-9	1	1	-9	-9	-9	-9	-10	-10	-9	-10	-10	-10	-10	-10	-9	1	-9	-10	-10	-9	-10	-10	1	-9	-9	-9		-10	1	2	-9	-9	-9	-9	2	-10	3	9	1	3	-10	-9	-9	-10	7	-10	-9	-10	2	-10	-9	-9	-10	-10	2	4	-9	-9	-9	-9		11	-10	-10	1	-10	-10	4	-10	-10	-10	-9	-10	-10	3	1	-9	-10	-10	-10	-10	-9	-9	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	1	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	8	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2014
