TRIPID,HHID,PERSID,STARTSTOP,ENDSTOP,STARTIME,ORIGPLACE,ORIGPURP,ORIGSA1_2021,DESTPLACE,DESTPURP,DESTSA1_2021,MAINMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,ARRTIME,DURATION,TRAVTIME,CUMDIST,OVERALL_PURPOSE
775621003005,2387,2387/1001,1,2,640,My home,Work (other work reason),31103131718,Other place (please specify),Recreation/leisure activity,31105132307,Car passenger,Car driver,,,,,,,,120,270,30,9.0,Direct Work Commute
222421008001,2387,2387/1001,2,3,660,Other work-related place,Work (my workplace),30910126723,Other place (please specify),Go home,31603142728,Walking,Walking,,,,,,,,120,535,5,14.51,Direct Work Commute
23871000002,2387,2387/1001,3,1,286,Other place (please specify),Just accompanying someone,31602142309,My home,Recreation/leisure activity,31305137809,Car driver,Walking,,,,,,,,650,,3,7.7,Recreation
226331000006,2387,2387/1001,4,2,275,My workplace,Education,30302105315,My home,Go home,31103131417,Car passenger,Car driver,,,,,,,,541,525,10,8.82,Accompany Someone
204231000001,2387,2387/1002,1,2,120,My home,Just accompanying someone,30303106511,My home,Work (my workplace),31605143721,Car passenger,Car passenger,,,,,,,,240,,25,22.18,Direct Work Commute
659341002005,2387,2387/1002,2,1,660,My workplace,Eat/drink,31003129202,Shop or supermarket,Education,30302105531,School bus (private/chartered),Car passenger,,,,,,,,685,120,20,7.82,Recreation
775621000003,2387,2387/1002,3,4,600,My workplace,At Home,31401138214,Primary or secondary school,Work (my workplace),30101100407,Walking,Car passenger,,,,,,,,520,,15,0.59,Personal Business
125941002003,2387,2387/1002,4,2,220,Primary or secondary school,At Home,30204104510,My workplace,Personal business,31004130219,Car driver,Car driver,Public bus,,,,,,,630,35,30,3.9,Shopping
635921000001,3220,3220/1000,1,2,250,My home,Work (my workplace),31003128740,Other place (please specify),Work (my workplace),30501111112,Light rail,Car driver,,,,,,,,400,75,13,1.39,Accompany Someone
276811001003,3220,3220/1000,2,2,854,My workplace,Personal business,31003128906,My workplace,Personal business,31603142745,Car driver,Walking,,,,,,,,720,,5,12.45,Direct Work Commute
232101009002,3220,3220/1001,1,3,650,My home,Shopping,30901122509,My workplace,Shopping,30201102228,Car driver,Walking,,,,,,,,630,,5,26.35,Recreation
775621003001,3220,3220/1001,2,2,795,Shop or supermarket,Work (my workplace),30203103701,Shop or supermarket,Go home,30909154011,Car driver,Car passenger,,,,,,,,315,,30,29.07,Recreation
161981000002,3842,3842/1000,1,1,635,Someone else's home,Go home,30201102228,My home,Personal business,30905124311,Car passenger,Car driver,,,,,,,,240,,15,5.66,Shopping
617531001007,3842,3842/1000,2,3,810,Light rail stop,Personal business,30101100448,My home,Work (my workplace),31003128323,Walking,Truck passenger,,,,,,,,265,,2,65.36,Direct Work Commute
223541002001,5529,5529/1000,1,4,330,My workplace,At Home,31605154305,Shop or supermarket,Shopping,30501110536,Car passenger,Car driver,,,,,,,,800,,5,82.65,Pickup/Dropoff Someone
617531001008,5529,5529/1000,2,1,260,My home,At Home,30302105531,Someone else's home,Work (my workplace),31605143711,Car driver,Car passenger,,,,,,,,625,45,5,2.43,Direct Work Commute
23871002004,5529,5529/1000,3,10,609,My home,Just accompanying someone,31004129921,My home,Education,31305137809,Car driver,Walking,,,,,,,,998,595,85,0.42,Accompany Someone
183731000007,5529,5529/1000,4,5,430,Someone else's home,At Home,30501111108,Primary or secondary school,Pick up or drop off a passenger,31004129920,Car driver,Car driver,,,,,,,,960,,30,1.08,Education
278531000008,5529,5529/1000,5,6,570,Other place (please specify),Shopping,31003128740,Primary or secondary school,Go home,30910126725,Car driver,Car passenger,,,,,,,,762,,20,1.99,Education
278531004002,5529,5529/1000,6,2,550,My workplace,Work (my workplace),31601141438,Primary or secondary school,Work (my workplace),31401138414,Walking,Car driver,,,,,,,,275,,5,12.86,Accompany Someone
641791000003,5529,5529/1000,7,1,974,My workplace,At Home,31302157235,Shop or supermarket,Go home,30204104111,Car driver,Car passenger,,,,,,,,705,,25,10.4,Direct Work Commute
71131001002,5529,5529/1000,8,2,845,Shop or supermarket,Work (my workplace),31105132807,My workplace,Personal business,30901122509,Car passenger,Car driver,,,,,,,,515,685,15,13.23,Education
208631000004,5529,5529/1001,1,1,720,Shop or supermarket,At Home,30103101824,My home,Pick up or drop off a passenger,30501110536,Walking,Car passenger,,,,,,,,765,,15,14.29,Work Related
168701001002,5529,5529/1001,2,1,640,My home,Go home,31607154839,My home,Personal business,31605154305,Car driver,Car driver,,,,,,,,180,45,20,2.02,Direct Work Commute
183291000002,5529,5529/1002,1,2,480,Childcare or kindergarten,Personal business,31607154514,Other place (please specify),Work (my workplace),30909154111,Car passenger,Car driver,,,,,,,,845,,10,3.35,Direct Work Commute
659341002004,5529,5529/1002,2,1,650,My workplace,Pick up or drop off a passenger,30302105309,My workplace,Just accompanying someone,31403139308,Car driver,Car passenger,,,,,,,,265,,15,3.73,Direct Work Commute
260961000001,5529,5529/1002,3,2,240,My home,At Home,31401138414,Shop or supermarket,Shopping,31003128725,Truck passenger,Car driver,,,,,,,,601,5,15,36.36,Recreation
664751001003,5529,5529/1002,4,2,600,Primary or secondary school,At Home,31104157126,Primary or secondary school,Go home,31106133025,Car passenger,Car passenger,,,,,,,,960,510,9,10.4,Shopping
55291002003,5529,5529/1003,1,3,370,Shop or supermarket,At Home,31305138023,My home,Go home,31001127511,Car driver,Walking,,,,,,,,245,5,5,14.93,Accompany Someone
246791004002,5529,5529/1003,2,1,135,Shop or supermarket,Work (my workplace),31106133025,My home,Go home,31004130226,Car passenger,Walking,,,,,,,,660,,9,0.68,Personal Business
168701002002,6148,6148/1001,1,1,671,My home,Just accompanying someone,31403139309,My home,Pick up or drop off a passenger,31102130913,Car driver,Car passenger,,,,,,,,728,130,5,11.49,Work Related
32201000001,6148,6148/1001,2,2,150,Primary or secondary school,Personal business,30302105531,My home,Recreation/leisure activity,30901122501,Car driver,Car passenger,,,,,,,,770,16,15,1.78,Pickup/Dropoff Someone
606481000001,6853,6853/1000,1,3,350,My home,Pick up or drop off a passenger,31004130219,Shop or supermarket,Just accompanying someone,31401138214,Car driver,Car passenger,,,,,,,,710,30,60,5.02,Recreation
94321000001,6853,6853/1000,2,5,420,My campus,Education,30302105315,My workplace,Go home,30905124513,Car passenger,Car driver,,,,,,,,200,,25,7.92,Personal Business
71131000001,7113,7113/1001,1,2,635,My home,Shopping,31003128323,Shop or supermarket,Recreation/leisure activity,31403139309,Car passenger,Car driver,,,,,,,,410,,15,1.47,Pickup/Dropoff Someone
616701002003,7113,7113/1001,2,2,815,Primary or secondary school,Recreation/leisure activity,31607154839,My home,Go home,31302136905,Car driver,Car driver,,Walking,,,,,,800,1,15,7.57,Recreation
223541002002,8292,8292/1001,1,2,936,My home,Shopping,30203103603,Shop or supermarket,Work (my workplace),31401138216,Car driver,Car driver,,,,,,,,660,,10,12.62,Pickup/Dropoff Someone
68531000002,8292,8292/1001,2,2,780,My home,Go home,30302105309,Other place (please specify),Go home,30903123513,Car driver,Car passenger,,,,,,,,985,360,5,1.6,Pickup/Dropoff Someone
624711000004,8292,8292/1002,1,1,720,Shop or supermarket,Personal business,30201102228,Other place (please specify),Go home,30302105309,Car driver,Car passenger,,,,,,,,170,0,30,4.85,Direct Work Commute
94321002001,8292,8292/1002,2,3,760,Shop or supermarket,Recreation/leisure activity,31605143821,Primary or secondary school,Go home,31302136905,Car driver,Car driver,,,,,,,,840,,23,43.98,Shopping
82921002002,8292,8292/1002,3,2,495,Primary or secondary school,Go home,31106133026,Other place (please specify),Pick up or drop off a passenger,31605154303,Car driver,Car driver,,,,,,,,760,10,20,9.81,Pickup/Dropoff Someone
623681002001,8292,8292/1002,4,1,290,My home,At Home,31401138214,My home,Go home,31004129921,Car driver,Car passenger,,,,,,,,170,,25,1.27,Recreation
94321001001,8292,8292/1003,1,4,165,Shop or supermarket,Go home,30501110531,My home,Pick up or drop off a passenger,31602142311,Car driver,Car passenger,,,,,,,,540,10,15,1.07,Direct Work Commute
232101001001,8292,8292/1003,2,2,355,Train station,At Home,30902123426,Primary or secondary school,Shopping,30302105309,Walking,Car driver,,,,,,,,690,,20,0.82,Shopping
211761000001,8430,8430/1000,1,5,800,Other place (please specify),At Home,31302157206,My home,Go home,30203103807,Car driver,Car driver,,,,,,,,800,645,20,2.43,Work Related
82921001001,8430,8430/1000,2,3,225,My home,Pick up or drop off a passenger,31403139308,My workplace,Work (my workplace),31003128725,Car driver,Car driver,,Car driver,,,,,,713,95,5,213.45,Direct Work Commute
664751001004,8430,8430/1002,1,6,840,Shop or supermarket,At Home,31605154310,Shop or supermarket,Go home,30404109804,Car driver,Car passenger,,,,,,,,370,,10,1.09,Direct Work Commute
222421000001,8430,8430/1002,2,1,630,Other place (please specify),Pick up or drop off a passenger,30501110536,My home,Shopping,31003128740,Walking,Walking,,,,,,,,579,,72,6.5,Pickup/Dropoff Someone
246791002001,9432,9432/1000,1,2,265,My home,Recreation/leisure activity,31606144426,Someone else's home,Go home,31002128207,Car driver,School bus (private/chartered),,,,,,,,540,,15,1.11,Personal Business
635921001003,9432,9432/1000,2,1,800,Primary or secondary school,Shopping,30910126812,My home,Personal business,30302105309,Walking,Car driver,,,,,,,,670,150,15,3.57,Recreation
222421000002,9432,9432/1001,1,2,695,My home,Go home,31102130913,My workplace,Shopping,31607154830,Bicycle,Walking,,,,,,,,630,525,210,22.34,Personal Business
232101009003,9432,9432/1001,2,2,17,Shop or supermarket,At Home,31004130226,Other place (please specify),Recreation/leisure activity,31605143711,Walking,Car driver,,,,,,,,150,,10,0.58,Shopping
94321000002,9432,9432/1002,1,3,635,Other place (please specify),At Home,31103131213,My home,Go home,31105132711,Car passenger,Car driver,,,,,,,,365,58,20,1.05,Shopping
94321002002,9432,9432/1002,2,1,955,My home,Go home,30909126308,"Restaurant, caf̩, or food outlet",Go home,31605143721,Car driver,Car driver,,,,,,,,870,,30,2.99,Personal Business
23871002002,9432,9432/1003,1,2,380,Someone else's home,Recreation/leisure activity,30404109804,Train station,Shopping,31003129202,Car passenger,Car driver,,,,,,,,625,,10,0.44,Recreation
22901003002,9432,9432/1003,2,1,950,My campus,At Home,30203103603,My home,Go home,31401138414,Car driver,Car passenger,Walking,,,,,,,275,40,15,21.75,Pickup/Dropoff Someone
23871000004,12594,12594/1000,1,1,870,My workplace,At Home,30905124513,My home,Go home,31403139308,Car driver,Car driver,,,,,,,,155,40,65,9.2,Direct Work Commute
183731000002,12594,12594/1000,2,1,270,My workplace,At Home,31302136905,My home,Go home,30101100407,Car driver,Car passenger,,,,,,,,390,0,24,1.11,Recreation
161981001001,12594,12594/1000,3,2,780,My home,At Home,31102130619,My workplace,Go home,31105132505,Uber / Other Ride Share,Car driver,,,,,,,,800,85,10,33.77,Education
22901001002,12594,12594/1002,1,6,270,My home,Work (my workplace),31605143822,My home,Go home,31004130226,Walking,Car driver,,,,,,,,665,243,10,6.26,Recreation
664751008001,12594,12594/1002,2,1,150,Other place (please specify),At Home,30501110536,Other place (please specify),Shopping,31003128704,Car driver,Car driver,Train,,,,,,,210,255,5,3.77,Recreation
23871002003,12594,12594/1002,3,1,300,My workplace,Just accompanying someone,30902123307,My home,Go home,30101100407,Car passenger,Car driver,,,,,,,,820,35,15,0.93,Education
775621001003,16019,16019/1000,1,1,670,My home,At Home,31605154310,My workplace,Education,30909154018,Walking,Motorcycle driver,,,,,,,,315,480,15,3.43,Pickup/Dropoff Someone
278531001006,16019,16019/1000,2,2,200,Other place (please specify),Go home,31302136905,Shop or supermarket,Personal business,30909126308,Car driver,Car driver,,,,,,,,680,,10,8.95,Recreation
161981001007,16019,16019/1001,1,1,545,My home,At Home,30302105309,Primary or secondary school,Work (my workplace),31605154303,Car driver,Car passenger,,,,,,,,825,,20,7.49,Education
161981001002,16019,16019/1001,2,4,720,My home,At Home,31601141438,My home,Education,30501111112,Car driver,Car driver,,,,,,,,800,400,20,23.08,Direct Work Commute
216211000002,16198,16198/1000,1,2,795,My workplace,Personal business,30910126810,My home,Go home,30909154011,Car passenger,Car driver,,,,,,,,155,,10,19.17,Personal Business
775621000002,16198,16198/1000,2,5,555,My home,Just accompanying someone,30902123307,My home,Pick up or drop off a passenger,30302105315,Car passenger,Car passenger,,,,,,,,675,195,10,5.69,Work Related
216211003001,16198,16198/1000,3,6,180,My home,At Home,30302105531,Shop or supermarket,Just accompanying someone,31003128802,Car driver,Car driver,,,,,,,,830,,15,12.86,Shopping
160191000001,16198,16198/1000,4,4,765,My workplace,At Home,30404109804,Primary or secondary school,Go home,30901122724,Car driver,Car passenger,,,,,,,,825,50,10,30.03,Shopping
278531002001,16198,16198/1000,5,1,690,My workplace,Work (my workplace),30101100121,My workplace,Recreation/leisure activity,31003128906,Car driver,Car driver,,,,,,,,345,,120,6.83,Work Related
641791001001,16198,16198/1000,6,7,280,"Restaurant, caf̩, or food outlet",Work (my workplace),31002128207,Other place (please specify),Recreation/leisure activity,31004129922,Car driver,Car driver,,,,,,,,200,450,9,6.65,Pickup/Dropoff Someone
278531001002,16198,16198/1000,7,4,285,My home,Education,31102130613,Other place (please specify),Go home,31003128740,Car driver,Car driver,,Walking,,,,,,690,120,7,1.55,Personal Business
243711000002,16198,16198/1000,8,5,120,Primary or secondary school,Recreation/leisure activity,30501110517,My home,Go home,31003128740,Car driver,Car passenger,,,,,,,,270,150,15,2.84,Pickup/Dropoff Someone
638171000002,16198,16198/1000,9,3,250,Other place (please specify),Work (my workplace),30501111112,My workplace,Work (my workplace),30501111013,Car passenger,Car driver,,,,,,,,285,315,6,8.95,Direct Work Commute
278531000002,16198,16198/1000,10,2,250,My workplace,Go home,30901122501,Primary or secondary school,Go home,31302136618,Car driver,Car driver,,,,,,,,270,90,15,14.5,Education
222421001001,16198,16198/1001,1,2,750,Other place (please specify),Go home,30501110536,Other place (please specify),Go home,31105132808,Car driver,Car driver,,,,,,,,445,120,5,10.61,Recreation
617531001006,16198,16198/1001,2,8,696,My home,At Home,30501111112,Shop or supermarket,Go home,31102130916,Car driver,Car driver,,,,,,,,674,95,25,9.73,Shopping
164811000004,16198,16198/1001,3,6,480,Other place (please specify),Education,30501111112,My home,Go home,30302105309,Car passenger,Car driver,,,,,,,,295,165,11,10.03,Shopping
641791001004,16198,16198/1001,4,1,330,My home,Go home,31606144426,My home,Personal business,31607154839,Car driver,Car driver,,,,,,,,265,0,30,1.47,Personal Business
161981000007,16198,16198/1001,5,1,150,My home,At Home,31105132505,My home,Eat/drink,31004129922,Car driver,Car driver,,,,,,,,840,95,5,4.07,Direct Work Commute
71131001001,16198,16198/1001,6,1,950,My home,At Home,31602142309,My home,Work (my workplace),31003128740,Car driver,Car passenger,Train,Walking,,,,,,820,420,25,6.38,Accompany Someone
216211004001,16198,16198/1001,7,5,360,My workplace,Work (my workplace),30907125408,Shop or supermarket,Recreation/leisure activity,30302105309,Car driver,Car driver,Train,,,,,,,540,72,5,1.55,Education
168701000002,16481,16481/1000,1,4,480,Shop or supermarket,Go home,31603142745,My home,Education,30201102228,Car driver,Car passenger,,,,,,,,100,2,9,1.69,Education
161981000004,16481,16481/1000,2,1,660,My home,Personal business,31004130219,My workplace,Recreation/leisure activity,31401138325,Car driver,Car driver,,,,,,,,41,340,5,12.27,Shopping
226331000005,16481,16481/1000,3,1,655,My home,Recreation/leisure activity,31401138216,Other place (please specify),Recreation/leisure activity,31105132505,Walking,Car driver,,,,,,,,285,0,20,7.47,Shopping
183291001001,16481,16481/1000,4,2,810,Primary or secondary school,Work (my workplace),31401138414,My home,Go home,31003128740,Car driver,Car driver,,,,,,,,170,,5,15.71,Personal Business
232101000004,16481,16481/1001,1,3,490,Primary or secondary school,At Home,31002128230,Shop or supermarket,Personal business,31302157235,Car driver,Car driver,,,,,,,,520,,30,29.09,Recreation
641791000002,16481,16481/1001,2,4,240,My home,Work (my workplace),30201102505,My workplace,Work (my workplace),30910126812,Car driver,Walking,,,Public bus,,,,,862,,10,2.2,Recreation
203701000001,16481,16481/1001,3,1,225,My home,Personal business,30501111109,My home,Go home,31605154310,Walking,Car passenger,,,,,,,,235,242,34,1.05,Recreation
160191000002,16481,16481/1001,4,3,360,Other place (please specify),Eat/drink,30909154111,My workplace,Go home,31102130619,Car driver,Car passenger,,,,,,,,675,365,10,3.71,Recreation
82921002001,16870,16870/1000,1,3,725,Shop or supermarket,At Home,31401138325,My home,Go home,30103102031,Car driver,Car driver,,,,,,,,660,10,30,7.19,Direct Work Commute
278531004003,16870,16870/1000,2,1,420,My home,Shopping,31102130913,My home,Social Visit,30302105315,Bicycle,Car passenger,Train,,,,,,,800,165,5,5.47,Direct Work Commute
61481001001,16870,16870/1001,1,1,615,My workplace,Work (my workplace),31104156704,Other place (please specify),Eat/drink,30501111112,Car driver,Car passenger,,,,,,,,755,,10,7.62,Recreation
22901000002,16870,16870/1001,2,2,615,Someone else's home,Education,31003128740,Shop or supermarket,Education,30302105315,Walking,Car passenger,,,,,,,,700,45,10,7.92,Direct Work Commute
232101001003,16870,16870/1002,1,3,810,My home,Go home,31403139308,My home,Work (my workplace),30103102130,Car passenger,Car passenger,,,,,,,,748,,15,21.73,Pickup/Dropoff Someone
278531002008,16870,16870/1002,2,1,810,My home,At Home,31102130619,My workplace,Work (my workplace),30901122501,Car driver,Car driver,,,,,,,,400,78,20,0.59,Shopping
276811001002,16870,16870/1002,3,2,60,My workplace,At Home,30901122509,Shop or supermarket,Work (my workplace),31003129311,Train,Car driver,,,,,,,,165,80,10,1.78,Shopping
22901001006,18329,18329/1000,1,4,180,My home,At Home,30302105309,My home,Pick up or drop off a passenger,30501111112,Car driver,Car driver,,Walking,,,,,,210,,15,3.35,Shopping
22901001008,18329,18329/1000,2,3,280,Primary or secondary school,Work (my workplace),31004130226,My home,Just accompanying someone,30302105309,Car passenger,Car driver,,,,,,,,730,0,5,5.5,Pickup/Dropoff Someone
71131000004,18329,18329/1000,3,4,545,My home,Personal business,31102130913,Someone else's home,Pick up or drop off a passenger,30302105315,Car driver,Walking,,,,,,,,566,95,15,6.83,Direct Work Commute
55291000003,18329,18329/1001,1,3,725,Primary or secondary school,At Home,30302105315,Shop or supermarket,Go home,31102130622,Car passenger,Walking,,,,,,,,660,240,8,7.62,Accompany Someone
22901002001,18329,18329/1001,2,1,250,My home,At Home,31402157602,Other place (please specify),Personal business,30302105309,Walking,Car driver,Train,Walking,,,,,,120,486,15,4.14,Social
125941002002,18373,18373/1000,1,6,291,My home,Go home,31605154305,My home,Education,31105132505,Car driver,Car driver,,,,,,,,255,386,40,5.5,Shopping
164811000001,18373,18373/1000,2,1,250,My home,Personal business,30503113111,Primary or secondary school,Shopping,31004130226,Walking,Walking,,,,,,,,630,,20,4.64,Direct Work Commute
617531001001,18373,18373/1000,3,5,555,My home,Pick up or drop off a passenger,31607154839,Primary or secondary school,Just accompanying someone,30909126308,Car driver,Car passenger,,,,,,,,645,,25,8.3,Accompany Someone
775621001001,18373,18373/1000,4,2,785,Shop or supermarket,Shopping,30906124631,My home,Go home,30302105315,Car driver,Car driver,,,,,,,,810,5,15,1.69,Education
164811001004,18373,18373/1000,5,4,255,Primary or secondary school,Go home,31602142309,My home,Recreation/leisure activity,31302136905,Car driver,Car passenger,,,,,,,,200,,10,0.68,Shopping
168701000001,18373,18373/1000,6,1,695,My home,Pick up or drop off a passenger,31003128704,My workplace,Go home,31607154841,Car driver,School bus (private/chartered),,,,,,,,490,8,3,4.47,Recreation
641791000001,18373,18373/1000,7,1,840,My home,Work (my workplace),31605154303,My home,Go home,30905124509,Car passenger,Bicycle,,,,,,,,298,,9,11.24,Accompany Someone
161981000009,20370,20370/1000,1,2,650,My home,At Home,30101100407,Other place (please specify),Go home,31003128906,Car passenger,Car driver,,,,,,,,800,77,15,14.17,Education
775621000001,20370,20370/1000,2,5,795,My home,At Home,30204104510,Shop or supermarket,Go home,31401138414,Car driver,Car passenger,,,,,,,,862,,10,213.45,Accompany Someone
227881000001,20423,20423/1000,1,1,390,Shop or supermarket,At Home,31003128906,Other place (please specify),Go home,30102100727,Car passenger,Bicycle,,,,,,,,345,0,15,3.57,Pickup/Dropoff Someone
623681003002,20423,20423/1000,2,2,395,Childcare or kindergarten,Go home,31105132417,Other place (please specify),Go home,31401138414,Car passenger,Charter/Courtesy/Other bus,,,,,,,,610,5,30,8.75,Personal Business
616701000003,21176,21176/1000,1,2,900,My home,Go home,31004130226,My home,Go home,30302105309,Car driver,Car passenger,,,,,,,,791,80,60,0.87,Shopping
164811000003,21176,21176/1000,2,1,780,My home,Go home,31105132505,My home,Work (my workplace),30203103701,Car driver,Car driver,,,,,,,,285,,30,0.82,Work Related
616701005001,21176,21176/1001,1,1,283,Other place (please specify),At Home,30501110513,Primary or secondary school,Personal business,31601141438,Car driver,Car driver,,Uber / Other Ride Share,,,,,,145,100,60,50.87,Shopping
623681000002,21176,21176/1001,2,2,660,Shop or supermarket,At Home,31607154836,My home,Go home,30501110517,Car passenger,Taxi or ride share e.g. Uber,,,,,,,,495,16,20,12.32,Direct Work Commute
160191001002,21621,21621/1000,1,2,810,Other work-related place,At Home,31602142309,Other place (please specify),Go home,30909126305,Walking,Car driver,,,,Car driver,,,,490,25,15,0.48,Direct Work Commute
260961000002,21621,21621/1000,2,2,235,Other place (please specify),Personal business,30901122724,My home,Just accompanying someone,30905124513,Car driver,Walking,,,,,,,,510,0,27,64.59,Accompany Someone
