pid,seq,ozone,dzone,oact,dact,mode,tst,tet,distance
nts201202065904,1,unknown,unknown,home,education,car,500,520,8.0
nts201202065904,2,unknown,unknown,education,home,car,930,950,8.0
nts201000413703,1,unknown,unknown,home,work,car,68,93,15.2
nts201000413703,2,unknown,unknown,work,other,car,1170,1189,9.6
nts201000413703,3,unknown,unknown,other,home,car,1277,1319,22.4
nhts2001108943653,1,unknown,unknown,home,other,car,630,655,19.2
nhts2001108943653,2,unknown,unknown,other,home,car,830,854,19.2
nhts2017400322942,1,unknown,unknown,home,work,car,495,510,4.8
nhts2017400322942,2,unknown,unknown,work,home,car,1065,1080,4.8
nhts2017400322942,3,unknown,unknown,home,other,car,1320,1335,6.4
nhts2017400322942,4,unknown,unknown,other,home,car,1395,1410,6.4
nhts20018111047261,1,unknown,unknown,home,home,car,690,707,8.0
nhts20018111047261,2,unknown,unknown,home,shop,walk,720,740,1.6
nhts20018111047261,3,unknown,unknown,shop,home,walk,840,860,1.6
nhts20018111795732,1,unknown,unknown,home,shop,car,540,580,6.4
nhts20018111795732,2,unknown,unknown,shop,home,car,690,720,6.4
nts200501019902,1,unknown,unknown,home,other,car,600,621,13.76
nts200501019902,2,unknown,unknown,other,home,car,663,687,13.76
nts201400073603,1,unknown,unknown,home,other,walk,580,600,1.6
nts201400073603,2,unknown,unknown,home,work,car,760,780,6.4
nts201400073603,3,unknown,unknown,escort,home,car,960,975,3.2
nts201400125004,1,unknown,unknown,visit,other,walk,540,560,1.6
nts201400125004,2,unknown,unknown,other,home,walk,720,740,1.6
nts201400125004,3,unknown,unknown,home,other,walk,780,800,1.6
nts201400125004,4,unknown,unknown,other,home,walk,900,920,1.6
nts201400125004,5,unknown,unknown,home,visit,walk,1020,1040,1.6
nts201701049607,1,unknown,unknown,home,work,car,480,510,9.6
nts201701049607,2,unknown,unknown,work,home,car,1030,1080,9.6
nhts2009305519651,1,unknown,unknown,visit,other,walk,780,795,0.8
nhts2009305519651,2,unknown,unknown,other,visit,walk,795,810,0.8
nhts2009305519651,3,unknown,unknown,visit,home,car,910,1035,48.0
nts202200663101,1,unknown,unknown,home,escort,car,480,484,2.4
nts202200663101,2,unknown,unknown,escort,work,car,521,541,7.68
nts202200663101,3,unknown,unknown,work,home,car,1029,1045,6.56
nts200500854706,1,unknown,unknown,home,medical,car,360,525,75.2
nts200500854706,2,unknown,unknown,medical,home,car,560,645,76.8
nts200800323606,1,unknown,unknown,home,education,car,489,503,2.72
nts200800323606,2,unknown,unknown,education,home,bus,960,1000,2.4
nts200700540004,1,unknown,unknown,home,escort,car,675,705,16.0
nts200700540004,2,unknown,unknown,escort,home,car,765,795,16.0
nhts2009464497732,1,unknown,unknown,home,education,rail,480,540,24.0
nhts2009464497732,2,unknown,unknown,education,home,rail,960,1020,24.0
nhts20019144331373,1,unknown,unknown,home,other,car,750,760,6.4
nhts20019144331373,2,unknown,unknown,other,home,car,840,850,6.4
nts201401736006,1,unknown,unknown,home,education,car,600,615,8.8
nts201401736006,2,unknown,unknown,education,home,bus,1200,1230,8.8
nhts2009630362914,1,unknown,unknown,home,other,bike,1150,1165,3.2
nhts2009630362914,2,unknown,unknown,other,home,bike,1350,1365,3.2
nts201101435702,1,unknown,unknown,home,shop,car,662,672,4.8
nts201101435702,2,unknown,unknown,shop,home,car,722,730,4.8
nts201101435702,3,unknown,unknown,home,shop,walk,860,880,0.96
nts201101435702,4,unknown,unknown,shop,home,walk,885,900,0.96
